,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
1653,2649,linear model,النموذج الخطي,0.2222222222222222,9,"[{'word': 'نموذج خطي', 'ratio': 0.6666666666666666}, {'word': 'النموذج الخطي', 'ratio': 0.2222222222222222}, {'word': 'تحقيق السطح', 'ratio': 0.1111111111111111}]",نموذج خطي
1654,2652,linear program,البرنامج الخطي,0.5555555555555556,9,"[{'word': 'البرنامج الخطي', 'ratio': 0.5555555555555556}, {'word': 'البرمجة الخطية', 'ratio': 0.2222222222222222}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.1111111111111111}, {'word': 'برنامج خطي', 'ratio': 0.1111111111111111}]",البرنامج الخطي
1655,2654,linear projection,الإسقاط الخطي,0.7777777777777778,9,"[{'word': 'الإسقاط الخطي', 'ratio': 0.7777777777777778}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.1111111111111111}, {'word': 'إسقاط خطي', 'ratio': 0.1111111111111111}]",الإسقاط الخطي
1656,2655,linear regression model,نموذج الانحدار الخطي,0.875,8,"[{'word': 'نموذج الانحدار الخطي', 'ratio': 0.875}, {'word': 'تهيئة الوزن', 'ratio': 0.125}]",نموذج الانحدار الخطي
1657,2656,linear regressor,الانحدارالخطي,0.0,8,"[{'word': 'المنحدر الخطي', 'ratio': 0.5}, {'word': 'منحدر خطي', 'ratio': 0.25}, {'word': 'الانحدار الخطي', 'ratio': 0.125}, {'word': 'تهيئة الوزن', 'ratio': 0.125}]",المنحدر الخطي
1658,2658,linear scheduler,جدولة خطية,0.0,8,"[{'word': 'جدول زمني خطي', 'ratio': 0.5}, {'word': 'المجدول الخطي', 'ratio': 0.25}, {'word': 'تهيئة الوزن', 'ratio': 0.125}, {'word': 'الجدول الزمني الخطي', 'ratio': 0.125}]",جدول زمني خطي
1659,2660,linear system,نظام خطي,0.625,8,"[{'word': 'نظام خطي', 'ratio': 0.625}, {'word': 'النظام الخطي', 'ratio': 0.25}, {'word': 'المُولَّد', 'ratio': 0.125}]",نظام خطي
1660,2661,linear transform,التحويل الخطي,0.25,8,"[{'word': 'تحويل خطي', 'ratio': 0.625}, {'word': 'التحويل الخطي', 'ratio': 0.25}, {'word': 'المُولَّد', 'ratio': 0.125}]",تحويل خطي
1661,2662,linear transformation,التحويل الخطي,0.25,8,"[{'word': 'تحويل خطي', 'ratio': 0.625}, {'word': 'التحويل الخطي', 'ratio': 0.25}, {'word': 'المُولَّد', 'ratio': 0.125}]",تحويل خطي
1662,2663,linear transformation matrix,مصفوفة التحويل الخطي,0.75,8,"[{'word': 'مصفوفة التحويل الخطي', 'ratio': 0.75}, {'word': 'المُولَّد', 'ratio': 0.125}, {'word': 'مصفوفة تحويل خطي', 'ratio': 0.125}]",مصفوفة التحويل الخطي
1663,2665,linear-chain,سلسلة خطية,0.5,8,"[{'word': 'سلسلة خطية', 'ratio': 0.5}, {'word': 'السلسلة الخطية', 'ratio': 0.375}, {'word': 'محدد مسبق', 'ratio': 0.125}]",سلسلة خطية
1664,2667,linearization,تخطيح,0.0,8,"[{'word': 'خطية', 'ratio': 0.5}, {'word': 'التحسين الخطي', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'التخطيط', 'ratio': 0.125}, {'word': 'الخطية', 'ratio': 0.125}]",خطية
1665,2668,link function,دالة الربط,0.6666666666666666,9,"[{'word': 'دالة الربط', 'ratio': 0.6666666666666666}, {'word': 'دالة الارتباط', 'ratio': 0.1111111111111111}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'التنبؤ بالروابط', 'ratio': 0.1111111111111111}]",دالة الربط
1666,2670,local basis function,"""دالة الأساس المحلية""",0.0,9,"[{'word': 'دالة الأساس المحلية', 'ratio': 0.7777777777777778}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'دالة القاعدة المحلية', 'ratio': 0.1111111111111111}]",دالة الأساس المحلية
1667,2671,local coherence,الترابط المحلي,0.0,9,"[{'word': 'التماسك المحلي', 'ratio': 0.6666666666666666}, {'word': 'الاتساق المحلي', 'ratio': 0.2222222222222222}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]",التماسك المحلي
1668,2672,local context,السياق المحلي,0.875,8,"[{'word': 'السياق المحلي', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]",السياق المحلي
1669,2673,local coordinate frame,الإطار المحلي للإحداثيات,0.0,8,"[{'word': 'إطار الإحداثيات المحلي', 'ratio': 0.75}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'الإطار الإحداثي المحلي', 'ratio': 0.125}]",إطار الإحداثيات المحلي
1670,2674,local feature,سمة محلية,0.0,8,"[{'word': 'الميزة المحلية', 'ratio': 0.5}, {'word': 'ميزة محلية', 'ratio': 0.25}, {'word': 'الميزات المحلية', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}]",الميزة المحلية
1671,2675,local geometry,الشكل الهندسي المحلي,0.0,8,"[{'word': 'الهندسة المحلية', 'ratio': 0.75}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'الجيومترية المحلية', 'ratio': 0.125}]",الهندسة المحلية
1672,2676,local image feature,الميزة المحلية للصورة,0.375,8,"[{'word': 'ميزة الصورة المحلية', 'ratio': 0.5}, {'word': 'الميزة المحلية للصورة', 'ratio': 0.375}, {'word': 'محدد مسبق', 'ratio': 0.125}]",ميزة الصورة المحلية
1673,2681,local minimum,الحد الأدنى المحلي,0.5555555555555556,9,"[{'word': 'الحد الأدنى المحلي', 'ratio': 0.5555555555555556}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'القيمة الدنيا المحلية', 'ratio': 0.1111111111111111}, {'word': 'القيمة المحلية الصغرى', 'ratio': 0.1111111111111111}, {'word': 'القيمة المحلية الدنيا', 'ratio': 0.1111111111111111}]",الحد الأدنى المحلي
1674,2682,local model,نموذج محلي,0.3333333333333333,9,"[{'word': 'النموذج المحلي', 'ratio': 0.5555555555555556}, {'word': 'نموذج محلي', 'ratio': 0.3333333333333333}, {'word': 'شجرة البادئات', 'ratio': 0.1111111111111111}]",النموذج المحلي
1675,2686,local search,البحث المحلي,0.6666666666666666,9,"[{'word': 'البحث المحلي', 'ratio': 0.6666666666666666}, {'word': 'بحث محلي', 'ratio': 0.2222222222222222}, {'word': 'شجرة البادئات', 'ratio': 0.1111111111111111}]",البحث المحلي
1676,2687,local search method,طريقة البحث المحلية,0.3333333333333333,9,"[{'word': 'طريقة البحث المحلي', 'ratio': 0.5555555555555556}, {'word': 'طريقة البحث المحلية', 'ratio': 0.3333333333333333}, {'word': 'صياغة احتمالية', 'ratio': 0.1111111111111111}]",طريقة البحث المحلي
1677,2688,local variable,متغير محلي,0.5555555555555556,9,"[{'word': 'متغير محلي', 'ratio': 0.5555555555555556}, {'word': 'المتغير المحلي', 'ratio': 0.3333333333333333}, {'word': 'صياغة احتمالية', 'ratio': 0.1111111111111111}]",متغير محلي
1678,2689,local window,نافذة محلية,0.5555555555555556,9,"[{'word': 'نافذة محلية', 'ratio': 0.5555555555555556}, {'word': 'النافذة المحلية', 'ratio': 0.3333333333333333}, {'word': 'صياغة احتمالية', 'ratio': 0.1111111111111111}]",نافذة محلية
1679,2691,localization,تحديد الموقع,0.5555555555555556,9,"[{'word': 'تحديد الموقع', 'ratio': 0.5555555555555556}, {'word': 'المحلية', 'ratio': 0.1111111111111111}, {'word': 'صياغة احتمالية', 'ratio': 0.1111111111111111}, {'word': 'تحديد المواقع', 'ratio': 0.1111111111111111}, {'word': 'التحديد المكاني', 'ratio': 0.1111111111111111}]",تحديد الموقع
1680,2692,location parameter,معلمة الموقع,0.3333333333333333,9,"[{'word': 'معامل الموقع', 'ratio': 0.5555555555555556}, {'word': 'معلمة الموقع', 'ratio': 0.3333333333333333}, {'word': 'تمثيل توزيعي', 'ratio': 0.1111111111111111}]",معامل الموقع
1681,2693,log,لوغاريتم,0.5555555555555556,9,"[{'word': 'لوغاريتم', 'ratio': 0.5555555555555556}, {'word': 'اللوغاريتم', 'ratio': 0.2222222222222222}, {'word': 'الإسقاط المنظوري', 'ratio': 0.1111111111111111}, {'word': 'تمثيل توزيعي', 'ratio': 0.1111111111111111}]",لوغاريتم
1682,2713,logistic function,الدالة اللوجستية,0.5,8,"[{'word': 'الدالة اللوجستية', 'ratio': 0.5}, {'word': 'الدالة اللوغستية', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'دالة لوغاريتمية', 'ratio': 0.125}, {'word': 'دالة لوجستية', 'ratio': 0.125}]",الدالة اللوجستية
1683,2714,logistic loss,الخسارة اللوجستية,0.125,8,"[{'word': 'خسارة لوجستية', 'ratio': 0.5}, {'word': 'خسارة لوغستية', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'خسارة لوغاريتمية', 'ratio': 0.125}, {'word': 'الخسارة اللوجستية', 'ratio': 0.125}]",خسارة لوجستية
1684,2715,logistic regression classifier,مصنف الانحدار اللوجستي,0.75,8,"[{'word': 'مصنف الانحدار اللوجستي', 'ratio': 0.75}, {'word': 'مصنف الانحدار اللوغستي', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}]",مصنف الانحدار اللوجستي
1685,2716,logistic regression model,نموذج الانحدار اللوجستي,0.75,8,"[{'word': 'نموذج الانحدار اللوجستي', 'ratio': 0.75}, {'word': 'نموذج الانحدار اللوغستي', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}]",نموذج الانحدار اللوجستي
1686,2717,logit,لوجت,0.0,9,"[{'word': 'اللوغيت', 'ratio': 0.6666666666666666}, {'word': 'التدريب المشترك', 'ratio': 0.1111111111111111}, {'word': 'لوغيت', 'ratio': 0.1111111111111111}, {'word': 'اللوجيت', 'ratio': 0.1111111111111111}]",اللوغيت
1687,2718,logit model,نموذج اللوجت,0.0,9,"[{'word': 'نموذج اللوغيت', 'ratio': 0.7777777777777778}, {'word': 'التدريب المشترك', 'ratio': 0.1111111111111111}, {'word': 'نموذج اللوجيت', 'ratio': 0.1111111111111111}]",نموذج اللوغيت
1688,2720,lookup table,جدول البحث,0.8888888888888888,9,"[{'word': 'جدول البحث', 'ratio': 0.8888888888888888}, {'word': 'التدريب المشترك', 'ratio': 0.1111111111111111}]",جدول البحث
1689,2721,loop closure,إغلاق الحلقة,0.8888888888888888,9,"[{'word': 'إغلاق الحلقة', 'ratio': 0.8888888888888888}, {'word': 'التدريب المشترك', 'ratio': 0.1111111111111111}]",إغلاق الحلقة
1690,2723,loss,دالة الخسارة,0.0,9,"[{'word': 'الخسارة', 'ratio': 0.5555555555555556}, {'word': 'خسارة', 'ratio': 0.3333333333333333}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",الخسارة
1691,2724,loss distribution,توزيع الخسارة,0.8888888888888888,9,"[{'word': 'توزيع الخسارة', 'ratio': 0.8888888888888888}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",توزيع الخسارة
1692,2725,loss function,وظيفة الخسارة,0.0,9,"[{'word': 'دالة الخسارة', 'ratio': 0.8888888888888888}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",دالة الخسارة
1693,2726,loss landscape,مشهد الخسارة,0.5555555555555556,9,"[{'word': 'مشهد الخسارة', 'ratio': 0.5555555555555556}, {'word': 'منظر الخسارة', 'ratio': 0.3333333333333333}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",مشهد الخسارة
1694,2727,loss minimization,تقليل الخسارة,0.7777777777777778,9,"[{'word': 'تقليل الخسارة', 'ratio': 0.7777777777777778}, {'word': 'تقليل الفقد', 'ratio': 0.1111111111111111}, {'word': 'ربط المتجهات', 'ratio': 0.1111111111111111}]",تقليل الخسارة
1695,2732,low rank approximation,التقريب ذو المرتبة المنخفضة,0.0,9,"[{'word': 'تقريب منخفض الرتبة', 'ratio': 0.6666666666666666}, {'word': 'التقريب منخفض الرتبة', 'ratio': 0.2222222222222222}, {'word': 'شرط مسبق', 'ratio': 0.1111111111111111}]",تقريب منخفض الرتبة
1696,2733,low-data regime,نظام البيانات المنخفضة,0.5555555555555556,9,"[{'word': 'نظام البيانات المنخفضة', 'ratio': 0.5555555555555556}, {'word': 'نظام بيانات منخفض', 'ratio': 0.2222222222222222}, {'word': 'نظام البيانات القليل', 'ratio': 0.1111111111111111}, {'word': 'شرط مسبق', 'ratio': 0.1111111111111111}]",نظام البيانات المنخفضة
1697,2735,low-dimensional representation,تمثيل منخفض الأبعاد,0.6666666666666666,9,"[{'word': 'تمثيل منخفض الأبعاد', 'ratio': 0.6666666666666666}, {'word': 'التمثيل منخفض الأبعاد', 'ratio': 0.2222222222222222}, {'word': 'شرط مسبق', 'ratio': 0.1111111111111111}]",تمثيل منخفض الأبعاد
1698,2737,low-rank factorization,تصنيع عوامل قليلة الرتبة,0.0,8,"[{'word': 'تحليل منخفض الرتبة', 'ratio': 0.625}, {'word': 'تحليل المصفوفات منخفضة الرتبة', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'التحليل منخفض الرتبة', 'ratio': 0.125}]",تحليل منخفض الرتبة
1699,2739,lower bound,الحد السفلي,0.0,8,"[{'word': 'الحد الأدنى', 'ratio': 0.625}, {'word': 'حد أدنى', 'ratio': 0.25}, {'word': 'محدد مسبق', 'ratio': 0.125}]",الحد الأدنى
1700,2741,mT5,mT5,0.75,8,"[{'word': 'mT5', 'ratio': 0.75}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'نموذج مT5 متعدد اللغات', 'ratio': 0.125}]",mT5
1701,2742,machine learning algorithm,خوارزمية التعلم الآلي,0.3333333333333333,9,"[{'word': 'خوارزمية تعلم الآلة', 'ratio': 0.5555555555555556}, {'word': 'خوارزمية التعلم الآلي', 'ratio': 0.3333333333333333}, {'word': 'شبكة هرم الميزاتشبكة هرم الميزات', 'ratio': 0.1111111111111111}]",خوارزمية تعلم الآلة
1702,2744,machine learning model,نموذج التعلم الآلي,0.3333333333333333,9,"[{'word': 'نموذج تعلم الآلة', 'ratio': 0.5555555555555556}, {'word': 'نموذج التعلم الآلي', 'ratio': 0.3333333333333333}, {'word': 'شبكة هرم الميزاتشبكة هرم الميزات', 'ratio': 0.1111111111111111}]",نموذج تعلم الآلة
1703,2745,machine learning system,نظام التعلم الآلي,0.3333333333333333,9,"[{'word': 'نظام تعلم الآلة', 'ratio': 0.5555555555555556}, {'word': 'نظام التعلم الآلي', 'ratio': 0.3333333333333333}, {'word': 'شبكة هرم الميزات', 'ratio': 0.1111111111111111}]",نظام تعلم الآلة
1704,2746,machine reading,قراءة الآلة,0.3333333333333333,9,"[{'word': 'القراءة الآلية', 'ratio': 0.5555555555555556}, {'word': 'قراءة الآلة', 'ratio': 0.3333333333333333}, {'word': 'شبكة هرم الميزات', 'ratio': 0.1111111111111111}]",القراءة الآلية
