,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
1725,1986,first-order logic,1階述語論理,0.0,10,"[{'word': '一階論理', 'ratio': 0.7}, {'word': '一次論理', 'ratio': 0.2}, {'word': '階論理', 'ratio': 0.1}]",一階論理
1726,1987,first-order model,一次モデル,0.3,10,"[{'word': '一階モデル', 'ratio': 0.6}, {'word': '一次モデル', 'ratio': 0.3}, {'word': '階モデル', 'ratio': 0.1}]",一階モデル
1727,1988,first-order parsing,一次構文解析,0.2,10,"[{'word': '一階構文解析', 'ratio': 0.6}, {'word': '一次構文解析', 'ratio': 0.2}, {'word': '一次解析', 'ratio': 0.1}, {'word': '階構文解析', 'ratio': 0.1}]",一階構文解析
1728,1989,fitness function,適応度関数,0.5,10,"[{'word': '適応度関数', 'ratio': 0.5}, {'word': 'フィットネス関数', 'ratio': 0.2}, {'word': '適合関数', 'ratio': 0.2}, {'word': 'フィットネス機能', 'ratio': 0.1}]",適応度関数
1729,1991,fixed point,固定点,0.7,10,"[{'word': '固定点', 'ratio': 0.7}, {'word': '不動点', 'ratio': 0.2}, {'word': '定点', 'ratio': 0.1}]",固定点
1730,1993,fixed-point iteration,固定点反復,0.5,10,"[{'word': '固定点反復', 'ratio': 0.5}, {'word': '不動点反復', 'ratio': 0.2}, {'word': '固定点反復法', 'ratio': 0.1}, {'word': '固定小数点の反復', 'ratio': 0.1}, {'word': '固定小数点反復', 'ratio': 0.1}]",固定点反復
1731,1995,float16,float16,0.4,10,"[{'word': 'フロート16', 'ratio': 0.6}, {'word': 'float16', 'ratio': 0.4}]",フロート16
1732,1996,float32,float32,0.4,10,"[{'word': 'フロート32', 'ratio': 0.6}, {'word': 'float32', 'ratio': 0.4}]",フロート32
1733,1997,flow field,流れ場,0.7,10,"[{'word': '流れ場', 'ratio': 0.7}, {'word': 'フローフィールド', 'ratio': 0.2}, {'word': '流量場', 'ratio': 0.1}]",流れ場
1734,1998,flow model,フローモデル,0.6,10,"[{'word': 'フローモデル', 'ratio': 0.6}, {'word': '流れモデル', 'ratio': 0.3}, {'word': '流量モデル', 'ratio': 0.1}]",フローモデル
1735,2000,forecasting,予測,0.9,10,"[{'word': '予測', 'ratio': 0.9}, {'word': '予測する', 'ratio': 0.1}]",予測
1736,2001,foreground segmentation,前景セグメンテーション,0.7,10,"[{'word': '前景セグメンテーション', 'ratio': 0.7}, {'word': 'フォアグラウンドセグメンテーション', 'ratio': 0.1}, {'word': '前景のセグメンテーション', 'ratio': 0.1}, {'word': '前景分割', 'ratio': 0.1}]",前景セグメンテーション
1737,2002,forget gate,忘却ゲート,0.5,10,"[{'word': '忘却ゲート', 'ratio': 0.5}, {'word': 'フォゲート', 'ratio': 0.2}, {'word': 'フォゲットゲート', 'ratio': 0.1}, {'word': 'フェットゲート', 'ratio': 0.1}, {'word': '忘れた門', 'ratio': 0.1}]",忘却ゲート
1738,2005,forward pass,順伝播,0.0,9,"[{'word': 'フォワードパス', 'ratio': 0.6666666666666666}, {'word': '前方パス', 'ratio': 0.2222222222222222}, {'word': '前向きパス', 'ratio': 0.1111111111111111}]",フォワードパス
1739,2009,foundation model,基盤モデル,0.7777777777777778,9,"[{'word': '基盤モデル', 'ratio': 0.7777777777777778}, {'word': '基礎モデル', 'ratio': 0.2222222222222222}]",基盤モデル
1740,2011,fp16,FP16,0.0,9,"[{'word': 'fp16', 'ratio': 0.6666666666666666}, {'word': 'エフピー16', 'ratio': 0.2222222222222222}, {'word': '半精度浮動小数点数', 'ratio': 0.1111111111111111}]",fp16
1741,2012,fp32,FP32,0.0,9,"[{'word': 'fp32', 'ratio': 0.6666666666666666}, {'word': '単精度浮動小数点数', 'ratio': 0.1111111111111111}, {'word': 'エフピー32', 'ratio': 0.1111111111111111}, {'word': 'エフピーさんじゅうに', 'ratio': 0.1111111111111111}]",fp32
1742,2014,frame,フレーム,1.0,10,"[{'word': 'フレーム', 'ratio': 1.0}]",フレーム
1743,2015,free variable,自由変数,1.0,10,"[{'word': '自由変数', 'ratio': 1.0}]",自由変数
1744,2016,frequency penalty,頻度ペナルティ,0.8,10,"[{'word': '頻度ペナルティ', 'ratio': 0.8}, {'word': '周波数ペナルティ', 'ratio': 0.2}]",頻度ペナルティ
1745,2017,frequency vector,頻度ベクトル,0.8,10,"[{'word': '頻度ベクトル', 'ratio': 0.8}, {'word': '周波数ベクトル', 'ratio': 0.2}]",頻度ベクトル
1746,2020,frequent pattern,頻出パターン,1.0,9,"[{'word': '頻出パターン', 'ratio': 1.0}]",頻出パターン
1747,2021,frequent pattern mining,頻出パターンマイニング,1.0,9,"[{'word': '頻出パターンマイニング', 'ratio': 1.0}]",頻出パターンマイニング
1748,2022,fully connected graph,完全結合グラフ,0.0,9,"[{'word': '完全連結グラフ', 'ratio': 0.6666666666666666}, {'word': '完全に接続されたグラフ', 'ratio': 0.3333333333333333}]",完全連結グラフ
1749,2026,fully convolutional network,完全畳み込みネットワーク,0.7,10,"[{'word': '完全畳み込みネットワーク', 'ratio': 0.7}, {'word': '全畳み込みネットワーク', 'ratio': 0.1}, {'word': '完全な畳み込みネットワーク', 'ratio': 0.1}, {'word': 'Shōketsu-teki Konvūshonaru Nettowaku', 'ratio': 0.1}]",完全畳み込みネットワーク
1750,2027,fully convolutional neural network,フルコンボリューショナルニューラルネットワーク,0.0,10,"[{'word': '完全畳み込みニューラルネットワーク', 'ratio': 0.7}, {'word': '全畳み込みニューラルネットワーク', 'ratio': 0.1}, {'word': '完全畳み込みニューラル ネットワーク', 'ratio': 0.1}, {'word': 'Shōketsu-teki Konvūshonaru Neruā Nettowaku', 'ratio': 0.1}]",完全畳み込みニューラルネットワーク
1751,2028,fully-supervised model,完全教師ありモデル,0.8,10,"[{'word': '完全教師ありモデル', 'ratio': 0.8}, {'word': '完全監視モデル', 'ratio': 0.1}, {'word': 'Shūhensei-teki Model', 'ratio': 0.1}]",完全教師ありモデル
1752,2029,function approximation,関数近似,1.0,9,"[{'word': '関数近似', 'ratio': 1.0}]",関数近似
1753,2030,function approximator,関数近似器,1.0,9,"[{'word': '関数近似器', 'ratio': 1.0}]",関数近似器
1754,2031,function class,関数クラス,1.0,9,"[{'word': '関数クラス', 'ratio': 1.0}]",関数クラス
1755,2032,function space,関数空間,0.8888888888888888,9,"[{'word': '関数空間', 'ratio': 0.8888888888888888}, {'word': 'ファンクションスペース', 'ratio': 0.1111111111111111}]",関数空間
1756,2034,fundamental matrix,基本行列,0.7777777777777778,9,"[{'word': '基本行列', 'ratio': 0.7777777777777778}, {'word': '基底行列', 'ratio': 0.1111111111111111}, {'word': '基礎行列', 'ratio': 0.1111111111111111}]",基本行列
1757,2035,fusion module,融合モジュール,1.0,9,"[{'word': '融合モジュール', 'ratio': 1.0}]",融合モジュール
1758,2036,fuzzy matching,あいまい一致,0.0,9,"[{'word': 'ファジーマッチング', 'ratio': 0.8888888888888888}, {'word': 'フザー・マッチング', 'ratio': 0.1111111111111111}]",ファジーマッチング
1759,2037,g-value,g値,0.8888888888888888,9,"[{'word': 'g値', 'ratio': 0.8888888888888888}, {'word': 'グラム値', 'ratio': 0.1111111111111111}]",g値
1760,2038,game tree,ゲーム木,0.0,9,"[{'word': 'ゲームツリー', 'ratio': 1.0}]",ゲームツリー
1761,2039,game-theoretic analysis,ゲーム理論分析,0.2,10,"[{'word': 'ゲーム理論的分析', 'ratio': 0.7}, {'word': 'ゲーム理論分析', 'ratio': 0.2}, {'word': 'Sakuban-teki Bunseki', 'ratio': 0.1}]",ゲーム理論的分析
1762,2040,gate,ゲート,0.8,10,"[{'word': 'ゲート', 'ratio': 0.8}, {'word': 'Gēto', 'ratio': 0.1}, {'word': 'ゲーム理論的分析', 'ratio': 0.1}]",ゲート
1763,2041,gating function,ゲーティング関数,0.7,10,"[{'word': 'ゲーティング関数', 'ratio': 0.7}, {'word': 'ゲート機能', 'ratio': 0.2}, {'word': 'Gēto Funksyon', 'ratio': 0.1}]",ゲーティング関数
1764,2042,generalisation,一般化,0.9,10,"[{'word': '一般化', 'ratio': 0.9}, {'word': 'Sōgōshō', 'ratio': 0.1}]",一般化
1765,2043,generalization,一般化能力,0.4736842105263157,19,"[{'word': '一般化', 'ratio': 0.9473684210526315}, {'word': 'Sōgōshō', 'ratio': 0.05263157894736842}]",一般化
1766,2044,generalization ability,汎化能力,0.2222222222222222,9,"[{'word': '一般化能力', 'ratio': 0.7777777777777778}, {'word': '汎化能力', 'ratio': 0.2222222222222222}]",一般化能力
1767,2045,generalization bound,一般化限界,0.0,9,"[{'word': '一般化境界', 'ratio': 0.7777777777777778}, {'word': '汎化境界', 'ratio': 0.2222222222222222}]",一般化境界
1768,2046,generalization error,汎化誤差,0.2222222222222222,9,"[{'word': '一般化誤差', 'ratio': 0.7777777777777778}, {'word': '汎化誤差', 'ratio': 0.2222222222222222}]",一般化誤差
1769,2047,generalization gap,一般化ギャップ,0.7777777777777778,9,"[{'word': '一般化ギャップ', 'ratio': 0.7777777777777778}, {'word': '汎化ギャップ', 'ratio': 0.2222222222222222}]",一般化ギャップ
1770,2048,generalization guarantee,一般化保証,1.0,10,"[{'word': '一般化保証', 'ratio': 1.0}]",一般化保証
1771,2049,generalization performance,一般化性能,0.8,10,"[{'word': '一般化性能', 'ratio': 0.8}, {'word': '汎化性能', 'ratio': 0.1}, {'word': '一般化パフォーマンス', 'ratio': 0.1}]",一般化性能
1772,2050,generalized eigenvector,一般化固有ベクトル,1.0,10,"[{'word': '一般化固有ベクトル', 'ratio': 1.0}]",一般化固有ベクトル
1773,2051,generalized linear mixed model,一般化線形混合モデル,1.0,10,"[{'word': '一般化線形混合モデル', 'ratio': 1.0}]",一般化線形混合モデル
1774,2052,generalized linear model,一般化線形モデル,1.0,10,"[{'word': '一般化線形モデル', 'ratio': 1.0}]",一般化線形モデル
1775,2053,generation model,生成モデル,0.8,10,"[{'word': '生成モデル', 'ratio': 0.8}, {'word': '世代モデル', 'ratio': 0.2}]",生成モデル
1776,2054,generative,生成的,0.6,10,"[{'word': '生成的', 'ratio': 0.6}, {'word': 'ジェネレーティブ', 'ratio': 0.1}, {'word': 'ジェネレイティブ', 'ratio': 0.1}, {'word': '生成的な', 'ratio': 0.1}, {'word': 'Sōsei-teki', 'ratio': 0.1}]",生成的
1777,2056,generative approach,生成的アプローチ,0.6,10,"[{'word': '生成的アプローチ', 'ratio': 0.6}, {'word': 'ジェネレーティブアプローチ', 'ratio': 0.1}, {'word': 'ジェネレーティブ・アプローチ', 'ratio': 0.1}, {'word': '生成的なアプローチ', 'ratio': 0.1}, {'word': 'Sōsei-teki Sesshoku-hō', 'ratio': 0.1}]",生成的アプローチ
1778,2057,generative network,ジェネレーティブネットワーク,0.1,10,"[{'word': '生成ネットワーク', 'ratio': 0.5}, {'word': '生成的ネットワーク', 'ratio': 0.3}, {'word': 'ジェネレーティブネットワーク', 'ratio': 0.1}, {'word': 'Sōsei-teki Nettowaku', 'ratio': 0.1}]",生成ネットワーク
1779,2059,generative pre-training,生成事前学習,0.0,9,"[{'word': '生成的事前学習', 'ratio': 0.7777777777777778}, {'word': '生成的事前訓練', 'ratio': 0.1111111111111111}, {'word': '生成的な事前トレーニング', 'ratio': 0.1111111111111111}]",生成的事前学習
1780,2060,generative probabilistic model,生成確率モデル,0.4444444444444444,9,"[{'word': '生成的確率モデル', 'ratio': 0.5555555555555556}, {'word': '生成確率モデル', 'ratio': 0.4444444444444444}]",生成的確率モデル
1781,2061,generative process,生成過程,0.8888888888888888,9,"[{'word': '生成過程', 'ratio': 0.8888888888888888}, {'word': '生成プロセス', 'ratio': 0.1111111111111111}]",生成過程
1782,2066,geometric consistency,幾何学的一貫性,0.1111111111111111,9,"[{'word': '幾何的一貫性', 'ratio': 0.6666666666666666}, {'word': '幾何学的整合性', 'ratio': 0.1111111111111111}, {'word': '幾何学的一貫性', 'ratio': 0.1111111111111111}, {'word': '幾何学的一致性', 'ratio': 0.1111111111111111}]",幾何的一貫性
1783,2067,geometric distribution,幾何分布,0.7777777777777778,9,"[{'word': '幾何分布', 'ratio': 0.7777777777777778}, {'word': '幾何学的分布', 'ratio': 0.2222222222222222}]",幾何分布
1784,2069,geometric transformation,幾何変換,0.7777777777777778,9,"[{'word': '幾何変換', 'ratio': 0.7777777777777778}, {'word': '幾何学変換', 'ratio': 0.1111111111111111}, {'word': '幾何学的変換', 'ratio': 0.1111111111111111}]",幾何変換
1785,2070,geometry processing,幾何処理,0.7777777777777778,9,"[{'word': '幾何処理', 'ratio': 0.7777777777777778}, {'word': 'ジオメトリ処理', 'ratio': 0.2222222222222222}]",幾何処理
1786,2071,gibb distribution,ギブス分布,0.7777777777777778,9,"[{'word': 'ギブス分布', 'ratio': 0.7777777777777778}, {'word': 'ギブ・ディストリビューション', 'ratio': 0.1111111111111111}, {'word': 'ギブ分布', 'ratio': 0.1111111111111111}]",ギブス分布
1787,2072,gist descriptor,要点記述子,0.1111111111111111,9,"[{'word': 'ジスト記述子', 'ratio': 0.6666666666666666}, {'word': '概要記述子', 'ratio': 0.1111111111111111}, {'word': 'ギスト記述子', 'ratio': 0.1111111111111111}, {'word': '要点記述子', 'ratio': 0.1111111111111111}]",ジスト記述子
1788,2073,global average pooling,グローバル平均プーリング,0.8888888888888888,9,"[{'word': 'グローバル平均プーリング', 'ratio': 0.8888888888888888}, {'word': '世界的な平均プーリング', 'ratio': 0.1111111111111111}]",グローバル平均プーリング
1789,2074,global average pooling layer,グローバル平均プーリング層,0.9,10,"[{'word': 'グローバル平均プーリング層', 'ratio': 0.9}, {'word': 'グローバル平均プーリングレイヤー', 'ratio': 0.1}]",グローバル平均プーリング層
1790,2075,global coordinate frame,全体座標系,0.0,10,"[{'word': 'グローバル座標系', 'ratio': 0.7}, {'word': 'グローバル座標フレーム', 'ratio': 0.3}]",グローバル座標系
1791,2076,global illumination,グローバル照明,0.2,10,"[{'word': 'グローバルイルミネーション', 'ratio': 0.7}, {'word': 'グローバル照明', 'ratio': 0.2}, {'word': '全体照明', 'ratio': 0.1}]",グローバルイルミネーション
1792,2077,global minima,グローバル最小値,0.7,10,"[{'word': 'グローバル最小値', 'ratio': 0.7}, {'word': 'グローバルミニマム', 'ratio': 0.1}, {'word': 'グローバルミニマ', 'ratio': 0.1}, {'word': '大域的最小値', 'ratio': 0.1}]",グローバル最小値
1793,2078,global minimum,グローバル最小値,0.8,10,"[{'word': 'グローバル最小値', 'ratio': 0.8}, {'word': 'グローバルミニマム', 'ratio': 0.2}]",グローバル最小値
1794,2079,global model,グローバルモデル,0.8888888888888888,9,"[{'word': 'グローバルモデル', 'ratio': 0.8888888888888888}, {'word': '全体モデル', 'ratio': 0.1111111111111111}]",グローバルモデル
1795,2081,global optima,グローバル最適解,0.7777777777777778,9,"[{'word': 'グローバル最適解', 'ratio': 0.7777777777777778}, {'word': 'グローバルオプティマ', 'ratio': 0.2222222222222222}]",グローバル最適解
1796,2082,global optimization,グローバル最適化,0.8888888888888888,9,"[{'word': 'グローバル最適化', 'ratio': 0.8888888888888888}, {'word': '全体最適化', 'ratio': 0.1111111111111111}]",グローバル最適化
1797,2084,global pooling,グローバルプーリング,0.9,10,"[{'word': 'グローバルプーリング', 'ratio': 0.9}, {'word': 'グローバル・プーリング', 'ratio': 0.1}]",グローバルプーリング
1798,2085,global reward,グローバル報酬,1.0,10,"[{'word': 'グローバル報酬', 'ratio': 1.0}]",グローバル報酬
1799,2086,goal state,目標状態,0.6,10,"[{'word': '目標状態', 'ratio': 0.6}, {'word': 'ゴール状態', 'ratio': 0.4}]",目標状態
1800,2087,gold label,正解ラベル,0.1,10,"[{'word': 'ゴールドラベル', 'ratio': 0.9}, {'word': '正解ラベル', 'ratio': 0.1}]",ゴールドラベル
1801,2088,gold parse,正解の構文解析,0.0,10,"[{'word': 'ゴールドパース', 'ratio': 0.9}, {'word': '正解構文', 'ratio': 0.1}]",ゴールドパース
1802,2089,gossip algorithm,ゴシップアルゴリズム,1.0,9,"[{'word': 'ゴシップアルゴリズム', 'ratio': 1.0}]",ゴシップアルゴリズム
1803,2090,gradient accumulation,勾配蓄積,0.6666666666666666,9,"[{'word': '勾配蓄積', 'ratio': 0.6666666666666666}, {'word': '勾配集積', 'ratio': 0.2222222222222222}, {'word': '勾配累積', 'ratio': 0.1111111111111111}]",勾配蓄積
1804,2091,gradient accumulation step,勾配累積ステップ,0.3333333333333333,9,"[{'word': '勾配蓄積ステップ', 'ratio': 0.6666666666666666}, {'word': '勾配累積ステップ', 'ratio': 0.3333333333333333}]",勾配蓄積ステップ
1805,2092,gradient ascent,勾配上昇法,0.1111111111111111,9,"[{'word': '勾配上昇', 'ratio': 0.8888888888888888}, {'word': '勾配上昇法', 'ratio': 0.1111111111111111}]",勾配上昇
1806,2094,gradient clipping,勾配クリッピング,0.6666666666666666,9,"[{'word': '勾配クリッピング', 'ratio': 0.6666666666666666}, {'word': 'グラデーションクリッピング', 'ratio': 0.2222222222222222}, {'word': 'Guradian Kippingu', 'ratio': 0.1111111111111111}]",勾配クリッピング
1807,2095,gradient computation,勾配計算,0.8888888888888888,9,"[{'word': '勾配計算', 'ratio': 0.8888888888888888}, {'word': 'Guradian Keisanki', 'ratio': 0.1111111111111111}]",勾配計算
