,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
1683,2190,hard attention,жесткое внимание,0.6666666666666666,9,"[{'word': 'жесткое внимание', 'ratio': 0.6666666666666666}, {'word': 'жёсткое внимание', 'ratio': 0.2222222222222222}, {'word': 'hard attention - жесткое внимание', 'ratio': 0.1111111111111111}]",жесткое внимание
1684,2192,hash function,хэш-функция,0.3333333333333333,9,"[{'word': 'хеш-функция', 'ratio': 0.5555555555555556}, {'word': 'хэш-функция', 'ratio': 0.3333333333333333}, {'word': 'hash function - хеш-функция', 'ratio': 0.1111111111111111}]",хеш-функция
1685,2193,hash table,хеш-таблица,0.5555555555555556,9,"[{'word': 'хеш-таблица', 'ratio': 0.5555555555555556}, {'word': 'хэш-таблица', 'ratio': 0.2222222222222222}, {'word': 'hash table - хеш-таблица', 'ratio': 0.1111111111111111}, {'word': 'Хеш-таблица', 'ratio': 0.1111111111111111}]",хеш-таблица
1686,2197,head entity,головная сущность,0.0,9,"[{'word': 'главная сущность', 'ratio': 0.6666666666666666}, {'word': 'головной объект', 'ratio': 0.1111111111111111}, {'word': 'head entity - главный элемент', 'ratio': 0.1111111111111111}, {'word': 'Главная сущность', 'ratio': 0.1111111111111111}]",главная сущность
1687,2199,heap structure,куча,0.0,10,"[{'word': 'структура кучи', 'ratio': 1.0}]",структура кучи
1688,2200,heatmap,карта интенсивности (heatmap),0.0,10,"[{'word': 'тепловая карта', 'ratio': 1.0}]",тепловая карта
1689,2201,held-out data,"""удерживаемые данные""",0.0,10,"[{'word': 'отложенные данные', 'ratio': 0.8}, {'word': 'выделенные данные', 'ratio': 0.2}]",отложенные данные
1690,2202,heuristic algorithm,эвристический алгоритм,1.0,9,"[{'word': 'эвристический алгоритм', 'ratio': 1.0}]",эвристический алгоритм
1691,2203,heuristic function,эвристическая функция,1.0,9,"[{'word': 'эвристическая функция', 'ratio': 1.0}]",эвристическая функция
1692,2204,heuristic search,эвристический поиск,1.0,9,"[{'word': 'эвристический поиск', 'ratio': 1.0}]",эвристический поиск
1693,2205,heuristic search algorithm,эвристический алгоритм поиска,0.1111111111111111,9,"[{'word': 'эвристический поисковый алгоритм', 'ratio': 0.8888888888888888}, {'word': 'эвристический алгоритм поиска', 'ratio': 0.1111111111111111}]",эвристический поисковый алгоритм
1694,2206,heuristic value,эвристическое значение,0.7777777777777778,9,"[{'word': 'эвристическое значение', 'ratio': 0.7777777777777778}, {'word': 'эвристическая оценка', 'ratio': 0.2222222222222222}]",эвристическое значение
1695,2207,hidden dimension,скрытое измерение,0.9,10,"[{'word': 'скрытое измерение', 'ratio': 0.9}, {'word': 'скрытое пространство', 'ratio': 0.1}]",скрытое измерение
1696,2208,hidden dimension size,размер скрытого слоя,0.0,10,"[{'word': 'размер скрытого измерения', 'ratio': 0.9}, {'word': 'размер скрытого пространства', 'ratio': 0.1}]",размер скрытого измерения
1697,2209,hidden dimensionality,скрытая размерность,1.0,10,"[{'word': 'скрытая размерность', 'ratio': 1.0}]",скрытая размерность
1698,2210,hidden embedding,скрытые вложения,0.0,10,"[{'word': 'скрытое представление', 'ratio': 0.6}, {'word': 'скрытое встраивание', 'ratio': 0.2}, {'word': 'скрытое вложение', 'ratio': 0.2}]",скрытое представление
1699,2211,hidden feature,скрытый признак,0.0,10,"[{'word': 'скрытая особенность', 'ratio': 0.6}, {'word': 'скрытая характеристика', 'ratio': 0.4}]",скрытая особенность
1700,2212,hidden layer,скрытый слой,0.8888888888888888,9,"[{'word': 'скрытый слой', 'ratio': 0.8888888888888888}, {'word': 'Скрытый слой', 'ratio': 0.1111111111111111}]",скрытый слой
1701,2213,hidden representation,скрытое представление,0.8888888888888888,9,"[{'word': 'скрытое представление', 'ratio': 0.8888888888888888}, {'word': 'Скрытое представление', 'ratio': 0.1111111111111111}]",скрытое представление
1702,2214,hidden size,скрытый размер,0.0,9,"[{'word': 'размер скрытого слоя', 'ratio': 0.6666666666666666}, {'word': 'размер скрытого состояния', 'ratio': 0.2222222222222222}, {'word': 'Размер скрытого слоя', 'ratio': 0.1111111111111111}]",размер скрытого слоя
1703,2215,hidden state,скрытое состояние,0.8888888888888888,9,"[{'word': 'скрытое состояние', 'ratio': 0.8888888888888888}, {'word': 'Скрытое состояние', 'ratio': 0.1111111111111111}]",скрытое состояние
1704,2217,hidden state representation,скрытое представление состояния,0.0,9,"[{'word': 'представление скрытого состояния', 'ratio': 0.8888888888888888}, {'word': 'Скрытное представление состояния', 'ratio': 0.1111111111111111}]",представление скрытого состояния
1705,2218,hidden state vector,вектор скрытого состояния,0.8888888888888888,9,"[{'word': 'вектор скрытого состояния', 'ratio': 0.8888888888888888}, {'word': 'Вектор скрытого состояния', 'ratio': 0.1111111111111111}]",вектор скрытого состояния
1706,2219,hidden unit,скрытая единица,0.7777777777777778,9,"[{'word': 'скрытая единица', 'ratio': 0.7777777777777778}, {'word': 'скрытый узел', 'ratio': 0.1111111111111111}, {'word': 'Скрытый элемент', 'ratio': 0.1111111111111111}]",скрытая единица
1707,2220,hidden variable,скрытая переменная,0.8888888888888888,9,"[{'word': 'скрытая переменная', 'ratio': 0.8888888888888888}, {'word': 'Скрытная переменная', 'ratio': 0.1111111111111111}]",скрытая переменная
1708,2221,hierarchical agglomerative clustering,иерархическая агломеративная кластеризация,0.8888888888888888,9,"[{'word': 'иерархическая агломеративная кластеризация', 'ratio': 0.8888888888888888}, {'word': 'Гиерархическое агглюмеративное кластеризование', 'ratio': 0.1111111111111111}]",иерархическая агломеративная кластеризация
