,word,gold,exact_match_ratio,prediction_count,prediction_ratio
3132,node set,ノード集合,0.8,10,"[{'word': 'ノード集合', 'ratio': 0.8}, {'word': 'ノードセット', 'ratio': 0.2}]"
3133,node-disjoint path,ノード非共有パス,0.0,10,"[{'word': 'ノード不連結パス', 'ratio': 0.2}, {'word': 'ノード非交差パス', 'ratio': 0.2}, {'word': 'ノード非同士パス', 'ratio': 0.1}, {'word': 'ノード不連続パス', 'ratio': 0.1}, {'word': 'ノードに共通でないパス', 'ratio': 0.1}, {'word': 'ノード非交差経路', 'ratio': 0.1}, {'word': 'ノード不連続経路', 'ratio': 0.1}, {'word': 'ノード非重複パス', 'ratio': 0.1}]"
3134,noise distribution,ノイズ分布,1.0,10,"[{'word': 'ノイズ分布', 'ratio': 1.0}]"
3135,noise level,ノイズレベル,0.8,10,"[{'word': 'ノイズレベル', 'ratio': 0.8}, {'word': '騒音レベル', 'ratio': 0.2}]"
3136,noise model,ノイズモデル,1.0,10,"[{'word': 'ノイズモデル', 'ratio': 1.0}]"
3137,noise schedule,ノイズスケジュール,0.8,10,"[{'word': 'ノイズスケジュール', 'ratio': 0.8}, {'word': '騒音スケジュール', 'ratio': 0.2}]"
3138,noise-contrastive estimation,ノイズ対比推定,0.7,10,"[{'word': 'ノイズ対比推定', 'ratio': 0.7}, {'word': 'ノイズコントラスト推定', 'ratio': 0.3}]"
3139,noisy channel,雑音チャネル,0.0,10,"[{'word': 'ノイズチャネル', 'ratio': 0.4}, {'word': 'ノイジーチャンネル', 'ratio': 0.2}, {'word': 'ノイズの多いチャンネル', 'ratio': 0.2}, {'word': 'ノイジーチャネル', 'ratio': 0.2}]"
3140,nominal mention,名詞句言及,0.0,10,"[{'word': '名詞的言及', 'ratio': 0.5}, {'word': '名義的言及', 'ratio': 0.2}, {'word': '言及', 'ratio': 0.1}, {'word': 'Fujinō Menushon', 'ratio': 0.1}, {'word': '名詞の言及', 'ratio': 0.1}]"
3141,non-Euclidean space,非ユークリッド空間,0.9,10,"[{'word': '非ユークリッド空間', 'ratio': 0.9}, {'word': 'Nan-Eu-Kurīdeianu Supēsu', 'ratio': 0.1}]"
3142,non-Markov process,非マルコフ過程,0.8,10,"[{'word': '非マルコフ過程', 'ratio': 0.8}, {'word': 'ひマルコフかてい', 'ratio': 0.1}, {'word': 'Nan-Markovu Purosesu', 'ratio': 0.1}]"
3143,non-convex objective,非凸目的関数,0.5,10,"[{'word': '非凸目的関数', 'ratio': 0.5}, {'word': '非凸目的', 'ratio': 0.4}, {'word': 'Nan-Fukakusu Obiektibu', 'ratio': 0.1}]"
3144,non-convex optimization,非凸最適化,0.9,10,"[{'word': '非凸最適化', 'ratio': 0.9}, {'word': 'Nan-Fukakusu Ōptimizaishon', 'ratio': 0.1}]"
3145,non-convex problem,非凸問題,1.0,10,"[{'word': '非凸問題', 'ratio': 1.0}]"
3146,non-convexity,非凸性,0.8,10,"[{'word': '非凸性', 'ratio': 0.8}, {'word': '非凸', 'ratio': 0.2}]"
3147,non-linear least square,非線形最小二乗法,0.8,10,"[{'word': '非線形最小二乗法', 'ratio': 0.8}, {'word': '非線形最小二乗', 'ratio': 0.2}]"
3148,non-linear optimization,非線形最適化,1.0,10,"[{'word': '非線形最適化', 'ratio': 1.0}]"
3149,non-linearity,非線形性,0.8,10,"[{'word': '非線形性', 'ratio': 0.8}, {'word': '非直線性', 'ratio': 0.2}]"
3150,non-local feature,非局所特徴,0.8,10,"[{'word': '非局所特徴', 'ratio': 0.8}, {'word': '非局所的機能', 'ratio': 0.1}, {'word': '非ローカル機能', 'ratio': 0.1}]"
3151,non-max suppression,非最大抑制,1.0,10,"[{'word': '非最大抑制', 'ratio': 1.0}]"
3152,non-maxima suppression,非最大抑制,0.2,10,"[{'word': '非最大値抑制', 'ratio': 0.7}, {'word': '非最大抑制', 'ratio': 0.2}, {'word': '非最大圧縮', 'ratio': 0.1}]"
3153,non-maximal suppression,非最大抑制,0.8,10,"[{'word': '非最大抑制', 'ratio': 0.8}, {'word': '非最大化抑制', 'ratio': 0.1}, {'word': '非極大抑制', 'ratio': 0.1}]"
3154,non-negative matrix factorization,非負値行列因子分解,0.2,10,"[{'word': '非負行列分解', 'ratio': 0.4}, {'word': '非負行列因子分解', 'ratio': 0.2}, {'word': '非負値行列因子分解', 'ratio': 0.2}, {'word': '非負行列因数分解', 'ratio': 0.1}, {'word': '非負値行列分解', 'ratio': 0.1}]"
3155,non-parametric setting,非パラメトリック設定,0.3,10,"[{'word': 'ノンパラメトリック設定', 'ratio': 0.7}, {'word': '非パラメトリック設定', 'ratio': 0.3}]"
3156,non-projective parsing,非射影構文解析,0.3,10,"[{'word': '非射影構文解析', 'ratio': 0.3}, {'word': '非射影解析', 'ratio': 0.2}, {'word': 'ノンプロジェクティブパースィング', 'ratio': 0.1}, {'word': '非射影パース', 'ratio': 0.1}, {'word': 'ノンプロジェクティブ解析', 'ratio': 0.1}, {'word': '非投影パース', 'ratio': 0.1}, {'word': '非プロジェクティブ解析', 'ratio': 0.1}]"
3157,non-submodular energy,非劣加法エネルギー,0.0,10,"[{'word': '非サブモジュラエネルギー', 'ratio': 0.4}, {'word': 'ノンサブモジュラエネルギー', 'ratio': 0.1}, {'word': '非サブモジュール型エネルギー', 'ratio': 0.1}, {'word': 'ノンサブモジュラーエネルギー', 'ratio': 0.1}, {'word': '非双対エネルギー', 'ratio': 0.1}, {'word': '非劣モジュラーエネルギー', 'ratio': 0.1}, {'word': '非サブモジュラーエネルギー', 'ratio': 0.1}]"
3158,non-tree model,非木構造モデル,0.1,10,"[{'word': '非木モデル', 'ratio': 0.4}, {'word': 'ノンツリーモデル', 'ratio': 0.2}, {'word': '非ツリーモデル', 'ratio': 0.2}, {'word': '非木材モデル', 'ratio': 0.1}, {'word': '非木構造モデル', 'ratio': 0.1}]"
3159,nonconvex function,非凸関数,0.8,10,"[{'word': '非凸関数', 'ratio': 0.8}, {'word': 'ノンコンベックス関数', 'ratio': 0.2}]"
3160,nonlinear optimisation,非線形最適化,1.0,9,"[{'word': '非線形最適化', 'ratio': 1.0}]"
3161,nonmonotonic reasoning,非単調推論,0.8888888888888888,9,"[{'word': '非単調推論', 'ratio': 0.8888888888888888}, {'word': '非単調な推論', 'ratio': 0.1111111111111111}]"
3162,nonterminal symbol,非終端記号,0.8888888888888888,9,"[{'word': '非終端記号', 'ratio': 0.8888888888888888}, {'word': '非端末記号', 'ratio': 0.1111111111111111}]"
3163,norm,ノルム,0.7777777777777778,9,"[{'word': 'ノルム', 'ratio': 0.7777777777777778}, {'word': '規範', 'ratio': 0.1111111111111111}, {'word': '標準', 'ratio': 0.1111111111111111}]"
3164,normal,法線,0.7777777777777778,9,"[{'word': '法線', 'ratio': 0.7777777777777778}, {'word': '通常', 'ratio': 0.1111111111111111}, {'word': '普通', 'ratio': 0.1111111111111111}]"
3165,normal distribution,正規分布,0.8888888888888888,9,"[{'word': '正規分布', 'ratio': 0.8888888888888888}, {'word': '通常分布', 'ratio': 0.1111111111111111}]"
3166,normal form,正規形,0.6666666666666666,9,"[{'word': '正規形', 'ratio': 0.6666666666666666}, {'word': '標準形', 'ratio': 0.2222222222222222}, {'word': '通常形', 'ratio': 0.1111111111111111}]"
3167,normal vector,法線ベクトル,0.8888888888888888,9,"[{'word': '法線ベクトル', 'ratio': 0.8888888888888888}, {'word': '通常ベクトル', 'ratio': 0.1111111111111111}]"
3168,normal-form game,標準形ゲーム,0.2222222222222222,9,"[{'word': '正規形ゲーム', 'ratio': 0.6666666666666666}, {'word': '標準形ゲーム', 'ratio': 0.2222222222222222}, {'word': '正規形のゲーム', 'ratio': 0.1111111111111111}]"
3169,normalisation,正規化,0.8888888888888888,9,"[{'word': '正規化', 'ratio': 0.8888888888888888}, {'word': '標準化', 'ratio': 0.1111111111111111}]"
3170,normalization constant,正規化定数,0.9,10,"[{'word': '正規化定数', 'ratio': 0.9}, {'word': '規正定数', 'ratio': 0.1}]"
3171,normalization factor,正規化因子 (seikika inshi),0.0,10,"[{'word': '正規化因子', 'ratio': 0.6}, {'word': '正規化係数', 'ratio': 0.3}, {'word': '規正因子', 'ratio': 0.1}]"
3172,normalization function,正規化関数,0.7,10,"[{'word': '正規化関数', 'ratio': 0.7}, {'word': '正規化機能', 'ratio': 0.2}, {'word': '規正関数', 'ratio': 0.1}]"
3173,normalization layer,正規化層,0.7,10,"[{'word': '正規化層', 'ratio': 0.7}, {'word': '正規化レイヤ', 'ratio': 0.2}, {'word': '規正層', 'ratio': 0.1}]"
3174,normalization method,正規化方法,0.0,10,"[{'word': '正規化手法', 'ratio': 0.7}, {'word': '正規化法', 'ratio': 0.2}, {'word': '規正方法', 'ratio': 0.1}]"
3175,normalization strategy,正規化戦略,0.7777777777777778,9,"[{'word': '正規化戦略', 'ratio': 0.7777777777777778}, {'word': 'ノーマライゼーション戦略', 'ratio': 0.2222222222222222}]"
3176,normalize,正規化,0.1111111111111111,9,"[{'word': '正規化する', 'ratio': 0.6666666666666666}, {'word': 'ノーマライズ', 'ratio': 0.2222222222222222}, {'word': '正規化', 'ratio': 0.1111111111111111}]"
3177,normalized cross correlation,正規化相互相関,0.2222222222222222,9,"[{'word': '正規化相関', 'ratio': 0.5555555555555556}, {'word': '正規化交差相関', 'ratio': 0.2222222222222222}, {'word': '正規化相互相関', 'ratio': 0.2222222222222222}]"
3178,normalized cut,正規化カット,1.0,9,"[{'word': '正規化カット', 'ratio': 1.0}]"
3179,normalized cut algorithm,正規化カットアルゴリズム,0.7777777777777778,9,"[{'word': '正規化カットアルゴリズム', 'ratio': 0.7777777777777778}, {'word': '正規化カット・アルゴリズム', 'ratio': 0.2222222222222222}]"
3180,normalized edit distance,正規化された編集距離,0.1,10,"[{'word': '正規化編集距離', 'ratio': 0.9}, {'word': '正規化された編集距離', 'ratio': 0.1}]"
3181,normalizing factor,正規化係数,0.3,10,"[{'word': '正規化因子', 'ratio': 0.7}, {'word': '正規化係数', 'ratio': 0.3}]"
3182,normalizing flow,正規化フロー,0.8,10,"[{'word': '正規化フロー', 'ratio': 0.8}, {'word': 'ノーマライジング・フロー', 'ratio': 0.1}, {'word': '流れを正規化する', 'ratio': 0.1}]"
3183,noun phrase,名詞句,1.0,10,"[{'word': '名詞句', 'ratio': 1.0}]"
3184,novel view synthesis,新規ビュー合成,0.0,10,"[{'word': '新しい視点合成', 'ratio': 0.5}, {'word': '新規視点合成', 'ratio': 0.3}, {'word': '斬新な視点の合成', 'ratio': 0.2}]"
3185,nsubj,主語,0.8,10,"[{'word': '主語', 'ratio': 0.8}, {'word': '部分名', 'ratio': 0.1}, {'word': 'nsubj', 'ratio': 0.1}]"
3186,nsubjpass,受動主語,0.6,10,"[{'word': '受動主語', 'ratio': 0.6}, {'word': 'サブパス', 'ratio': 0.1}, {'word': 'nsubjpass', 'ratio': 0.1}, {'word': '受動態の主語', 'ratio': 0.1}, {'word': '受動態主語', 'ratio': 0.1}]"
3187,nuclear norm,核ノルム,0.8,10,"[{'word': '核ノルム', 'ratio': 0.8}, {'word': '核の規範', 'ratio': 0.1}, {'word': 'nuclear norm', 'ratio': 0.1}]"
3188,nuclear norm relaxation,核ノルム緩和,0.8888888888888888,9,"[{'word': '核ノルム緩和', 'ratio': 0.8888888888888888}, {'word': 'ノルム緩和', 'ratio': 0.1111111111111111}]"
3189,null distribution,ヌル分布,0.2222222222222222,9,"[{'word': 'ヌル分布', 'ratio': 0.2222222222222222}, {'word': '帯域分布', 'ratio': 0.2222222222222222}, {'word': '虚無分布', 'ratio': 0.1111111111111111}, {'word': '無効分布', 'ratio': 0.1111111111111111}, {'word': '帰納分布', 'ratio': 0.1111111111111111}, {'word': 'null分布', 'ratio': 0.1111111111111111}, {'word': '帰無分布', 'ratio': 0.1111111111111111}]"
3190,null space,ゼロ空間,0.0,9,"[{'word': '零空間', 'ratio': 0.5555555555555556}, {'word': 'ヌルスペース', 'ratio': 0.2222222222222222}, {'word': '核空間', 'ratio': 0.1111111111111111}, {'word': 'null空間', 'ratio': 0.1111111111111111}]"
3191,numerical linear algebra,数値線形代数,1.0,9,"[{'word': '数値線形代数', 'ratio': 1.0}]"
3192,object bounding box,オブジェクトの境界ボックス,0.0,10,"[{'word': '物体バウンディングボックス', 'ratio': 0.4}, {'word': 'オブジェクトバウンディングボックス', 'ratio': 0.3}, {'word': 'オブジェクト境界ボックス', 'ratio': 0.2}, {'word': '潜在的ヒューリスティック', 'ratio': 0.1}]"
3193,object categorization,オブジェクト分類,0.3,10,"[{'word': 'オブジェクト分類', 'ratio': 0.3}, {'word': 'オブジェクトの分類', 'ratio': 0.3}, {'word': '物体分類', 'ratio': 0.3}, {'word': '物体のカテゴリ化', 'ratio': 0.1}]"
3194,object category,オブジェクトカテゴリ,0.4,10,"[{'word': 'オブジェクトカテゴリ', 'ratio': 0.4}, {'word': '物体カテゴリ', 'ratio': 0.3}, {'word': '対象カテゴリ', 'ratio': 0.1}, {'word': '物体カテゴリー', 'ratio': 0.1}, {'word': 'オブジェクトカテゴリー', 'ratio': 0.1}]"
3195,object category recognition,物体カテゴリ認識,0.3,10,"[{'word': '物体カテゴリ認識', 'ratio': 0.3}, {'word': 'オブジェクトカテゴリ認識', 'ratio': 0.3}, {'word': 'オブジェクトカテゴリー認識', 'ratio': 0.2}, {'word': '物体カテゴリー認識', 'ratio': 0.1}, {'word': 'オブジェクトカテゴリの認識', 'ratio': 0.1}]"
3196,object class,オブジェクトクラス,0.6,10,"[{'word': 'オブジェクトクラス', 'ratio': 0.6}, {'word': '物体クラス', 'ratio': 0.4}]"
3197,object classification,オブジェクト分類,0.2,10,"[{'word': '物体分類', 'ratio': 0.6}, {'word': 'オブジェクト分類', 'ratio': 0.2}, {'word': 'オブジェクトの分類', 'ratio': 0.2}]"
3198,object detector,オブジェクト検出器,0.2,10,"[{'word': '物体検出器', 'ratio': 0.8}, {'word': 'オブジェクト検出器', 'ratio': 0.2}]"
3199,object domain,オブジェクト領域,0.1,10,"[{'word': '物体領域', 'ratio': 0.4}, {'word': 'オブジェクトドメイン', 'ratio': 0.4}, {'word': 'オブジェクト領域', 'ratio': 0.1}, {'word': '物体ドメイン', 'ratio': 0.1}]"
3200,object embedding,オブジェクト埋め込み,0.3,10,"[{'word': '物体埋め込み', 'ratio': 0.5}, {'word': 'オブジェクト埋め込み', 'ratio': 0.3}, {'word': 'オブジェクトの埋め込み', 'ratio': 0.2}]"
3201,object instance segmentation,オブジェクトインスタンスのセグメンテーション,0.2,10,"[{'word': '物体インスタンスセグメンテーション', 'ratio': 0.6}, {'word': 'オブジェクトインスタンスセグメンテーション', 'ratio': 0.2}, {'word': 'オブジェクトインスタンスのセグメンテーション', 'ratio': 0.2}]"
3202,object model,オブジェクトモデル,1.0,10,"[{'word': 'オブジェクトモデル', 'ratio': 1.0}]"
3203,object proposal,オブジェクト提案,0.8,10,"[{'word': 'オブジェクト提案', 'ratio': 0.8}, {'word': 'オブジェクトの提案', 'ratio': 0.2}]"
3204,object recognition,物体認識,0.1,10,"[{'word': 'オブジェクト認識', 'ratio': 0.9}, {'word': '物体認識', 'ratio': 0.1}]"
3205,object segmentation,物体セグメンテーション,0.0,10,"[{'word': 'オブジェクトセグメンテーション', 'ratio': 0.8}, {'word': 'オブジェクトのセグメンテーション', 'ratio': 0.2}]"
3206,object tracking,物体追跡,0.0,10,"[{'word': 'オブジェクト追跡', 'ratio': 0.7}, {'word': 'オブジェクトトラッキング', 'ratio': 0.3}]"
3207,objective function,目的関数,1.0,10,"[{'word': '目的関数', 'ratio': 1.0}]"
3208,objective value,目的関数値,0.0,10,"[{'word': '目的値', 'ratio': 0.8}, {'word': '客観的な価値', 'ratio': 0.2}]"
3209,objectness,オブジェクトネス,0.3,10,"[{'word': 'オブジェクトネス', 'ratio': 0.3}, {'word': 'オブジェクト性', 'ratio': 0.3}, {'word': '客観性', 'ratio': 0.2}, {'word': '物体性', 'ratio': 0.1}, {'word': 'オブジェクティネス', 'ratio': 0.1}]"
3210,observation function,観測関数,0.8,10,"[{'word': '観測関数', 'ratio': 0.8}, {'word': '観測機能', 'ratio': 0.2}]"
3211,observation model,観測モデル,1.0,10,"[{'word': '観測モデル', 'ratio': 1.0}]"
3212,observation space,観測空間,0.8,10,"[{'word': '観測空間', 'ratio': 0.8}, {'word': '観測スペース', 'ratio': 0.1}, {'word': '観察スペース', 'ratio': 0.1}]"
3213,observational datum,観測データ,1.0,10,"[{'word': '観測データ', 'ratio': 1.0}]"
3214,occlusion handling,遮蔽処理,0.4,10,"[{'word': '遮蔽処理', 'ratio': 0.4}, {'word': '障害物処理', 'ratio': 0.2}, {'word': 'オクルージョン処理', 'ratio': 0.2}, {'word': '閉塞処理', 'ratio': 0.2}]"
3215,occlusion reasoning,遮蔽推論,0.3,10,"[{'word': '遮蔽推論', 'ratio': 0.3}, {'word': '障害物推論', 'ratio': 0.2}, {'word': '閉塞推論', 'ratio': 0.2}, {'word': '遮蔽処理', 'ratio': 0.1}, {'word': '咬合推論', 'ratio': 0.1}, {'word': 'オクルージョン推論', 'ratio': 0.1}]"
3216,occupancy grid,占有グリッド,0.9,10,"[{'word': '占有グリッド', 'ratio': 0.9}, {'word': 'オキュペンシーグリッド', 'ratio': 0.1}]"
3217,occupancy map,占有マップ,0.9,10,"[{'word': '占有マップ', 'ratio': 0.9}, {'word': 'Seihi Zōhyō', 'ratio': 0.1}]"
