,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
2730,2730,lottery ticket hypothesis,彩票假说,0.4285714285714285,7,"[{'word': '彩票票假设', 'ratio': 0.42857142857142855}, {'word': '彩票假说', 'ratio': 0.42857142857142855}, {'word': '彩票票据假设', 'ratio': 0.14285714285714285}]",彩票假说,"1. Rank: 彩票假说, 彩票票假设, 彩票票据假设

2. Explanation: The term ""彩票假说"" (lottery hypothesis) is the best fit for the translation of ""lottery ticket hypothesis"" because it captures the essence of the term while maintaining semantic accuracy. The word ""假说"" (hypothesis) is a commonly used term in scientific and academic contexts, making it more appropriate for the AI domain. 

In contrast, ""彩票票假设"" (lottery ticket hypothesis) is a direct translation that retains the original structure but is less fluid in Chinese. It may sound awkward to native speakers and does not align as well with the conventions of scientific terminology in Chinese. 

The term ""彩票票据假设"" (lottery ticket assumption) introduces ""票据"" (ticket) which is less relevant in this context and could lead to confusion, as it implies a different meaning related to receipts or documents rather than the conceptual framework of the hypothesis.

Overall, ""彩票假说"" is concise, contextually appropriate, and aligns well with the established terminology in the AI field, making it the most suitable choice.","['lottery ticket hypothesis', 'lottery hypothesis', 'lottery ticket hypothesis']"
2731,2731,low rank,低秩,1.0,7,"[{'word': '低秩', 'ratio': 1.0}]",低秩,{},[]
2732,2732,low rank approximation,低秩近似,1.0,6,"[{'word': '低秩近似', 'ratio': 1.0}]",低秩近似,{},[]
2733,2733,low-data regime,少量数据环境,0.0,6,"[{'word': '低数据环境', 'ratio': 0.5}, {'word': '低数据状态', 'ratio': 0.16666666666666666}, {'word': '低数据范畴', 'ratio': 0.16666666666666666}, {'word': '低数据量情况', 'ratio': 0.16666666666666666}]",低数据环境,{},[]
2734,2734,low-dimensional embedding,低维嵌入,1.0,6,"[{'word': '低维嵌入', 'ratio': 1.0}]",低维嵌入,{},[]
2735,2735,low-dimensional representation,低维表示,1.0,6,"[{'word': '低维表示', 'ratio': 1.0}]",低维表示,{},[]
2736,2736,low-pass filter,低通滤波器,1.0,6,"[{'word': '低通滤波器', 'ratio': 1.0}]",低通滤波器,{},[]
2737,2737,low-rank factorization,低秩分解,0.8888888888888888,9,"[{'word': '低秩分解', 'ratio': 0.8888888888888888}, {'word': '低阶因式分解', 'ratio': 0.1111111111111111}]",低秩分解,{},[]
2738,2738,low-rank matrix approximation,低秩矩阵近似,1.0,9,"[{'word': '低秩矩阵近似', 'ratio': 1.0}]",低秩矩阵近似,{},[]
2739,2739,lower bound,下界,0.8888888888888888,9,"[{'word': '下界', 'ratio': 0.8888888888888888}, {'word': '下限', 'ratio': 0.1111111111111111}]",下界,{},[]
2740,2740,mIoU,平均交并比,0.7777777777777778,9,"[{'word': '平均交并比', 'ratio': 0.7777777777777778}, {'word': '米卢', 'ratio': 0.1111111111111111}, {'word': '卢', 'ratio': 0.1111111111111111}]",平均交并比,{},[]
2741,2741,mT5,mT5,0.7777777777777778,9,"[{'word': 'mT5', 'ratio': 0.7777777777777778}, {'word': '多语言T5', 'ratio': 0.2222222222222222}]",mT5,{},[]
2742,2742,machine learning algorithm,机器学习算法,1.0,7,"[{'word': '机器学习算法', 'ratio': 1.0}]",机器学习算法,{},[]
2743,2743,machine learning classifier,机器学习分类器,1.0,7,"[{'word': '机器学习分类器', 'ratio': 1.0}]",机器学习分类器,{},[]
2744,2744,machine learning model,机器学习模型,1.0,7,"[{'word': '机器学习模型', 'ratio': 1.0}]",机器学习模型,{},[]
2745,2745,machine learning system,机器学习系统,1.0,7,"[{'word': '机器学习系统', 'ratio': 1.0}]",机器学习系统,{},[]
2746,2746,machine reading,机器阅读,1.0,7,"[{'word': '机器阅读', 'ratio': 1.0}]",机器阅读,{},[]
2747,2747,machine translation model,机器翻译模型,1.0,5,"[{'word': '机器翻译模型', 'ratio': 1.0}]",机器翻译模型,{},[]
2748,2748,machine translation system,机器翻译系统,1.0,5,"[{'word': '机器翻译系统', 'ratio': 1.0}]",机器翻译系统,{},[]
2749,2749,machine vision,机器视觉,1.0,5,"[{'word': '机器视觉', 'ratio': 1.0}]",机器视觉,{},[]
2750,2750,machine-generated text,机器生成的文本,0.0,5,"[{'word': '机器生成文本', 'ratio': 1.0}]",机器生成文本,{},[]
2751,2751,machine-in-the-loop,人机协作,0.4,5,"[{'word': '机器在环', 'ratio': 0.4}, {'word': '人机协作', 'ratio': 0.4}, {'word': '机器参与循环', 'ratio': 0.2}]",机器在环,"1. Rank: 机器在环, 人机协作, 机器参与循环

2. Explanation: The term ""机器在环"" (machine in the loop) is the most semantically accurate translation for the English term ""machine-in-the-loop."" It retains the original structure and meaning, directly reflecting the concept of integrating machines into a feedback loop with human operators. This is crucial in the AI domain, where the interaction between humans and machines is a key focus. 

""人机协作"" (human-machine collaboration) is a broader term that implies cooperation between humans and machines but does not capture the specific ""loop"" aspect of the original term, which is essential in contexts where feedback and iterative processes are involved. 

""机器参与循环"" (machines participate in the cycle) is less accurate as it suggests a more passive role for machines, which does not align with the active engagement implied by ""machine-in-the-loop."" 

Overall, ""机器在环"" is the best fit as it accurately conveys the intended meaning in the context of AI and maintains the specific terminology used in the field.","['machine in the loop', 'Human-machine collaboration', 'Machines participate in the cycle']"
2752,2752,macro-F1,宏F1值,0.0,7,"[{'word': '宏观F1', 'ratio': 0.5714285714285714}, {'word': '宏平均F1值', 'ratio': 0.2857142857142857}, {'word': '宏F1', 'ratio': 0.14285714285714285}]",宏观F1,{},[]
2753,2753,macro-action,宏观动作,0.8571428571428571,7,"[{'word': '宏观动作', 'ratio': 0.8571428571428571}, {'word': '宏动作', 'ratio': 0.14285714285714285}]",宏观动作,{},[]
2754,2754,macro-average,宏观平均,0.5714285714285714,7,"[{'word': '宏观平均', 'ratio': 0.5714285714285714}, {'word': '宏平均', 'ratio': 0.42857142857142855}]",宏观平均,{},[]
2755,2755,majority voting,多数投票,1.0,7,"[{'word': '多数投票', 'ratio': 1.0}]",多数投票,{},[]
2756,2756,manifold,流形,1.0,7,"[{'word': '流形', 'ratio': 1.0}]",流形,{},[]
2757,2757,manifold hypothesis,流形假设,1.0,4,"[{'word': '流形假设', 'ratio': 1.0}]",流形假设,{},[]
2758,2758,manifold learning,流形学习,1.0,4,"[{'word': '流形学习', 'ratio': 1.0}]",流形学习,{},[]
2759,2759,manifold projection,流形投影,1.0,4,"[{'word': '流形投影', 'ratio': 1.0}]",流形投影,{},[]
2760,2760,manifold structure,流形结构,1.0,4,"[{'word': '流形结构', 'ratio': 1.0}]",流形结构,{},[]
2761,2761,manifold-valued datum,流形值数据,1.0,4,"[{'word': '流形值数据', 'ratio': 1.0}]",流形值数据,{},[]
2762,2762,margin parameter,边际参数,0.6,10,"[{'word': '边际参数', 'ratio': 0.6}, {'word': '边界参数', 'ratio': 0.3}, {'word': '余量参数', 'ratio': 0.1}]",边际参数,{},[]
2763,2763,marginal density,边际密度,1.0,10,"[{'word': '边际密度', 'ratio': 1.0}]",边际密度,{},[]
2764,2764,marginal distribution,边际分布,1.0,10,"[{'word': '边际分布', 'ratio': 1.0}]",边际分布,{},[]
2765,2765,marginal inference,边缘推断,0.0,10,"[{'word': '边际推断', 'ratio': 0.7}, {'word': '边际推理', 'ratio': 0.3}]",边际推断,{},[]
2766,2766,marginal likelihood,边缘似然,0.0,10,"[{'word': '边际似然', 'ratio': 1.0}]",边际似然,{},[]
2767,2767,marginal log-likelihood,边缘对数似然,0.0,10,"[{'word': '边际对数似然', 'ratio': 1.0}]",边际对数似然,{},[]
2768,2768,marginal polytope,边际多面体,0.5,10,"[{'word': '边际多面体', 'ratio': 0.5}, {'word': '边际多胞形', 'ratio': 0.5}]",边际多面体,{},[]
2769,2769,marginal probability,边际概率,1.0,10,"[{'word': '边际概率', 'ratio': 1.0}]",边际概率,{},[]
2770,2770,marginalization,边缘化,0.0,10,"[{'word': '边际化', 'ratio': 1.0}]",边际化,{},[]
2771,2771,mask,掩码,1.0,8,"[{'word': '掩码', 'ratio': 1.0}]",掩码,{},[]
2772,2772,mask token,掩码标记,0.75,8,"[{'word': '掩码标记', 'ratio': 0.75}, {'word': '掩码令牌', 'ratio': 0.25}]",掩码标记,{},[]
2773,2773,mask vector,掩码向量,1.0,8,"[{'word': '掩码向量', 'ratio': 1.0}]",掩码向量,{},[]
2774,2774,masked input,掩码输入,1.0,8,"[{'word': '掩码输入', 'ratio': 1.0}]",掩码输入,{},[]
2775,2775,masked language model,掩码语言模型,1.0,8,"[{'word': '掩码语言模型', 'ratio': 1.0}]",掩码语言模型,{},[]
2776,2776,masked token,遮蔽词元,0.0,9,"[{'word': '被遮蔽的标记', 'ratio': 0.2222222222222222}, {'word': '掩蔽标记', 'ratio': 0.2222222222222222}, {'word': '掩码标记', 'ratio': 0.2222222222222222}, {'word': '掩码令牌', 'ratio': 0.1111111111111111}, {'word': '遮蔽标记', 'ratio': 0.1111111111111111}, {'word': '掩蔽词元', 'ratio': 0.1111111111111111}]","""掩码令牌""","1. Rank: ""掩码令牌"", ""掩蔽词元"", ""掩蔽标记"", ""掩蔽的标记"", ""掩蔽标记"", ""遮蔽标记"", ""掩码标记""

2. Explanation: The term ""掩码令牌"" (mask token) is the best fit for the AI domain because it accurately reflects the concept of a ""masked token"" used in Transformer-based language models. The word ""掩码"" (mask) directly corresponds to the action of masking in the context of machine learning, while ""令牌"" (token) is a commonly accepted term in AI and natural language processing to refer to the basic units of text. 

The back translation of ""掩码令牌"" as ""mask token"" maintains the original meaning and context, making it semantically accurate. In contrast, ""掩蔽词元"" (masking token) is also a strong candidate, but ""词元"" (word element) is less commonly used in the AI field compared to ""令牌"" (token). Other candidates like ""被遮蔽的标记"" (obscured mark) and ""遮蔽标记"" (mask mark) introduce ambiguity and do not align well with the established terminology in AI, as they do not convey the specific action of masking in the context of language models. Thus, ""掩码令牌"" is the most contextually appropriate and semantically accurate choice.","['obscured mark', 'masking mark', 'mask mark', 'mask token', 'mask mark', 'masking token']"
2777,2777,masking function,掩蔽函数,0.3333333333333333,9,"[{'word': '遮蔽函数', 'ratio': 0.3333333333333333}, {'word': '掩码函数', 'ratio': 0.3333333333333333}, {'word': '掩蔽函数', 'ratio': 0.3333333333333333}]",遮蔽函数,"1. Rank: 遮蔽函数, 掩蔽函数, 掩码函数

2. Explanation: The term ""遮蔽函数"" is the best fit for ""masking function"" in the AI domain due to its semantic accuracy and contextual relevance. In the context of AI and machine learning, ""masking"" often refers to the process of hiding or obscuring certain data points or features during model training or evaluation. The term ""遮蔽"" directly conveys the idea of covering or obscuring, which aligns well with the concept of masking in this context.

The second candidate, ""掩蔽函数,"" is also a strong contender as it translates back to ""masking function"" and retains a similar meaning. However, ""掩蔽"" is less commonly used in the AI context compared to ""遮蔽,"" which may lead to slight ambiguity in understanding.

The third candidate, ""掩码函数,"" translates back to ""mask function,"" which deviates from the original term ""masking function."" The term ""掩码"" is more associated with ""mask"" in a general sense and does not capture the functional aspect implied by ""masking function."" Therefore, it is less suitable for the specific AI context presented. 

Overall, ""遮蔽函数"" is the most contextually appropriate and semantically accurate choice for the term ""masking function"" in the AI domain.","['Masking function', 'mask function', 'masking function']"
2778,2778,matching algorithm,匹配算法,1.0,9,"[{'word': '匹配算法', 'ratio': 1.0}]",匹配算法,{},[]
2779,2779,matching loss,匹配损失,1.0,9,"[{'word': '匹配损失', 'ratio': 1.0}]",匹配损失,{},[]
2780,2780,matrix,矩阵,1.0,9,"[{'word': '矩阵', 'ratio': 1.0}]",矩阵,{},[]
2781,2781,matrix approximation,矩阵近似,1.0,10,"[{'word': '矩阵近似', 'ratio': 1.0}]",矩阵近似,{},[]
2782,2782,matrix decomposition,矩阵分解,1.0,10,"[{'word': '矩阵分解', 'ratio': 1.0}]",矩阵分解,{},[]
2783,2783,matrix form,矩阵形式,1.0,10,"[{'word': '矩阵形式', 'ratio': 1.0}]",矩阵形式,{},[]
2784,2784,matrix inversion,矩阵求逆,1.0,10,"[{'word': '矩阵求逆', 'ratio': 1.0}]",矩阵求逆,{},[]
2785,2785,matrix multiplication,矩阵乘法,1.0,10,"[{'word': '矩阵乘法', 'ratio': 1.0}]",矩阵乘法,{},[]
2786,2786,matrix norm,矩阵范数,1.0,8,"[{'word': '矩阵范数', 'ratio': 1.0}]",矩阵范数,{},[]
2787,2787,matrix sketching,矩阵素描,0.125,8,"[{'word': '矩阵草图', 'ratio': 0.75}, {'word': '矩阵抽样', 'ratio': 0.125}, {'word': '矩阵素描', 'ratio': 0.125}]",矩阵草图,{},[]
2788,2788,matrix vector product,矩阵向量积,0.25,8,"[{'word': '矩阵向量乘积', 'ratio': 0.75}, {'word': '矩阵向量积', 'ratio': 0.25}]",矩阵向量乘积,{},[]
2789,2789,matrix-vector multiplication,矩阵-向量乘法,0.625,8,"[{'word': '矩阵-向量乘法', 'ratio': 0.625}, {'word': '矩阵向量乘法', 'ratio': 0.375}]",矩阵-向量乘法,{},[]
2790,2790,matroid,拟阵,0.5,8,"[{'word': '拟阵', 'ratio': 0.5}, {'word': '代数族', 'ratio': 0.125}, {'word': '交错集', 'ratio': 0.125}, {'word': '伴随体', 'ratio': 0.125}, {'word': '族矩阵', 'ratio': 0.125}]",拟阵,{},[]
2791,2791,matroid constraint,拟阵约束,0.4,10,"[{'word': '拟阵约束', 'ratio': 0.4}, {'word': '依赖于母体的约束', 'ratio': 0.1}, {'word': '依赖于母体约束', 'ratio': 0.1}, {'word': '矩阵约束', 'ratio': 0.1}, {'word': '独立集约束', 'ratio': 0.1}, {'word': '伴随约束', 'ratio': 0.1}, {'word': 'matroid约束', 'ratio': 0.1}]","""拟阵约束""","1. Rank: ""拟阵约束"", ""matroid约束"", ""依赖于母体的约束"", ""依赖于母体约束"", ""独立集约束"", ""矩阵约束"", ""伴随约束""

2. Explanation: The term ""拟阵约束"" is the best fit for ""matroid constraint"" because it accurately captures the concept of a matroid in combinatorial optimization and graph theory, which is essential in the context of submodular maximization. The term ""拟阵"" is the standard Chinese translation for ""matroid,"" widely recognized in academic literature, ensuring semantic accuracy. The back translation ""matroid constraints"" aligns perfectly with the original English term, maintaining contextual integrity. 

The second candidate, ""matroid约束,"" while also correct, uses a transliteration of ""matroid,"" which may not be as widely understood in the Chinese academic community compared to ""拟阵."" The other candidates, such as ""依赖于母体的约束"" and ""独立集约束,"" do not accurately convey the specific mathematical structure and properties associated with matroids, making them less suitable in this context. ""矩阵约束"" (matrix constraints) is misleading as it refers to matrices rather than matroids, and ""伴随约束"" (adjoint constraints) does not relate to the concept at all. Thus, ""拟阵约束"" stands out as the most contextually and semantically appropriate choice.","['matroid constraints', 'Parent-dependent constraints', 'Depends on parent constraints', 'matrix constraints', 'independent set constraints', 'Adjoint constraints', 'matroid constraints']"
2792,2792,max norm,最大范数,1.0,10,"[{'word': '最大范数', 'ratio': 1.0}]",最大范数,{},[]
2793,2793,max pooling,最大池化,1.0,10,"[{'word': '最大池化', 'ratio': 1.0}]",最大池化,{},[]
2794,2794,max-margin,最大间隔,0.6,10,"[{'word': '最大间隔', 'ratio': 0.6}, {'word': '最大边际', 'ratio': 0.2}, {'word': '最大边距', 'ratio': 0.1}, {'word': '最大边界', 'ratio': 0.1}]",最大间隔,{},[]
2795,2795,max-margin learning,最大边际学习,0.2,10,"[{'word': '最大间隔学习', 'ratio': 0.6}, {'word': '最大边际学习', 'ratio': 0.2}, {'word': '最大边距学习', 'ratio': 0.1}, {'word': '最大边界学习', 'ratio': 0.1}]",最大间隔学习,{},[]
