,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
1571,1571,dependency parsing model,依存句法分析模型,0.6,10,"[{'word': '依存句法分析模型', 'ratio': 0.6}, {'word': '依赖解析模型', 'ratio': 0.4}]",依存句法分析模型,{},[]
1572,1572,dependency path,依存路径,0.6,10,"[{'word': '依存路径', 'ratio': 0.6}, {'word': '依赖路径', 'ratio': 0.4}]",依存路径,{},[]
1573,1573,dependency relation,依赖关系,0.4,10,"[{'word': '依存关系', 'ratio': 0.6}, {'word': '依赖关系', 'ratio': 0.4}]",依存关系,{},[]
1574,1574,dependency representation,依存关系表示,0.0,10,"[{'word': '依存表示', 'ratio': 0.6}, {'word': '依赖表示', 'ratio': 0.4}]",依存表示,{},[]
1575,1575,dependency structure,依存结构,0.375,8,"[{'word': '依赖结构', 'ratio': 0.625}, {'word': '依存结构', 'ratio': 0.375}]",依赖结构,{},[]
1576,1576,dependency tree,依存树,0.25,8,"[{'word': '依赖树', 'ratio': 0.625}, {'word': '依存树', 'ratio': 0.25}, {'word': '依存结构', 'ratio': 0.125}]",依赖树,{},[]
1577,1577,dependency treebank,依存树库,0.375,8,"[{'word': '依赖树库', 'ratio': 0.625}, {'word': '依存树库', 'ratio': 0.375}]",依赖树库,{},[]
1578,1578,dependent variable,因变量,1.0,8,"[{'word': '因变量', 'ratio': 1.0}]",因变量,{},[]
1579,1579,depth estimation,深度估计,1.0,8,"[{'word': '深度估计', 'ratio': 1.0}]",深度估计,{},[]
1580,1580,depth estimator,深度估计器,1.0,10,"[{'word': '深度估计器', 'ratio': 1.0}]",深度估计器,{},[]
1581,1581,depth image,深度图像,1.0,10,"[{'word': '深度图像', 'ratio': 1.0}]",深度图像,{},[]
1582,1582,depth map,深度图,1.0,10,"[{'word': '深度图', 'ratio': 1.0}]",深度图,{},[]
1583,1583,depth prediction,深度预测,1.0,10,"[{'word': '深度预测', 'ratio': 1.0}]",深度预测,{},[]
1584,1584,depth-first search,深度优先搜索,1.0,10,"[{'word': '深度优先搜索', 'ratio': 1.0}]",深度优先搜索,{},[]
1585,1585,description logic,描述逻辑,1.0,10,"[{'word': '描述逻辑', 'ratio': 1.0}]",描述逻辑,{},[]
1586,1586,descriptor,描述子,0.3,10,"[{'word': '描述符', 'ratio': 0.7}, {'word': '描述子', 'ratio': 0.3}]",描述符,{},[]
1587,1587,design matrix,设计矩阵,1.0,10,"[{'word': '设计矩阵', 'ratio': 1.0}]",设计矩阵,{},[]
1588,1588,design space,设计空间,1.0,10,"[{'word': '设计空间', 'ratio': 1.0}]",设计空间,{},[]
1589,1589,det,行列式,1.0,10,"[{'word': '行列式', 'ratio': 1.0}]",行列式,{},[]
1590,1590,detection,检测,0.8571428571428571,14,"[{'word': '检测', 'ratio': 0.8571428571428571}, {'word': '识别', 'ratio': 0.14285714285714285}]",检测,{},[]
1591,1591,detection algorithm,检测算法,1.0,7,"[{'word': '检测算法', 'ratio': 1.0}]",检测算法,{},[]
1592,1592,detection model,检测模型,1.0,7,"[{'word': '检测模型', 'ratio': 1.0}]",检测模型,{},[]
1593,1593,detection score,检测分数,0.4285714285714285,7,"[{'word': '检测得分', 'ratio': 0.5714285714285714}, {'word': '检测分数', 'ratio': 0.42857142857142855}]",检测得分,{},[]
1594,1594,detection window,检测窗口,1.0,10,"[{'word': '检测窗口', 'ratio': 1.0}]",检测窗口,{},[]
1595,1595,detector,检测器,1.0,10,"[{'word': '检测器', 'ratio': 1.0}]",检测器,{},[]
1596,1596,deterministic algorithm,确定性算法,1.0,10,"[{'word': '确定性算法', 'ratio': 1.0}]",确定性算法,{},[]
1597,1597,deterministic annealing,确定性退火,0.9,10,"[{'word': '确定性退火', 'ratio': 0.9}, {'word': '确定性退火v', 'ratio': 0.1}]",确定性退火,{},[]
1598,1598,deterministic automaton,确定性自动机,1.0,10,"[{'word': '确定性自动机', 'ratio': 1.0}]",确定性自动机,{},[]
1599,1599,deterministic baseline,确定性基线,0.1428571428571428,7,"[{'word': '确定性基准', 'ratio': 0.8571428571428571}, {'word': '确定性基线', 'ratio': 0.14285714285714285}]",确定性基准,{},[]
1600,1600,deterministic finite automaton,确定有限自动机,0.4285714285714285,7,"[{'word': '确定性有限自动机', 'ratio': 0.5714285714285714}, {'word': '确定有限自动机', 'ratio': 0.42857142857142855}]",确定性有限自动机,{},[]
1601,1601,deterministic policy,确定性策略,1.0,7,"[{'word': '确定性策略', 'ratio': 1.0}]",确定性策略,{},[]
1602,1602,deterministic rule,确定性规则,1.0,7,"[{'word': '确定性规则', 'ratio': 1.0}]",确定性规则,{},[]
1603,1603,dev set,开发集,0.8571428571428571,7,"[{'word': '开发集', 'ratio': 0.8571428571428571}, {'word': '验证集', 'ratio': 0.14285714285714285}]",开发集,{},[]
1604,1604,development set,开发集,0.75,4,"[{'word': '开发集', 'ratio': 0.75}, {'word': '验证集', 'ratio': 0.25}]",开发集,{},[]
1605,1605,diagonal matrix,对角矩阵,1.0,4,"[{'word': '对角矩阵', 'ratio': 1.0}]",对角矩阵,{},[]
1606,1606,dialog system,对话系统,1.0,4,"[{'word': '对话系统', 'ratio': 1.0}]",对话系统,{},[]
1607,1607,dialogue act,对话行为,1.0,4,"[{'word': '对话行为', 'ratio': 1.0}]",对话行为,{},[]
1608,1608,dialogue context,对话上下文,1.0,4,"[{'word': '对话上下文', 'ratio': 1.0}]",对话上下文,{},[]
1609,1609,dialogue generation,对话生成,1.0,9,"[{'word': '对话生成', 'ratio': 1.0}]",对话生成,{},[]
1610,1610,dialogue history,对话历史记录,0.0,9,"[{'word': '对话历史', 'ratio': 1.0}]",对话历史,{},[]
1611,1611,dialogue management,对话管理,1.0,9,"[{'word': '对话管理', 'ratio': 1.0}]",对话管理,{},[]
1612,1612,dialogue state,对话状态,1.0,9,"[{'word': '对话状态', 'ratio': 1.0}]",对话状态,{},[]
1613,1613,dialogue state tracker,对话状态跟踪器,0.7777777777777778,9,"[{'word': '对话状态跟踪器', 'ratio': 0.7777777777777778}, {'word': '对话状态追踪器', 'ratio': 0.2222222222222222}]",对话状态跟踪器,{},[]
1614,1614,dialogue system,对话系统,1.0,9,"[{'word': '对话系统', 'ratio': 1.0}]",对话系统,{},[]
1615,1615,dialogue turn,对话轮次,1.0,9,"[{'word': '对话轮次', 'ratio': 1.0}]",对话轮次,{},[]
1616,1616,dictionary learning,词典学习,0.0,9,"[{'word': '字典学习', 'ratio': 1.0}]",字典学习,{},[]
1617,1617,dictionary matrix,字典矩阵,1.0,9,"[{'word': '字典矩阵', 'ratio': 1.0}]",字典矩阵,{},[]
1618,1618,diffeomorphism,微分同胚,1.0,9,"[{'word': '微分同胚', 'ratio': 1.0}]",微分同胚,{},[]
1619,1619,differentiable function,可微函数,1.0,6,"[{'word': '可微函数', 'ratio': 1.0}]",可微函数,{},[]
1620,1620,differentiable renderer,可微渲染器,1.0,6,"[{'word': '可微渲染器', 'ratio': 1.0}]",可微渲染器,{},[]
1621,1621,differentiable rendering,可微渲染,1.0,6,"[{'word': '可微渲染', 'ratio': 1.0}]",可微渲染,{},[]
1622,1622,differentiable rendering function,可微渲染函数,1.0,6,"[{'word': '可微渲染函数', 'ratio': 1.0}]",可微渲染函数,{},[]
1623,1623,differential entropy,微分熵,1.0,6,"[{'word': '微分熵', 'ratio': 1.0}]",微分熵,{},[]
1624,1624,differential privacy,差分隐私,1.0,10,"[{'word': '差分隐私', 'ratio': 1.0}]",差分隐私,{},[]
1625,1625,diffusion matrix,扩散矩阵,1.0,10,"[{'word': '扩散矩阵', 'ratio': 1.0}]",扩散矩阵,{},[]
1626,1626,diffusion model,扩散模型,1.0,10,"[{'word': '扩散模型', 'ratio': 1.0}]",扩散模型,{},[]
1627,1627,diffusion tensor,扩散张量,1.0,10,"[{'word': '扩散张量', 'ratio': 1.0}]",扩散张量,{},[]
1628,1628,digamma function,双伽玛函数,0.1,10,"[{'word': '双伽马函数', 'ratio': 0.2}, {'word': '伽马函数的对数导数', 'ratio': 0.2}, {'word': '双伽玛函数', 'ratio': 0.1}, {'word': '双伽马函数 如有其他需要帮助的地方，请告诉我！', 'ratio': 0.1}, {'word': '伽玛函数的对数导数', 'ratio': 0.1}, {'word': '数字伽马函数', 'ratio': 0.1}, {'word': '二伽马函数', 'ratio': 0.1}, {'word': '迪伽玛函数', 'ratio': 0.1}]","""伽玛函数的对数导数""","```
1. Candidate: ""伽玛函数的对数导数""
2. Explanation: The term ""digamma function"" in the context of AI and mathematics refers to the derivative of the logarithm of the gamma function. Among the provided translation candidates, ""伽玛函数的对数导数"" directly translates to ""Logarithmic derivative of the gamma function,"" which accurately captures the mathematical definition and context of the digamma function. This translation is semantically precise and aligns well with the domain-specific usage in AI, where understanding the mathematical properties and derivatives of functions is crucial. Other candidates like ""双伽马函数"" or ""迪伽玛函数"" either incorrectly suggest a different function or do not convey the derivative aspect, making ""伽玛函数的对数导数"" the most contextually and semantically accurate choice.
```","['double gamma function', 'Logarithmic derivative of the gamma function', 'double gamma function', 'Double Gamma Function If you need any other help, please let me know!', 'Logarithmic derivative of the gamma function', 'digital gamma function', 'Two gamma functions', 'di gamma function']"
1629,1629,digit classification,数字分类,0.8888888888888888,9,"[{'word': '数字分类', 'ratio': 0.8888888888888888}, {'word': '凸性', 'ratio': 0.1111111111111111}]",数字分类,{},[]
1630,1630,dilated convolution,扩张卷积,0.1111111111111111,9,"[{'word': '膨胀卷积', 'ratio': 0.7777777777777778}, {'word': '凸性', 'ratio': 0.1111111111111111}, {'word': '扩张卷积', 'ratio': 0.1111111111111111}]",膨胀卷积,{},[]
1631,1631,dilation,膨胀,0.7777777777777778,9,"[{'word': '膨胀', 'ratio': 0.7777777777777778}, {'word': '凸性', 'ratio': 0.1111111111111111}, {'word': '扩张', 'ratio': 0.1111111111111111}]",膨胀,{},[]
1632,1632,dim,维数,0.4444444444444444,9,"[{'word': '维数', 'ratio': 0.4444444444444444}, {'word': '维度', 'ratio': 0.3333333333333333}, {'word': '凸性', 'ratio': 0.1111111111111111}, {'word': '暗淡', 'ratio': 0.1111111111111111}]",维数,"```
1. Candidate: 维数
2. Explanation: In the context of AI and mathematics, ""dim"" is often used as an abbreviation for ""dimension,"" which refers to the number of independent parameters or coordinates needed to specify a point in a space. The term ""维数"" directly translates to ""dimension"" in Chinese and is commonly used in mathematical and AI contexts to describe the dimensionality of spaces, such as vector spaces or parameter spaces. The other candidates, such as ""维度,"" while also meaning ""dimensions,"" are more general and less specific to mathematical contexts. ""凸性"" (convexity) and ""暗淡"" (dim, as in low light) are unrelated to the mathematical concept of dimension. Therefore, ""维数"" is the most semantically accurate and contextually appropriate translation for ""dim"" in the given AI-related context.
```","['Dimension', 'Dimensions', 'Convexity', 'dim']"
1633,1633,dimension,维度,0.6666666666666666,9,"[{'word': '维度', 'ratio': 0.6666666666666666}, {'word': '维数', 'ratio': 0.1111111111111111}, {'word': '凸性', 'ratio': 0.1111111111111111}, {'word': '无量纲', 'ratio': 0.1111111111111111}]",维度,{},[]
1634,1634,dimension reduction,降维,0.75,4,"[{'word': '降维', 'ratio': 0.75}, {'word': '维度缩减', 'ratio': 0.25}]",降维,{},[]
1635,1635,dimensional vector,维度向量,0.25,4,"[{'word': '维向量', 'ratio': 0.75}, {'word': '维度向量', 'ratio': 0.25}]",维向量,{},[]
1636,1636,dimensionality,维度,0.75,4,"[{'word': '维度', 'ratio': 0.75}, {'word': '维数', 'ratio': 0.25}]",维度,{},[]
1637,1637,dimensionality reduction,降维,0.25,4,"[{'word': '维度减少', 'ratio': 0.5}, {'word': '降维技术', 'ratio': 0.25}, {'word': '降维', 'ratio': 0.25}]",维度减少,{},[]
1638,1638,directed acyclic graph,有向无环图,1.0,4,"[{'word': '有向无环图', 'ratio': 1.0}]",有向无环图,{},[]
1639,1639,directed edge,有向边,1.0,6,"[{'word': '有向边', 'ratio': 1.0}]",有向边,{},[]
1640,1640,directed graph,有向图,1.0,6,"[{'word': '有向图', 'ratio': 1.0}]",有向图,{},[]
1641,1641,directed graphical model,直接图模型,0.0,6,"[{'word': '有向图模型', 'ratio': 1.0}]",有向图模型,{},[]
1642,1642,directed tree,有向树,1.0,6,"[{'word': '有向树', 'ratio': 1.0}]",有向树,{},[]
1643,1643,disambiguation,消歧义,0.6666666666666666,6,"[{'word': '消歧义', 'ratio': 0.6666666666666666}, {'word': '消歧', 'ratio': 0.3333333333333333}]",消歧义,{},[]
1644,1644,discount factor,折扣因子,0.8888888888888888,9,"[{'word': '折扣因子', 'ratio': 0.8888888888888888}, {'word': '贴现系数', 'ratio': 0.1111111111111111}]",折扣因子,{},[]
1645,1645,discount parameter,折扣参数,1.0,9,"[{'word': '折扣参数', 'ratio': 1.0}]",折扣参数,{},[]
1646,1646,discounted cumulative reward,折扣累计奖励,0.1111111111111111,9,"[{'word': '折扣累积奖励', 'ratio': 0.8888888888888888}, {'word': '折扣累计奖励', 'ratio': 0.1111111111111111}]",折扣累积奖励,{},[]
1647,1647,discounted return,折现回报,0.0,9,"[{'word': '折扣回报', 'ratio': 1.0}]",折扣回报,{},[]
1648,1648,discounted reward,折扣奖励,1.0,9,"[{'word': '折扣奖励', 'ratio': 1.0}]",折扣奖励,{},[]
1649,1649,discounted state distribution,折扣状态分布,0.875,8,"[{'word': '折扣状态分布', 'ratio': 0.875}, {'word': '折扣状态分配', 'ratio': 0.125}]",折扣状态分布,{},[]
1650,1650,discrete distribution,离散分布,1.0,8,"[{'word': '离散分布', 'ratio': 1.0}]",离散分布,{},[]
1651,1651,discrete graphical model,离散图模型,0.625,8,"[{'word': '离散图模型', 'ratio': 0.625}, {'word': '离散图形模型', 'ratio': 0.375}]",离散图模型,{},[]
1652,1652,discrete random variable,离散随机变量,1.0,8,"[{'word': '离散随机变量', 'ratio': 1.0}]",离散随机变量,{},[]
1653,1653,discriminant analysis,判别分析,1.0,8,"[{'word': '判别分析', 'ratio': 1.0}]",判别分析,{},[]
1654,1654,discriminant function,判别函数,1.0,10,"[{'word': '判别函数', 'ratio': 1.0}]",判别函数,{},[]
1655,1655,discriminative,判别,0.0,10,"[{'word': '判别性', 'ratio': 0.8}, {'word': '判别的', 'ratio': 0.1}, {'word': '判别式', 'ratio': 0.1}]",判别性,{},[]
1656,1656,discriminative approach,判别式方法,0.1,10,"[{'word': '判别方法', 'ratio': 0.7}, {'word': '判别性方法', 'ratio': 0.2}, {'word': '判别式方法', 'ratio': 0.1}]",判别方法,{},[]
1657,1657,discriminative feature,判别特征,1.0,10,"[{'word': '判别特征', 'ratio': 1.0}]",判别特征,{},[]
1658,1658,discriminative method,判别方法,1.0,10,"[{'word': '判别方法', 'ratio': 1.0}]",判别方法,{},[]
1659,1659,discriminative model,判别模型,0.8333333333333334,6,"[{'word': '判别模型', 'ratio': 0.8333333333333334}, {'word': '辨别模型', 'ratio': 0.16666666666666666}]",判别模型,{},[]
1660,1660,discriminative training,判别式训练,0.3333333333333333,6,"[{'word': '判别训练', 'ratio': 0.5}, {'word': '判别式训练', 'ratio': 0.3333333333333333}, {'word': '辨别训练', 'ratio': 0.16666666666666666}]",判别训练,{},[]
1661,1661,discriminator network,判别器网络,0.5,6,"[{'word': '判别网络', 'ratio': 0.5}, {'word': '判别器网络', 'ratio': 0.5}]",判别网络,{},[]
1662,1662,disentangle,解缠,0.0,6,"[{'word': '解耦', 'ratio': 0.8333333333333334}, {'word': '解开', 'ratio': 0.16666666666666666}]",解耦,{},[]
1663,1663,disentangled representation,解缠表示,0.0,6,"[{'word': '解耦表示', 'ratio': 0.8333333333333334}, {'word': '解开表示', 'ratio': 0.16666666666666666}]",解耦表示,{},[]
1664,1664,disparity estimation,视差估计,0.1666666666666666,6,"[{'word': '差异估计', 'ratio': 0.6666666666666666}, {'word': '深度估计', 'ratio': 0.16666666666666666}, {'word': '视差估计', 'ratio': 0.16666666666666666}]",差异估计,{},[]
1665,1665,disparity map,视差图,0.1666666666666666,6,"[{'word': '差异图', 'ratio': 0.6666666666666666}, {'word': '深度图', 'ratio': 0.16666666666666666}, {'word': '视差图', 'ratio': 0.16666666666666666}]",差异图,{},[]
