,word,gold,exact_match_ratio,prediction_count,prediction_ratio
3095,neural model,نموذج عصبي,0.0,8,"[{'word': 'النموذج العصبي', 'ratio': 0.875}, {'word': 'مجموع البادئات', 'ratio': 0.125}]"
3096,neural module,وحدة عصبية,0.0,8,"[{'word': 'الوحدة العصبية', 'ratio': 0.875}, {'word': 'مجموع البادئات', 'ratio': 0.125}]"
3097,neural net,شبكة عصبية,0.0,8,"[{'word': 'الشبكة العصبية', 'ratio': 0.875}, {'word': 'مجموع البادئات', 'ratio': 0.125}]"
3098,neural network architecture,معمارية الشبكة العصبية,0.1111111111111111,9,"[{'word': 'بنية الشبكة العصبية', 'ratio': 0.6666666666666666}, {'word': 'تكييف المهمة', 'ratio': 0.1111111111111111}, {'word': 'معمارية الشبكة العصبية', 'ratio': 0.1111111111111111}, {'word': 'هيكل الشبكة العصبية', 'ratio': 0.1111111111111111}]"
3099,neural network classifier,مصنف الشبكة العصبية,0.8888888888888888,9,"[{'word': 'مصنف الشبكة العصبية', 'ratio': 0.8888888888888888}, {'word': 'تكييف المهمة', 'ratio': 0.1111111111111111}]"
3100,neural network language model,نموذج لغة الشبكة العصبية,0.0,9,"[{'word': 'نموذج اللغة الشبكي العصبي', 'ratio': 0.4444444444444444}, {'word': 'نموذج اللغة القائم على الشبكة العصبية', 'ratio': 0.1111111111111111}, {'word': 'تكييف المهمة', 'ratio': 0.1111111111111111}, {'word': 'نموذج اللغة بالشبكة العصبية', 'ratio': 0.1111111111111111}, {'word': 'نموذج اللغة للشبكة العصبية', 'ratio': 0.1111111111111111}, {'word': 'نموذج اللغة الشبكية العصبية', 'ratio': 0.1111111111111111}]"
3101,neural network layer,طبقة الشبكة العصبية,0.8888888888888888,9,"[{'word': 'طبقة الشبكة العصبية', 'ratio': 0.8888888888888888}, {'word': 'تكييف المهمة', 'ratio': 0.1111111111111111}]"
3102,neural network model,نموذج الشبكة العصبية,0.8888888888888888,9,"[{'word': 'نموذج الشبكة العصبية', 'ratio': 0.8888888888888888}, {'word': 'تكييف المهمة', 'ratio': 0.1111111111111111}]"
3103,neural operator,العامل العصبي,0.0,9,"[{'word': 'مشغل عصبي', 'ratio': 0.5555555555555556}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}, {'word': 'المشغل العصبي', 'ratio': 0.1111111111111111}, {'word': 'المؤثر العصبي', 'ratio': 0.1111111111111111}, {'word': 'المُشغل العصبي', 'ratio': 0.1111111111111111}]"
3104,neural parser,محلل عصبي,0.5555555555555556,9,"[{'word': 'محلل عصبي', 'ratio': 0.5555555555555556}, {'word': 'المحلل العصبي', 'ratio': 0.2222222222222222}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}, {'word': 'المحلل النحوي العصبي', 'ratio': 0.1111111111111111}]"
3105,neural renderer,محاكي عصبي,0.1111111111111111,9,"[{'word': 'مُعالج عصبي', 'ratio': 0.2222222222222222}, {'word': 'العارض العصبي', 'ratio': 0.2222222222222222}, {'word': 'محاكي عصبي', 'ratio': 0.1111111111111111}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}, {'word': 'عارض عصبي', 'ratio': 0.1111111111111111}, {'word': 'المصيّر العصبي', 'ratio': 0.1111111111111111}, {'word': 'مُصور عصبي', 'ratio': 0.1111111111111111}]"
3106,neural rendering,التقديم العصبي,0.1111111111111111,9,"[{'word': 'التصيير العصبي', 'ratio': 0.3333333333333333}, {'word': 'عرض عصبي', 'ratio': 0.2222222222222222}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}, {'word': 'العرض العصبي', 'ratio': 0.1111111111111111}, {'word': 'التقديم العصبي', 'ratio': 0.1111111111111111}, {'word': 'الرسم العصبي', 'ratio': 0.1111111111111111}]"
3107,neural representation,التمثيل العصبي,0.5555555555555556,9,"[{'word': 'التمثيل العصبي', 'ratio': 0.5555555555555556}, {'word': 'تمثيل عصبي', 'ratio': 0.3333333333333333}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}]"
3108,neural retrieval,استرجاع عصبي,0.5,8,"[{'word': 'استرجاع عصبي', 'ratio': 0.5}, {'word': 'الاسترجاع العصبي', 'ratio': 0.375}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
3109,neural scaling law,قانون تحجيم الشبكات العصبية,0.0,8,"[{'word': 'قانون التدرج العصبي', 'ratio': 0.375}, {'word': 'قانون القياس العصبي', 'ratio': 0.375}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'قانون التوسع العصبي', 'ratio': 0.125}]"
3110,neural scene representation,التمثيل العصبي للمشهد,0.125,8,"[{'word': 'تمثيل المشهد العصبي', 'ratio': 0.75}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'التمثيل العصبي للمشهد', 'ratio': 0.125}]"
3111,neural sequence model,نموذج تسلسل عصبي,0.375,8,"[{'word': 'نموذج التسلسل العصبي', 'ratio': 0.5}, {'word': 'نموذج تسلسل عصبي', 'ratio': 0.375}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
3112,neural text generation,توليد النص العصبي,0.375,8,"[{'word': 'توليد النص العصبي', 'ratio': 0.375}, {'word': 'توليد النصوص العصبية', 'ratio': 0.25}, {'word': 'توليد النصوص العصبي', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'توليد نصوص عصبي', 'ratio': 0.125}]"
3113,neural volumetric representation,تمثيل عصبي حجمي,0.0,8,"[{'word': 'التمثيل الحجمي العصبي', 'ratio': 0.625}, {'word': 'تمثيل حجمي عصبي', 'ratio': 0.25}, {'word': 'ربط المتجهات', 'ratio': 0.125}]"
3114,neural word embedding,تضمين الكلمات العصبية,0.0,8,"[{'word': 'تضمين الكلمات العصبي', 'ratio': 0.625}, {'word': 'تمثيل الكلمات العصبي', 'ratio': 0.25}, {'word': 'ربط المتجهات', 'ratio': 0.125}]"
3115,neuro-symbolic system,نظام عصبي رمزي,0.375,8,"[{'word': 'النظام العصبي الرمزي', 'ratio': 0.5}, {'word': 'نظام عصبي رمزي', 'ratio': 0.375}, {'word': 'ربط المتجهات', 'ratio': 0.125}]"
3116,neuron,خلية عصبية,0.5,8,"[{'word': 'خلية عصبية', 'ratio': 0.5}, {'word': 'العصبون', 'ratio': 0.125}, {'word': 'ربط المتجهات', 'ratio': 0.125}, {'word': 'الخلايا العصبية', 'ratio': 0.125}, {'word': 'خلايا عصبية', 'ratio': 0.125}]"
3117,next sentence prediction,التنبؤ بالجملة القادمة,0.0,8,"[{'word': 'توقع الجملة التالية', 'ratio': 0.625}, {'word': 'تنبؤ الجملة التالية', 'ratio': 0.125}, {'word': 'الاحتمالية التنبؤية', 'ratio': 0.125}, {'word': 'التنبؤ بالجملة التالية', 'ratio': 0.125}]"
3118,next token prediction,التنبؤ بالرمز التالي,0.125,8,"[{'word': 'توقع الرمز التالي', 'ratio': 0.625}, {'word': 'تنبؤ الرمز التالي', 'ratio': 0.125}, {'word': 'الاحتمالية التنبؤية', 'ratio': 0.125}, {'word': 'التنبؤ بالرمز التالي', 'ratio': 0.125}]"
3119,nmod,nmod,0.5,8,"[{'word': 'nmod', 'ratio': 0.5}, {'word': 'لاسم التعديلي', 'ratio': 0.125}, {'word': 'الاحتمالية التنبؤية', 'ratio': 0.125}, {'word': 'نعت الاسم', 'ratio': 0.125}, {'word': 'المعدل الاسمي', 'ratio': 0.125}]"
3120,no-regret algorithm,خوارزمية بدون ندم,0.5,8,"[{'word': 'خوارزمية بدون ندم', 'ratio': 0.5}, {'word': 'خوارزمية عدم الندم', 'ratio': 0.25}, {'word': 'الاحتمالية التنبؤية', 'ratio': 0.125}, {'word': 'خوارزمية بلا ندم', 'ratio': 0.125}]"
3121,no-regret dynamic,ديناميكية بدون ندم,0.125,8,"[{'word': 'ديناميكية بلا ندم', 'ratio': 0.25}, {'word': 'ديناميات عدم الندم', 'ratio': 0.25}, {'word': 'ديناميكا بلا ندم', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'ديناميكية عدم الندم', 'ratio': 0.125}, {'word': 'ديناميكية بدون ندم', 'ratio': 0.125}]"
3122,no-regret learning algorithm,خوارزمية التعلم بدون ندم,0.125,8,"[{'word': 'خوارزمية التعلم بلا ندم', 'ratio': 0.25}, {'word': 'خوارزمية تعلم عدم الندم', 'ratio': 0.25}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'خوارزمية تعلم بلا ندم', 'ratio': 0.125}, {'word': 'خوارزمية التعلم بدون ندم', 'ratio': 0.125}, {'word': 'خوارزمية تعلم بدون ندم', 'ratio': 0.125}]"
3123,node,عقدة,0.875,8,"[{'word': 'عقدة', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
3124,node attribute,سمة العقدة,0.25,8,"[{'word': 'خاصية العقدة', 'ratio': 0.625}, {'word': 'سمة العقدة', 'ratio': 0.25}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
3125,node classification,تصنيف العقدة,0.375,8,"[{'word': 'تصنيف العقد', 'ratio': 0.5}, {'word': 'تصنيف العقدة', 'ratio': 0.375}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
3126,node degree,درجة العقدة,0.8888888888888888,9,"[{'word': 'درجة العقدة', 'ratio': 0.8888888888888888}, {'word': 'صياغة احتمالية', 'ratio': 0.1111111111111111}]"
3127,node embedding,تضمين العقدة,0.7777777777777778,9,"[{'word': 'تضمين العقدة', 'ratio': 0.7777777777777778}, {'word': 'صياغة احتمالية', 'ratio': 0.1111111111111111}, {'word': 'تمثيل العقدة', 'ratio': 0.1111111111111111}]"
3128,node feature,سمة العقدة,0.2222222222222222,9,"[{'word': 'ميزة العقدة', 'ratio': 0.5555555555555556}, {'word': 'سمة العقدة', 'ratio': 0.2222222222222222}, {'word': 'صياغة احتمالية', 'ratio': 0.1111111111111111}, {'word': 'خاصية العقدة', 'ratio': 0.1111111111111111}]"
3129,node feature matrix,مصفوفة سمات العقدة,0.2222222222222222,9,"[{'word': 'مصفوفة ميزات العقدة', 'ratio': 0.4444444444444444}, {'word': 'مصفوفة سمات العقدة', 'ratio': 0.2222222222222222}, {'word': 'مصفوفة ميزات العقد', 'ratio': 0.1111111111111111}, {'word': 'صياغة احتمالية', 'ratio': 0.1111111111111111}, {'word': 'مصفوفة خصائص العقدة', 'ratio': 0.1111111111111111}]"
3130,node label,نُقطة البيان,0.0,9,"[{'word': 'تسمية العقدة', 'ratio': 0.6666666666666666}, {'word': 'تصنيف العقدة', 'ratio': 0.2222222222222222}, {'word': 'صياغة احتمالية', 'ratio': 0.1111111111111111}]"
3131,node representation,تمثيل العقدة,0.5,8,"[{'word': 'تمثيل العقدة', 'ratio': 0.5}, {'word': 'تمثيل العقد', 'ratio': 0.375}, {'word': 'التوزيع اللاحق التقديري', 'ratio': 0.125}]"
3132,node set,مجموعة العقد,0.875,8,"[{'word': 'مجموعة العقد', 'ratio': 0.875}, {'word': 'التوزيع اللاحق التقديري', 'ratio': 0.125}]"
3133,node-disjoint path,"""مسار مُنفصل العُقد""",0.0,8,"[{'word': 'مسار غير متداخل العقد', 'ratio': 0.375}, {'word': 'مسار غير متقاطع بين العقد', 'ratio': 0.125}, {'word': 'مسار غير متداخل بين العقد', 'ratio': 0.125}, {'word': 'التوزيع اللاحق التقديري', 'ratio': 0.125}, {'word': 'مسار غير متقاطع العقد', 'ratio': 0.125}, {'word': 'مسار منفصل العقد', 'ratio': 0.125}]"
3134,noise distribution,توزيع الضوضاء,0.625,8,"[{'word': 'توزيع الضوضاء', 'ratio': 0.625}, {'word': 'توزيع الضجيج', 'ratio': 0.25}, {'word': 'التوزيع اللاحق التقديري', 'ratio': 0.125}]"
3135,noise level,مستوى الضجيج,0.0,9,"[{'word': 'مستوى الضوضاء', 'ratio': 1.0}]"
3136,noise model,نموذج الضوضاء,0.8888888888888888,9,"[{'word': 'نموذج الضوضاء', 'ratio': 0.8888888888888888}, {'word': 'مستوى الضوضاء', 'ratio': 0.1111111111111111}]"
3137,noise schedule,جدول الضوضاء,0.8888888888888888,9,"[{'word': 'جدول الضوضاء', 'ratio': 0.8888888888888888}, {'word': 'مستوى الضوضاء', 'ratio': 0.1111111111111111}]"
3138,noise-contrastive estimation,تقدير التباين الضوضائي,0.4444444444444444,9,"[{'word': 'تقدير التباين الضوضائي', 'ratio': 0.4444444444444444}, {'word': 'مستوى الضوضاء', 'ratio': 0.1111111111111111}, {'word': 'تقدير متباين الضوضاء', 'ratio': 0.1111111111111111}, {'word': 'التقدير التبايني للضوضاء', 'ratio': 0.1111111111111111}, {'word': 'تقدير تقاربي للضوضاء', 'ratio': 0.1111111111111111}, {'word': 'تقدير الضوضاء-التبايني', 'ratio': 0.1111111111111111}]"
3139,noisy channel,قناة ضوضائية,0.3333333333333333,9,"[{'word': 'القناة الضوضائية', 'ratio': 0.3333333333333333}, {'word': 'قناة ضوضائية', 'ratio': 0.3333333333333333}, {'word': 'قناة مشوشة', 'ratio': 0.2222222222222222}, {'word': 'مستوى الضوضاء', 'ratio': 0.1111111111111111}]"
3140,nominal mention,ذكر مسمى,0.0,8,"[{'word': 'الإشارة الاسمية', 'ratio': 0.75}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'الذكر الاسمي', 'ratio': 0.125}]"
3141,non-Euclidean space,الفضاء غير الإقليدي,0.875,8,"[{'word': 'الفضاء غير الإقليدي', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
3142,non-Markov process,عملية غير ماركوفية,0.375,8,"[{'word': 'عملية غير ماركوفية', 'ratio': 0.375}, {'word': 'العملية غير ماركوفية', 'ratio': 0.25}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'العملية غير الماركوفي', 'ratio': 0.125}, {'word': 'العملية غير الماركوفية', 'ratio': 0.125}]"
3143,non-convex objective,هدف غير محدب,0.125,8,"[{'word': 'الهدف غير المقعر', 'ratio': 0.5}, {'word': 'الهدف غير المحدب', 'ratio': 0.25}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'هدف غير محدب', 'ratio': 0.125}]"
3144,non-convex optimization,تحسين غير محدب,0.125,8,"[{'word': 'التحسين غير المقعر', 'ratio': 0.375}, {'word': 'التحسين غير المحدب', 'ratio': 0.25}, {'word': 'الأمثلية غير المقعرة', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'تحسين غير محدب', 'ratio': 0.125}]"
3145,non-convex problem,مشكلة غير محدبة,0.625,8,"[{'word': 'مشكلة غير محدبة', 'ratio': 0.625}, {'word': 'مشكلة غير مقعرة', 'ratio': 0.125}, {'word': 'تضمين فضاء متجه', 'ratio': 0.125}, {'word': 'المسألة غير المحدبة', 'ratio': 0.125}]"
3146,non-convexity,عدم التحدب,0.5,8,"[{'word': 'عدم التحدب', 'ratio': 0.5}, {'word': 'عدم التقعر', 'ratio': 0.125}, {'word': 'تضمين فضاء متجه', 'ratio': 0.125}, {'word': 'عدم المحدودية', 'ratio': 0.125}, {'word': 'عدم المحدبية', 'ratio': 0.125}]"
3147,non-linear least square,المربعات الصغرى غير الخطية,0.25,8,"[{'word': 'أقل المربعات غير الخطية', 'ratio': 0.375}, {'word': 'المربعات الصغرى غير الخطية', 'ratio': 0.25}, {'word': 'تضمين فضاء متجه', 'ratio': 0.125}, {'word': 'الحد الأدنى غير الخطي', 'ratio': 0.125}, {'word': 'المربعات غير الخطية', 'ratio': 0.125}]"
