Input.index,WorkerId,Input.English,Input.Chinese,Answer.translation
422,A1K8ASQMSHKL4F,特征,features,特征
422,A1K8ASQMSHKL4F,特征提取,featurization,特征化
422,A1K8ASQMSHKL4F,特征化表示,featurized representation,特征化表示
422,A1K8ASQMSHKL4F,前馈,feed forward,前馈
422,A1RAJW5O9HPPE2,特征权重,feature weight,特征权重
422,A1RAJW5O9HPPE2,特征,features,特征
422,A1RAJW5O9HPPE2,特征提取,featurization,特征化
422,A1RAJW5O9HPPE2,特征化表示,featurized representation,特征化表示
422,A1RAJW5O9HPPE2,前馈,feed forward,前馈
422,A1XTTWEHGSK356,特征权重,feature weight,特征权重
422,A1XTTWEHGSK356,特征,features,特征
422,A1XTTWEHGSK356,特征提取,featurization,特征化
422,A1XTTWEHGSK356,特征化表示,featurized representation,特征化表示
422,A1XTTWEHGSK356,前馈,feed forward,前馈
422,A2E8AEWMZZY1DD,特征权重,feature weight,特征权重
422,A2E8AEWMZZY1DD,特征,features,特征
422,A2E8AEWMZZY1DD,特征提取,featurization,特征化
422,A2E8AEWMZZY1DD,特征化表示,featurized representation,特征化表示
422,A2E8AEWMZZY1DD,前馈,feed forward,前馈
422,A2P2UPJBOGP2X3,特征权重,feature weight,特征权重
422,A2P2UPJBOGP2X3,特征,features,特征
422,A2P2UPJBOGP2X3,特征提取,featurization,特征化
422,A2P2UPJBOGP2X3,特征化表示,featurized representation,特征化表示
422,A2P2UPJBOGP2X3,前馈,feed forward,第二个模型的均值函数是一个前馈ReLU网络，具有两个隐藏层，每个隐藏层有50个单元。
422,A2QEE46N7PM4TZ,特征权重,feature weight,特征权重
422,A2QEE46N7PM4TZ,特征,features,特征
422,A2QEE46N7PM4TZ,特征提取,featurization,特征化
422,A2QEE46N7PM4TZ,特征化表示,featurized representation,特征化表示
422,A2QEE46N7PM4TZ,前馈,feed forward,前馈
422,A2RFY9YXUWY2E1,特征权重,feature weight,特征权重
422,A2RFY9YXUWY2E1,特征,features,特征
422,A2RFY9YXUWY2E1,特征提取,featurization,特征化
422,A2RFY9YXUWY2E1,特征化表示,featurized representation,特征化表示
422,A2RFY9YXUWY2E1,前馈,feed forward,前馈
422,A3GRZ06RPLS7YO,特征权重,feature weight,特征权重
422,A3GRZ06RPLS7YO,特征,features,特征
422,A3GRZ06RPLS7YO,特征提取,featurization,特征化
422,A3GRZ06RPLS7YO,特征化表示,featurized representation,特征化表示
422,A3GRZ06RPLS7YO,前馈,feed forward,前馈
422,A3ND1PA3UG9DXF,特征权重,feature weight,特征权重
422,A3ND1PA3UG9DXF,特征,features,特征
422,A3ND1PA3UG9DXF,特征提取,featurization,特征化
422,A3ND1PA3UG9DXF,特征化表示,featurized representation,特征化表示
422,A3ND1PA3UG9DXF,前馈,feed forward,前馈
422,A8GUBFG0IW2E1,特征权重,feature weight,特征权重
422,A8GUBFG0IW2E1,特征,features,特征
422,A8GUBFG0IW2E1,特征提取,featurization,特征化
422,A8GUBFG0IW2E1,特征化表示,featurized representation,特征化表示
422,A8GUBFG0IW2E1,前馈,feed forward,前馈
423,A1K8ASQMSHKL4F,前馈网络,feed forward network,前馈网络
423,A1K8ASQMSHKL4F,前馈神经网络,feed forward neural network,前馈神经网络
423,A1K8ASQMSHKL4F,前馈层,feed-forward layer,前馈层
423,A1K8ASQMSHKL4F,反馈循环,feedback loop,反馈回路
423,A1K8ASQMSHKL4F,少样本学习,few shot learning,少样本学习
423,A1Q69IJIVE9AL3,前馈网络,feed forward network,前馈网络
423,A1Q69IJIVE9AL3,前馈神经网络,feed forward neural network,前馈神经网络
423,A1Q69IJIVE9AL3,前馈层,feed-forward layer,前馈层
423,A1Q69IJIVE9AL3,反馈循环,feedback loop,反馈回路
423,A1Q69IJIVE9AL3,少样本学习,few shot learning,少样本学习
423,A2E8AEWMZZY1DD,前馈网络,feed forward network,前馈网络
423,A2E8AEWMZZY1DD,前馈神经网络,feed forward neural network,前馈神经网络
423,A2E8AEWMZZY1DD,前馈层,feed-forward layer,前馈层
423,A2E8AEWMZZY1DD,反馈循环,feedback loop,反馈回路
423,A2E8AEWMZZY1DD,少样本学习,few shot learning,少样本学习
423,A2P2UPJBOGP2X3,前馈网络,feed forward network,前馈网络
423,A2P2UPJBOGP2X3,前馈神经网络,feed forward neural network,前馈神经网络
423,A2P2UPJBOGP2X3,前馈层,feed-forward layer,前馈层
423,A2P2UPJBOGP2X3,反馈循环,feedback loop,反馈环路
423,A2P2UPJBOGP2X3,少样本学习,few shot learning,少量样本学习
423,A2RFY9YXUWY2E1,前馈网络,feed forward network,前馈网络
423,A2RFY9YXUWY2E1,前馈神经网络,feed forward neural network,前馈神经网络
423,A2RFY9YXUWY2E1,前馈层,feed-forward layer,前馈层
423,A2RFY9YXUWY2E1,反馈循环,feedback loop,反馈循环
423,A2RFY9YXUWY2E1,少样本学习,few shot learning,少样本学习
423,A336SDY652S9GU,前馈网络,feed forward network,前馈网络
423,A336SDY652S9GU,前馈神经网络,feed forward neural network,前馈神经网络
423,A336SDY652S9GU,前馈层,feed-forward layer,前馈层
423,A336SDY652S9GU,反馈循环,feedback loop,反馈循环
423,A336SDY652S9GU,少样本学习,few shot learning,少样本学习
423,A3FQAQG99KBI9A,前馈网络,feed forward network,前馈网络
423,A3FQAQG99KBI9A,前馈神经网络,feed forward neural network,前馈神经网络
423,A3FQAQG99KBI9A,前馈层,feed-forward layer,前馈层
423,A3FQAQG99KBI9A,反馈循环,feedback loop,反馈循环
423,A3FQAQG99KBI9A,少样本学习,few shot learning,少样本学习
423,A3GRZ06RPLS7YO,前馈网络,feed forward network,前馈网络
423,A3GRZ06RPLS7YO,前馈神经网络,feed forward neural network,前馈神经网络
423,A3GRZ06RPLS7YO,前馈层,feed-forward layer,前馈层
423,A3GRZ06RPLS7YO,反馈循环,feedback loop,反馈循环
423,A3GRZ06RPLS7YO,少样本学习,few shot learning,少样本学习
423,A8GUBFG0IW2E1,前馈网络,feed forward network,前馈网络
423,A8GUBFG0IW2E1,前馈神经网络,feed forward neural network,前馈神经网络
423,A8GUBFG0IW2E1,前馈层,feed-forward layer,前馈层
423,A8GUBFG0IW2E1,反馈循环,feedback loop,反馈循环
423,A8GUBFG0IW2E1,少样本学习,few shot learning,少样本学习
423,AI0E8NNAL3MRQ,前馈网络,feed forward network,前馈网络
423,AI0E8NNAL3MRQ,前馈神经网络,feed forward neural network,前馈神经网络
423,AI0E8NNAL3MRQ,前馈层,feed-forward layer,前馈层
423,AI0E8NNAL3MRQ,反馈循环,feedback loop,反馈循环
423,AI0E8NNAL3MRQ,少样本学习,few shot learning,少样本学习
424,A1K8ASQMSHKL4F,少样本分类,few-shot classification,少样本分类
424,A1K8ASQMSHKL4F,少样本示例,few-shot example,少样本示例
424,A1K8ASQMSHKL4F,少样本微调,few-shot fine-tuning,Chinese Translation:
424,A1K8ASQMSHKL4F,少样本上下文学习,few-shot in-context learning,少样本上下文学习
424,A1K8ASQMSHKL4F,少样本提示,few-shot prompting,少样本提示
424,A1RAJW5O9HPPE2,少样本分类,few-shot classification,小样本分类
424,A1RAJW5O9HPPE2,少样本示例,few-shot example,小样本示例
424,A1RAJW5O9HPPE2,少样本微调,few-shot fine-tuning,小样本微调
424,A1RAJW5O9HPPE2,少样本上下文学习,few-shot in-context learning,小样本上下文学习
424,A1RAJW5O9HPPE2,少样本提示,few-shot prompting,小样本提示
424,A1WPT6LLCRWMDY,少样本分类,few-shot classification,少样本分类
424,A1WPT6LLCRWMDY,少样本示例,few-shot example,少样本示例
424,A1WPT6LLCRWMDY,少样本微调,few-shot fine-tuning,少样本微调
424,A1WPT6LLCRWMDY,少样本上下文学习,few-shot in-context learning,少样本上下文学习
424,A1WPT6LLCRWMDY,少样本提示,few-shot prompting,少样本提示
424,A1XFP99524J1AH,少样本分类,few-shot classification,少样本分类
424,A1XFP99524J1AH,少样本示例,few-shot example,少样本示例
424,A1XFP99524J1AH,少样本微调,few-shot fine-tuning,少样本微调
424,A1XFP99524J1AH,少样本上下文学习,few-shot in-context learning,少样本上下文学习
424,A1XFP99524J1AH,少样本提示,few-shot prompting,少样本提示
424,A2RFY9YXUWY2E1,少样本分类,few-shot classification,小样本分类
424,A2RFY9YXUWY2E1,少样本示例,few-shot example,小样本示例
424,A2RFY9YXUWY2E1,少样本微调,few-shot fine-tuning,小样本微调
424,A2RFY9YXUWY2E1,少样本上下文学习,few-shot in-context learning,小样本上下文学习
424,A2RFY9YXUWY2E1,少样本提示,few-shot prompting,小样本提示
424,A3EBN8D8YBZ205,少样本分类,few-shot classification,小样本分类
424,A3EBN8D8YBZ205,少样本示例,few-shot example,小样本示例
424,A3EBN8D8YBZ205,少样本微调,few-shot fine-tuning,小样本微调
424,A3EBN8D8YBZ205,少样本上下文学习,few-shot in-context learning,小样本上下文学习
424,A3EBN8D8YBZ205,少样本提示,few-shot prompting,小样本提示
424,A3FQAQG99KBI9A,少样本分类,few-shot classification,少样本分类
424,A3FQAQG99KBI9A,少样本示例,few-shot example,少样本示例
424,A3FQAQG99KBI9A,少样本微调,few-shot fine-tuning,少样本微调
424,A3FQAQG99KBI9A,少样本上下文学习,few-shot in-context learning,少样本上下文学习
424,A3FQAQG99KBI9A,少样本提示,few-shot prompting,少样本提示
424,A3ND1PA3UG9DXF,少样本分类,few-shot classification,少样本分类
424,A3ND1PA3UG9DXF,少样本示例,few-shot example,少样本示例
424,A3ND1PA3UG9DXF,少样本微调,few-shot fine-tuning,少样本微调
424,A3ND1PA3UG9DXF,少样本上下文学习,few-shot in-context learning,少样本上下文学习
424,A3ND1PA3UG9DXF,少样本提示,few-shot prompting,少样本提示
424,A8GUBFG0IW2E1,少样本分类,few-shot classification,少样本分类
424,A8GUBFG0IW2E1,少样本示例,few-shot example,少样本示例
424,A8GUBFG0IW2E1,少样本微调,few-shot fine-tuning,少样本微调
424,A8GUBFG0IW2E1,少样本上下文学习,few-shot in-context learning,少样本上下文学习
424,A8GUBFG0IW2E1,少样本提示,few-shot prompting,少样本提示
425,A1K8ASQMSHKL4F,小样本设置,few-shot setting,小样本设置
425,A1K8ASQMSHKL4F,滤波器组,filter bank,滤波器组
425,A1K8ASQMSHKL4F,滤波器权重,filter weight,滤波器权重
425,A1K8ASQMSHKL4F,细粒度情感分类,fine-grained sentiment classification,精细化情感分类
425,A1K8ASQMSHKL4F,微调,fine-tune,微调
425,A1RAJW5O9HPPE2,小样本设置,few-shot setting,few-shot 设置
425,A1RAJW5O9HPPE2,滤波器组,filter bank,滤波器组
425,A1RAJW5O9HPPE2,滤波器权重,filter weight,滤波器权重
425,A1RAJW5O9HPPE2,细粒度情感分类,fine-grained sentiment classification,细粒度情感分类
425,A1RAJW5O9HPPE2,微调,fine-tune,微调
425,A1XFP99524J1AH,小样本设置,few-shot setting,少样本设置
425,A1XFP99524J1AH,滤波器组,filter bank,滤波器组
425,A1XFP99524J1AH,滤波器权重,filter weight,滤波器权重
425,A1XFP99524J1AH,细粒度情感分类,fine-grained sentiment classification,细粒度情感分类
425,A1XFP99524J1AH,微调,fine-tune,微调
425,A2E8AEWMZZY1DD,小样本设置,few-shot setting,少样本设置
425,A2E8AEWMZZY1DD,滤波器组,filter bank,滤波器组
425,A2E8AEWMZZY1DD,滤波器权重,filter weight,滤波器权重
425,A2E8AEWMZZY1DD,细粒度情感分类,fine-grained sentiment classification,细粒度情感分类
425,A2E8AEWMZZY1DD,微调,fine-tune,微调
425,A2P2UPJBOGP2X3,小样本设置,few-shot setting,少量样本设置
425,A2P2UPJBOGP2X3,滤波器组,filter bank,滤波器组
425,A2P2UPJBOGP2X3,滤波器权重,filter weight,滤波器权重
425,A2P2UPJBOGP2X3,细粒度情感分类,fine-grained sentiment classification,细粒度情感分类
425,A2P2UPJBOGP2X3,微调,fine-tune,微调
425,A2RFY9YXUWY2E1,小样本设置,few-shot setting,少样本设置
425,A2RFY9YXUWY2E1,滤波器组,filter bank,滤波器组
425,A2RFY9YXUWY2E1,滤波器权重,filter weight,滤波器权重
425,A2RFY9YXUWY2E1,细粒度情感分类,fine-grained sentiment classification,细粒度情感分类
425,A2RFY9YXUWY2E1,微调,fine-tune,微调
425,A336SDY652S9GU,小样本设置,few-shot setting,中文翻译: 少样本设置
425,A336SDY652S9GU,滤波器组,filter bank,中文翻译: 滤波器组
425,A336SDY652S9GU,滤波器权重,filter weight,中文翻译: 滤波器权重
425,A336SDY652S9GU,细粒度情感分类,fine-grained sentiment classification,中文翻译: 细粒度情感分类
425,A336SDY652S9GU,微调,fine-tune,中文翻译: 微调
425,A3ND1PA3UG9DXF,小样本设置,few-shot setting,少样本设置
425,A3ND1PA3UG9DXF,滤波器组,filter bank,滤波器组
425,A3ND1PA3UG9DXF,滤波器权重,filter weight,滤波器权重
425,A3ND1PA3UG9DXF,细粒度情感分类,fine-grained sentiment classification,细粒度情感分类
425,A3ND1PA3UG9DXF,微调,fine-tune,微调
425,A8GUBFG0IW2E1,小样本设置,few-shot setting,小样本设置
425,A8GUBFG0IW2E1,滤波器组,filter bank,滤波器组
425,A8GUBFG0IW2E1,滤波器权重,filter weight,滤波器权重
425,A8GUBFG0IW2E1,细粒度情感分类,fine-grained sentiment classification,细粒度情感分类
425,A8GUBFG0IW2E1,微调,fine-tune,微调
425,AXPTF739HYEZX,小样本设置,few-shot setting,少样本设置
425,AXPTF739HYEZX,滤波器组,filter bank,滤波器组
425,AXPTF739HYEZX,滤波器权重,filter weight,滤波器权重
425,AXPTF739HYEZX,细粒度情感分类,fine-grained sentiment classification,精细化情感分类
425,AXPTF739HYEZX,微调,fine-tune,微调
426,A1K8ASQMSHKL4F,微调模型,fine-tuned model,微调模型
426,A1K8ASQMSHKL4F,微调,finetuning,微调
426,A1K8ASQMSHKL4F,有限时间跨度,finite horizon,有限时间范围
426,A1K8ASQMSHKL4F,有限状态自动机,finite-state automata,有限状态自动机
426,A1K8ASQMSHKL4F,一阶方法,first order method,一阶方法
426,A1RAJW5O9HPPE2,微调模型,fine-tuned model,微调模型
426,A1RAJW5O9HPPE2,微调,finetuning,微调
426,A1RAJW5O9HPPE2,有限时间跨度,finite horizon,有限时间范围
426,A1RAJW5O9HPPE2,有限状态自动机,finite-state automata,有限状态自动机
426,A1RAJW5O9HPPE2,一阶方法,first order method,一阶方法
426,A1XFP99524J1AH,微调模型,fine-tuned model,微调模型
426,A1XFP99524J1AH,微调,finetuning,微调
426,A1XFP99524J1AH,有限时间跨度,finite horizon,有限时间范围
426,A1XFP99524J1AH,有限状态自动机,finite-state automata,有限状态自动机
426,A1XFP99524J1AH,一阶方法,first order method,一阶方法
426,A2RFY9YXUWY2E1,微调模型,fine-tuned model,微调模型
426,A2RFY9YXUWY2E1,微调,finetuning,微调
426,A2RFY9YXUWY2E1,有限时间跨度,finite horizon,有限时域
426,A2RFY9YXUWY2E1,有限状态自动机,finite-state automata,有限状态自动机
426,A2RFY9YXUWY2E1,一阶方法,first order method,一阶方法
426,A3EBN8D8YBZ205,微调模型,fine-tuned model,微调模型
426,A3EBN8D8YBZ205,微调,finetuning,微调
426,A3EBN8D8YBZ205,有限时间跨度,finite horizon,有限时间范围
426,A3EBN8D8YBZ205,有限状态自动机,finite-state automata,有限状态自动机
426,A3EBN8D8YBZ205,一阶方法,first order method,一阶方法
426,A8GUBFG0IW2E1,微调模型,fine-tuned model,微调模型
426,A8GUBFG0IW2E1,微调,finetuning,微调
426,A8GUBFG0IW2E1,有限时间跨度,finite horizon,有限时域
426,A8GUBFG0IW2E1,有限状态自动机,finite-state automata,有限状态自动机
426,A8GUBFG0IW2E1,一阶方法,first order method,一阶方法
427,A18YWTRM269A46,一阶,first-order,一阶
427,A18YWTRM269A46,一阶语言,first-order language,一阶语言
427,A18YWTRM269A46,一阶逻辑,first-order logic,一阶逻辑
427,A18YWTRM269A46,一阶模型,first-order model,一阶模型
427,A18YWTRM269A46,一阶解析,first-order parsing,一阶解析
427,A1K8ASQMSHKL4F,一阶,first-order,一阶
427,A1K8ASQMSHKL4F,一阶语言,first-order language,一阶语言
427,A1K8ASQMSHKL4F,一阶逻辑,first-order logic,一阶逻辑
427,A1K8ASQMSHKL4F,一阶模型,first-order model,一阶模型
427,A1K8ASQMSHKL4F,一阶解析,first-order parsing,一阶解析
427,A1RAJW5O9HPPE2,一阶,first-order,一阶
427,A1RAJW5O9HPPE2,一阶语言,first-order language,一阶语言
427,A1RAJW5O9HPPE2,一阶逻辑,first-order logic,一阶逻辑
427,A1RAJW5O9HPPE2,一阶模型,first-order model,一阶模型
427,A1RAJW5O9HPPE2,一阶解析,first-order parsing,一阶解析 如果您有其他问题或需要进一步的帮助，请告诉我！
427,A1XFP99524J1AH,一阶,first-order,一阶
427,A1XFP99524J1AH,一阶语言,first-order language,一阶语言
427,A1XFP99524J1AH,一阶逻辑,first-order logic,一阶逻辑
427,A1XFP99524J1AH,一阶模型,first-order model,一阶模型
427,A1XFP99524J1AH,一阶解析,first-order parsing,一阶解析
427,A2P2UPJBOGP2X3,一阶,first-order,一阶
427,A2P2UPJBOGP2X3,一阶语言,first-order language,一阶语言
427,A2P2UPJBOGP2X3,一阶逻辑,first-order logic,一阶逻辑
427,A2P2UPJBOGP2X3,一阶模型,first-order model,一阶模型
427,A2P2UPJBOGP2X3,一阶解析,first-order parsing,一阶解析
427,A2RFY9YXUWY2E1,一阶,first-order,一阶
427,A2RFY9YXUWY2E1,一阶语言,first-order language,一阶语言
427,A2RFY9YXUWY2E1,一阶逻辑,first-order logic,一阶逻辑
427,A2RFY9YXUWY2E1,一阶模型,first-order model,一阶模型
427,A2RFY9YXUWY2E1,一阶解析,first-order parsing,一阶解析
427,A3EBN8D8YBZ205,一阶,first-order,一阶
427,A3EBN8D8YBZ205,一阶语言,first-order language,一阶语言
427,A3EBN8D8YBZ205,一阶逻辑,first-order logic,一阶逻辑
427,A3EBN8D8YBZ205,一阶模型,first-order model,一阶模型
427,A3EBN8D8YBZ205,一阶解析,first-order parsing,一阶解析
427,A3GRZ06RPLS7YO,一阶,first-order,一阶
427,A3GRZ06RPLS7YO,一阶语言,first-order language,一阶语言
427,A3GRZ06RPLS7YO,一阶逻辑,first-order logic,一阶逻辑
427,A3GRZ06RPLS7YO,一阶模型,first-order model,一阶模型
427,A3GRZ06RPLS7YO,一阶解析,first-order parsing,一阶解析
427,A3ND1PA3UG9DXF,一阶,first-order,一阶的
427,A3ND1PA3UG9DXF,一阶语言,first-order language,一阶语言
427,A3ND1PA3UG9DXF,一阶逻辑,first-order logic,一阶逻辑
427,A3ND1PA3UG9DXF,一阶模型,first-order model,一阶模型
427,A3ND1PA3UG9DXF,一阶解析,first-order parsing,一阶解析
427,A8GUBFG0IW2E1,一阶,first-order,一阶
427,A8GUBFG0IW2E1,一阶语言,first-order language,一阶语言
