,word,gold,exact_match_ratio,prediction_count,prediction_ratio
2823,mean-field approximation,approximation du champ moyen,0.3,10,"[{'word': 'approximation de champ moyen', 'ratio': 0.5}, {'word': 'approximation du champ moyen', 'ratio': 0.3}, {'word': 'Approximation du champ moyen', 'ratio': 0.1}, {'word': 'approximation moyenne-champ', 'ratio': 0.1}]"
2824,measurable space,espace mesurable,0.9,10,"[{'word': 'espace mesurable', 'ratio': 0.9}, {'word': 'Espace mesurable', 'ratio': 0.1}]"
2825,measurement matrix,matrice de mesure,0.9,10,"[{'word': 'matrice de mesure', 'ratio': 0.9}, {'word': 'Matrice de mesure', 'ratio': 0.1}]"
2826,measurement noise,bruit de mesure,0.9,10,"[{'word': 'bruit de mesure', 'ratio': 0.9}, {'word': 'Bruit de mesure', 'ratio': 0.1}]"
2827,medical imaging,imagerie médicale,0.9,10,"[{'word': 'imagerie médicale', 'ratio': 0.9}, {'word': 'Imagerie médicale', 'ratio': 0.1}]"
2828,medoid,médoïde,0.3,10,"[{'word': 'médoïde', 'ratio': 0.3}, {'word': 'médioïde', 'ratio': 0.2}, {'word': 'médiod', 'ratio': 0.2}, {'word': 'médode', 'ratio': 0.2}, {'word': 'Médioïde', 'ratio': 0.1}]"
2829,membership inference attack,attaque d'inférence d'appartenance,0.1,10,"[{'word': ""attaque par inférence d'appartenance"", 'ratio': 0.4}, {'word': ""attaque par inférence de l'appartenance"", 'ratio': 0.3}, {'word': 'attaque par inférence de membership', 'ratio': 0.1}, {'word': ""attaque d'inférence d'appartenance"", 'ratio': 0.1}, {'word': ""Attaque par inférence d'appartenance"", 'ratio': 0.1}]"
2830,membership query,requête d'appartenance,1.0,10,"[{'word': ""requête d'appartenance"", 'ratio': 1.0}]"
2831,memory bank,banque de mémoire,0.8,10,"[{'word': 'banque de mémoire', 'ratio': 0.8}, {'word': 'mémoire tampon', 'ratio': 0.2}]"
2832,memory capacity,capacité de mémoire,1.0,10,"[{'word': 'capacité de mémoire', 'ratio': 1.0}]"
2833,memory cell,cellule mémoire,0.1,10,"[{'word': 'cellule de mémoire', 'ratio': 0.9}, {'word': 'cellule mémoire', 'ratio': 0.1}]"
2834,memory complexity,complexité mémoire,0.8,10,"[{'word': 'complexité mémoire', 'ratio': 0.8}, {'word': 'complexité de la mémoire', 'ratio': 0.2}]"
2835,mention detection,détection de mention,0.3,10,"[{'word': 'détection de mentions', 'ratio': 0.4}, {'word': 'détection de mention', 'ratio': 0.3}, {'word': 'détection des mentions', 'ratio': 0.2}, {'word': 'étection des mentions', 'ratio': 0.1}]"
2836,meronymy,méronymie,0.9,10,"[{'word': 'méronymie', 'ratio': 0.9}, {'word': 'méroonymie', 'ratio': 0.1}]"
2837,message passing,passage de messages,0.5,10,"[{'word': 'passage de messages', 'ratio': 0.5}, {'word': 'passage de message', 'ratio': 0.5}]"
2838,message passing algorithm,algorithme de passage de messages,0.5,10,"[{'word': 'algorithme de passage de messages', 'ratio': 0.5}, {'word': 'algorithme de passage de message', 'ratio': 0.5}]"
2839,meta,méta,0.9,10,"[{'word': 'méta', 'ratio': 0.9}, {'word': 'métadonnées', 'ratio': 0.1}]"
2840,meta-algorithm,méta-algorithme,1.0,10,"[{'word': 'méta-algorithme', 'ratio': 1.0}]"
2841,meta-classifier,méta-classificateur,0.6,10,"[{'word': 'méta-classificateur', 'ratio': 0.6}, {'word': 'méta-classifieur', 'ratio': 0.4}]"
2842,meta-dataset,méta-ensemble de données,0.2,10,"[{'word': 'méta-dataset', 'ratio': 0.5}, {'word': 'méta-ensemble', 'ratio': 0.2}, {'word': 'méta-ensemble de données', 'ratio': 0.2}, {'word': 'méta-données', 'ratio': 0.1}]"
2843,meta-evaluation,méta-évaluation,0.9,10,"[{'word': 'méta-évaluation', 'ratio': 0.9}, {'word': 'méta-dataset', 'ratio': 0.1}]"
2844,meta-learn,méta-apprentissage,0.0,10,"[{'word': 'méta-apprendre', 'ratio': 0.9}, {'word': 'méta-évaluation', 'ratio': 0.1}]"
2845,meta-learner,méta-apprenant,0.8,10,"[{'word': 'méta-apprenant', 'ratio': 0.8}, {'word': 'meta-apprenant', 'ratio': 0.2}]"
2846,meta-loss,méta-perte,1.0,10,"[{'word': 'méta-perte', 'ratio': 1.0}]"
2847,meta-parameter,métaparamètre,0.0,10,"[{'word': 'méta-paramètre', 'ratio': 1.0}]"
2848,meta-testing,méta-tests,0.0,10,"[{'word': 'méta-test', 'ratio': 0.8}, {'word': 'méta-évaluation', 'ratio': 0.2}]"
2849,meta-training,méta-entraînement,0.0,10,"[{'word': 'méta-formation', 'ratio': 0.9}, {'word': 'méta-apprentissage', 'ratio': 0.1}]"
2850,metadata,métadonnées,1.0,10,"[{'word': 'métadonnées', 'ratio': 1.0}]"
2851,metric learning,apprentissage métrique,1.0,10,"[{'word': 'apprentissage métrique', 'ratio': 1.0}]"
2852,metric learning algorithm,algorithme d'apprentissage métrique,1.0,10,"[{'word': ""algorithme d'apprentissage métrique"", 'ratio': 1.0}]"
2853,metric score,"""score métrique""",0.0,10,"[{'word': 'score métrique', 'ratio': 1.0}]"
2854,metric space,espace métrique,1.0,10,"[{'word': 'espace métrique', 'ratio': 1.0}]"
2855,micro-average,micro-moyenne,1.0,10,"[{'word': 'micro-moyenne', 'ratio': 1.0}]"
2856,microarray datum,donnée de microréseau,0.0,10,"[{'word': 'donnée de microarray', 'ratio': 0.9}, {'word': 'données de microarray', 'ratio': 0.1}]"
2857,mini-batch,mini-lot,1.0,10,"[{'word': 'mini-lot', 'ratio': 1.0}]"
2858,mini-batch size,taille du mini-batch,0.0,10,"[{'word': 'taille du mini-lot', 'ratio': 0.8}, {'word': 'taille de mini-lot', 'ratio': 0.2}]"
2859,mini-batch training,entraînement par mini-lots,1.0,10,"[{'word': 'entraînement par mini-lots', 'ratio': 1.0}]"
2860,minima,minima,1.0,10,"[{'word': 'minima', 'ratio': 1.0}]"
2861,minimax,minimax,1.0,10,"[{'word': 'minimax', 'ratio': 1.0}]"
2862,minimax game,jeu minimax,1.0,10,"[{'word': 'jeu minimax', 'ratio': 1.0}]"
2863,minimax optimization problem,problème d'optimisation minimax,1.0,10,"[{'word': ""problème d'optimisation minimax"", 'ratio': 1.0}]"
2864,minimax problem,problème minimax,1.0,10,"[{'word': 'problème minimax', 'ratio': 1.0}]"
2865,minimization problem,problème de minimisation,1.0,10,"[{'word': 'problème de minimisation', 'ratio': 1.0}]"
2866,minimizer,minimiseur,0.8,10,"[{'word': 'minimiseur', 'ratio': 0.8}, {'word': 'problème de minimisation', 'ratio': 0.1}, {'word': 'minimisateur', 'ratio': 0.1}]"
2867,minimum baye risk decoding,décodage de risque bayésien minimal,0.0,10,"[{'word': 'décodage à risque de Bayes minimum', 'ratio': 0.2}, {'word': 'décodage à risque bayésien minimum', 'ratio': 0.2}, {'word': 'Décodage à risque de Bayes minimal', 'ratio': 0.1}, {'word': 'décodage par risque bayésien minimum', 'ratio': 0.1}, {'word': 'Décodage du risque de Bayes minimal', 'ratio': 0.1}, {'word': 'décodage du risque bayésien minimum', 'ratio': 0.1}, {'word': 'Décodage à risque bayésien minimum', 'ratio': 0.1}, {'word': 'décodage à risque de Bayes minimal', 'ratio': 0.1}]"
2868,minimum cut,coupe minimale,0.3,10,"[{'word': 'coupe minimale', 'ratio': 0.3}, {'word': 'Coupe minimale', 'ratio': 0.2}, {'word': 'coupure minimale', 'ratio': 0.2}, {'word': 'coupe minimum', 'ratio': 0.2}, {'word': 'Coupe minimum', 'ratio': 0.1}]"
2869,minimum description length,longueur de description minimale,0.5,10,"[{'word': 'longueur de description minimale', 'ratio': 0.5}, {'word': 'Longueur de description minimale', 'ratio': 0.2}, {'word': 'longueur minimale de description', 'ratio': 0.2}, {'word': 'Longueur minimale de description', 'ratio': 0.1}]"
2870,minimum support,support minimum,0.4,10,"[{'word': 'support minimum', 'ratio': 0.4}, {'word': 'support minimal', 'ratio': 0.3}, {'word': 'Support minimal', 'ratio': 0.2}, {'word': 'Support minimum', 'ratio': 0.1}]"
2871,mirror descent,descente en miroir,0.0,10,"[{'word': 'descente miroir', 'ratio': 0.7}, {'word': 'Descente miroir', 'ratio': 0.3}]"
2872,misclassification error,erreur de classification,0.7,10,"[{'word': 'erreur de classification', 'ratio': 0.7}, {'word': 'erreur de mauvaise classification', 'ratio': 0.3}]"
2873,misclassification loss,perte de mauvaise classification,0.3,10,"[{'word': 'perte de classification', 'ratio': 0.6}, {'word': 'perte de mauvaise classification', 'ratio': 0.3}, {'word': 'perte de classification erronée', 'ratio': 0.1}]"
2874,misinformation detection,détection de la désinformation,0.4,10,"[{'word': 'détection de désinformation', 'ratio': 0.6}, {'word': 'détection de la désinformation', 'ratio': 0.4}]"
2875,mixed integer programming,programmation entière mixte,0.0,10,"[{'word': 'programmation en nombres entiers mixtes', 'ratio': 0.8}, {'word': 'programmation en nombres entiers mixte', 'ratio': 0.1}, {'word': 'programmation mixte en nombres entiers', 'ratio': 0.1}]"
2876,mixed precision,précision mixte,1.0,10,"[{'word': 'précision mixte', 'ratio': 1.0}]"
2877,mixed precision training,entraînement en précision mixte,0.1,10,"[{'word': 'entraînement à précision mixte', 'ratio': 0.9}, {'word': 'entraînement en précision mixte', 'ratio': 0.1}]"
2878,mixed strategy,stratégie mixte,1.0,10,"[{'word': 'stratégie mixte', 'ratio': 1.0}]"
2879,mixed-integer program,programme à nombres entiers mixtes,0.0,10,"[{'word': 'programme mixte en nombres entiers', 'ratio': 0.5}, {'word': 'programme en nombres entiers mixtes', 'ratio': 0.3}, {'word': 'programme mixte-integer', 'ratio': 0.2}]"
2880,mixing matrix,matrice de mélange,1.0,10,"[{'word': 'matrice de mélange', 'ratio': 1.0}]"
2881,mixing time,temps de mélange,1.0,10,"[{'word': 'temps de mélange', 'ratio': 1.0}]"
2882,mixing weight,poids de mélange,1.0,10,"[{'word': 'poids de mélange', 'ratio': 1.0}]"
2883,mixture component,composant du mélange,0.0,10,"[{'word': 'composant de mélange', 'ratio': 0.6}, {'word': 'composante de mélange', 'ratio': 0.4}]"
2884,mixture distribution,distribution de mélange,1.0,10,"[{'word': 'distribution de mélange', 'ratio': 1.0}]"
2885,mixture model,modèle de mélange,1.0,10,"[{'word': 'modèle de mélange', 'ratio': 1.0}]"
2886,mixture of Gaussians,mélange de gaussiennes,0.1,10,"[{'word': 'mélange de Gaussiennes', 'ratio': 0.8}, {'word': 'mélange de Gaussiens', 'ratio': 0.1}, {'word': 'mélange de gaussiennes', 'ratio': 0.1}]"
2887,mixture weight,poids du mélange,0.0,10,"[{'word': 'poids de mélange', 'ratio': 1.0}]"
2888,mocap,capture de mouvements,0.0,10,"[{'word': 'capture de mouvement', 'ratio': 0.6}, {'word': 'mocap', 'ratio': 0.4}]"
2889,modality,modalité,1.0,10,"[{'word': 'modalité', 'ratio': 1.0}]"
2890,mode,mode,1.0,10,"[{'word': 'mode', 'ratio': 1.0}]"
2891,mode collapse,effondrement de mode,0.9,10,"[{'word': 'effondrement de mode', 'ratio': 0.9}, {'word': 'Effondrement de modes', 'ratio': 0.1}]"
2892,model M,modèle M,0.9,10,"[{'word': 'modèle M', 'ratio': 0.9}, {'word': 'Modèle M', 'ratio': 0.1}]"
2893,model accuracy,précision du modèle,0.9,10,"[{'word': 'précision du modèle', 'ratio': 0.9}, {'word': 'Précision du modèle', 'ratio': 0.1}]"
2894,model architecture,architecture du modèle,0.9,10,"[{'word': 'architecture du modèle', 'ratio': 0.9}, {'word': 'Architecture du modèle', 'ratio': 0.1}]"
2895,model averaging,moyennage de modèle,0.2,10,"[{'word': 'moyennage de modèles', 'ratio': 0.4}, {'word': 'moyennage de modèle', 'ratio': 0.2}, {'word': 'moyennage des modèles', 'ratio': 0.1}, {'word': 'moyenne de modèles', 'ratio': 0.1}, {'word': 'Moyennage de modèles', 'ratio': 0.1}, {'word': 'moyenne des modèles', 'ratio': 0.1}]"
2896,model bias,biais du modèle,0.8,10,"[{'word': 'biais du modèle', 'ratio': 0.8}, {'word': 'biais de modèle', 'ratio': 0.1}, {'word': 'Biais de modèle', 'ratio': 0.1}]"
2897,model capacity,capacité du modèle,0.9,10,"[{'word': 'capacité du modèle', 'ratio': 0.9}, {'word': 'Capacité de modèle', 'ratio': 0.1}]"
2898,model card,fiche modèle,0.0,10,"[{'word': 'fiche du modèle', 'ratio': 0.5}, {'word': 'fiche de modèle', 'ratio': 0.4}, {'word': 'Fiche de modèle', 'ratio': 0.1}]"
2899,model checking,vérification de modèles,0.0,10,"[{'word': 'vérification de modèle', 'ratio': 0.9}, {'word': 'Vérification de modèle', 'ratio': 0.1}]"
2900,model class,classe de modèles,1.0,10,"[{'word': 'classe de modèles', 'ratio': 1.0}]"
2901,model comparison,comparaison de modèles,1.0,10,"[{'word': 'comparaison de modèles', 'ratio': 1.0}]"
2902,model complexity,complexité du modèle,1.0,10,"[{'word': 'complexité du modèle', 'ratio': 1.0}]"
2903,model compression,compression de modèle,1.0,10,"[{'word': 'compression de modèle', 'ratio': 1.0}]"
2904,model convergence,convergence du modèle,1.0,10,"[{'word': 'convergence du modèle', 'ratio': 1.0}]"
2905,model development,développement de modèle,0.8,10,"[{'word': 'développement de modèle', 'ratio': 0.8}, {'word': 'développement du modèle', 'ratio': 0.2}]"
2906,model distillation,distillation de modèle,0.9,10,"[{'word': 'distillation de modèle', 'ratio': 0.9}, {'word': 'distillation du modèle', 'ratio': 0.1}]"
2907,model distribution,distribution du modèle,0.3,10,"[{'word': 'distribution de modèle', 'ratio': 0.7}, {'word': 'distribution du modèle', 'ratio': 0.3}]"
2908,model estimation,estimation de modèle,0.8,10,"[{'word': 'estimation de modèle', 'ratio': 0.8}, {'word': 'estimation du modèle', 'ratio': 0.2}]"
2909,model evaluation,évaluation du modèle,0.2,10,"[{'word': 'évaluation de modèle', 'ratio': 0.8}, {'word': 'évaluation du modèle', 'ratio': 0.2}]"
2910,model family,famille de modèles,1.0,10,"[{'word': 'famille de modèles', 'ratio': 1.0}]"
2911,model fine-tuning,ajustement fin du modèle,0.0,10,"[{'word': 'ajustement de modèle', 'ratio': 0.5}, {'word': 'ajustement du modèle', 'ratio': 0.5}]"
2912,model generalization,généralisation du modèle,1.0,10,"[{'word': 'généralisation du modèle', 'ratio': 1.0}]"
2913,model hyperparameter,hyperparamètre du modèle,1.0,10,"[{'word': 'hyperparamètre du modèle', 'ratio': 1.0}]"
2914,model inference,inférence de modèle,0.1,10,"[{'word': 'inférence du modèle', 'ratio': 0.9}, {'word': 'inférence de modèle', 'ratio': 0.1}]"
2915,model initialization,initialisation du modèle,0.9,10,"[{'word': 'initialisation du modèle', 'ratio': 0.9}, {'word': 'intialisation du modele', 'ratio': 0.1}]"
2916,model interpretability,interprétabilité du modèle,0.9,10,"[{'word': 'interprétabilité du modèle', 'ratio': 0.9}, {'word': 'interpretabilite du modele', 'ratio': 0.1}]"
2917,model interpretation,interprétation du modèle,0.9,10,"[{'word': 'interprétation du modèle', 'ratio': 0.9}, {'word': 'interpretation de modele', 'ratio': 0.1}]"
2918,model layer,couche de modèle,0.0,10,"[{'word': 'couche du modèle', 'ratio': 0.9}, {'word': 'couche modele', 'ratio': 0.1}]"
2919,model output,sortie du modèle,0.9,10,"[{'word': 'sortie du modèle', 'ratio': 0.9}, {'word': 'sortie du modele', 'ratio': 0.1}]"
2920,model parallelism,parallélisme de modèle,1.0,10,"[{'word': 'parallélisme de modèle', 'ratio': 1.0}]"
2921,model parameter,paramètre du modèle,0.6,10,"[{'word': 'paramètre du modèle', 'ratio': 0.6}, {'word': 'paramètre de modèle', 'ratio': 0.4}]"
2922,model performance,performance du modèle,1.0,10,"[{'word': 'performance du modèle', 'ratio': 1.0}]"
2923,model precision,précision du modèle,1.0,10,"[{'word': 'précision du modèle', 'ratio': 1.0}]"
2924,model prediction,prédiction du modèle,1.0,10,"[{'word': 'prédiction du modèle', 'ratio': 1.0}]"
2925,model predictive control,modèle de contrôle prédictif,0.0,10,"[{'word': 'contrôle prédictif par modèle', 'ratio': 0.4}, {'word': 'contrôle prédictif du modèle', 'ratio': 0.2}, {'word': 'Commande prédictive de modèle', 'ratio': 0.1}, {'word': 'contrôle prédictif de modèle', 'ratio': 0.1}, {'word': 'Contrôle prédictif du modèle', 'ratio': 0.1}, {'word': 'Contrôle prédictif basé sur un modèle', 'ratio': 0.1}]"
2926,model representation,représentation du modèle,0.7,10,"[{'word': 'représentation du modèle', 'ratio': 0.7}, {'word': 'Représentation du modèle', 'ratio': 0.2}, {'word': 'Représentation de modèle', 'ratio': 0.1}]"
2927,model robustness,robustesse du modèle,0.7,10,"[{'word': 'robustesse du modèle', 'ratio': 0.7}, {'word': 'Robustesse du modèle', 'ratio': 0.3}]"
2928,model score,score du modèle,0.7,10,"[{'word': 'score du modèle', 'ratio': 0.7}, {'word': 'Score du modèle', 'ratio': 0.2}, {'word': 'Robustesse du modèle', 'ratio': 0.1}]"
2929,model selection,sélection de modèle,0.7,10,"[{'word': 'sélection de modèle', 'ratio': 0.7}, {'word': 'Sélection de modèle', 'ratio': 0.3}]"
2930,model size,taille du modèle,0.9,10,"[{'word': 'taille du modèle', 'ratio': 0.9}, {'word': 'Taille du modèle', 'ratio': 0.1}]"
2931,model specification,spécification du modèle,0.9,10,"[{'word': 'spécification du modèle', 'ratio': 0.9}, {'word': 'Spécification du modèle', 'ratio': 0.1}]"
2932,model structure,structure du modèle,0.9,10,"[{'word': 'structure du modèle', 'ratio': 0.9}, {'word': 'Structure du modèle', 'ratio': 0.1}]"
2933,model training,Entraînement du modèle,0.1,10,"[{'word': 'entraînement du modèle', 'ratio': 0.9}, {'word': 'Entraînement du modèle', 'ratio': 0.1}]"
2934,model update,mise à jour du modèle,0.9,10,"[{'word': 'mise à jour du modèle', 'ratio': 0.9}, {'word': 'Mise à jour du modèle', 'ratio': 0.1}]"
2935,model variant,variante du modèle,0.3,10,"[{'word': 'variante de modèle', 'ratio': 0.6}, {'word': 'variante du modèle', 'ratio': 0.3}, {'word': 'variante de modele', 'ratio': 0.1}]"
2936,model weight,poids du modèle,0.9,10,"[{'word': 'poids du modèle', 'ratio': 0.9}, {'word': 'poids du modele', 'ratio': 0.1}]"
2937,model's parameter,paramètres du modèle,0.0,10,"[{'word': 'paramètre du modèle', 'ratio': 0.9}, {'word': 'parametre du modele', 'ratio': 0.1}]"
2938,model-based approach,approche basée sur un modèle,0.0,10,"[{'word': 'approche basée sur le modèle', 'ratio': 0.9}, {'word': 'approche basee sur un modele', 'ratio': 0.1}]"
2939,model-based reinforcement learning,apprentissage par renforcement basé sur un modèle,0.5,10,"[{'word': 'apprentissage par renforcement basé sur un modèle', 'ratio': 0.5}, {'word': 'apprentissage par renforcement basé sur le modèle', 'ratio': 0.4}, {'word': 'apprentissage par renforcement base sur un modele', 'ratio': 0.1}]"
2940,model-free approach,approche sans modèle,1.0,10,"[{'word': 'approche sans modèle', 'ratio': 1.0}]"
2941,modular,modulaire,1.0,10,"[{'word': 'modulaire', 'ratio': 1.0}]"
2942,modular architecture,architecture modulaire,1.0,10,"[{'word': 'architecture modulaire', 'ratio': 1.0}]"
2943,module,module,1.0,10,"[{'word': 'module', 'ratio': 1.0}]"
2944,moment matching,correspondance des moments,0.1,10,"[{'word': 'ajustement de moment', 'ratio': 0.2}, {'word': 'ajustement de moments', 'ratio': 0.2}, {'word': 'ajustement des moments', 'ratio': 0.1}, {'word': 'moment correspondant', 'ratio': 0.1}, {'word': 'correspondance des moments', 'ratio': 0.1}, {'word': 'correspondance de moments', 'ratio': 0.1}, {'word': 'Ajustement de moments', 'ratio': 0.1}, {'word': 'Appariement de moments', 'ratio': 0.1}]"
