,WorkerId,en_word,anno1_word,anno2_word,Answer.A,Answer.B,Answer.C,Answer.D,source
1496,AG9MLSV2QCVD4,hybrid model,نموذج هجين,النموذج الهجين,True,False,False,False,threshold
1497,AG9MLSV2QCVD4,image encoder,مُشفِّر الصورة,مشفر الصورة,False,True,False,False,threshold
1498,AG9MLSV2QCVD4,image generation,توليد الصور,توليد الصورة,True,False,False,False,threshold
1499,AG9MLSV2QCVD4,image segmentation,تجزئة الصورة,تقسيم الصورة,True,False,False,False,threshold
1500,A3EKM55NFX1H6B,image super-resolution,رفع دقة الصورة,تحسين دقة الصورة,True,False,False,False,threshold
1501,A3EKM55NFX1H6B,imperfect information,المعلومات غير الكاملة,معلومات غير كاملة,True,False,False,False,threshold
1502,A3EKM55NFX1H6B,implicit representation,التمثيل الضمني,تمثيل ضمني,True,False,False,False,threshold
1503,A3EKM55NFX1H6B,implicit surface,السطح الضمني,سطح ضمني,True,False,False,False,threshold
1504,A3EKM55NFX1H6B,in-distribution,ضمن التوزيع,في التوزيع,False,True,False,False,threshold
1505,A38SYZRVLTMOFG,image super-resolution,رفع دقة الصورة,تحسين دقة الصورة,False,False,True,False,threshold
1506,A38SYZRVLTMOFG,imperfect information,المعلومات غير الكاملة,معلومات غير كاملة,True,False,False,False,threshold
1507,A38SYZRVLTMOFG,implicit representation,التمثيل الضمني,تمثيل ضمني,True,False,False,False,threshold
1508,A38SYZRVLTMOFG,implicit surface,السطح الضمني,سطح ضمني,True,False,False,False,threshold
1509,A38SYZRVLTMOFG,in-distribution,ضمن التوزيع,في التوزيع,False,False,True,False,threshold
1510,A11JXYZDAUX0UP,image super-resolution,رفع دقة الصورة,تحسين دقة الصورة,False,False,True,False,threshold
1511,A11JXYZDAUX0UP,imperfect information,المعلومات غير الكاملة,معلومات غير كاملة,True,False,False,False,threshold
1512,A11JXYZDAUX0UP,implicit representation,التمثيل الضمني,تمثيل ضمني,True,False,False,False,threshold
1513,A11JXYZDAUX0UP,implicit surface,السطح الضمني,سطح ضمني,True,False,False,False,threshold
1514,A11JXYZDAUX0UP,in-distribution,ضمن التوزيع,في التوزيع,False,False,True,False,threshold
1515,A2DAZGA8XO0RQ6,image super-resolution,رفع دقة الصورة,تحسين دقة الصورة,False,False,True,False,threshold
1516,A2DAZGA8XO0RQ6,imperfect information,المعلومات غير الكاملة,معلومات غير كاملة,False,True,False,False,threshold
1517,A2DAZGA8XO0RQ6,implicit representation,التمثيل الضمني,تمثيل ضمني,False,False,True,False,threshold
1518,A2DAZGA8XO0RQ6,implicit surface,السطح الضمني,سطح ضمني,False,False,False,True,threshold
1519,A2DAZGA8XO0RQ6,in-distribution,ضمن التوزيع,في التوزيع,False,False,True,False,threshold
1520,A9M8N3BOH6013,image super-resolution,رفع دقة الصورة,تحسين دقة الصورة,False,False,True,False,threshold
1521,A9M8N3BOH6013,imperfect information,المعلومات غير الكاملة,معلومات غير كاملة,True,False,False,False,threshold
1522,A9M8N3BOH6013,implicit representation,التمثيل الضمني,تمثيل ضمني,True,False,False,False,threshold
1523,A9M8N3BOH6013,implicit surface,السطح الضمني,سطح ضمني,True,False,False,False,threshold
1524,A9M8N3BOH6013,in-distribution,ضمن التوزيع,في التوزيع,False,True,False,False,threshold
1525,A20QN206J2XBRF,initial state distribution,توزيع الحالة الأولية,توزيع الحالة الابتدائية,True,False,False,False,threshold
1526,A20QN206J2XBRF,input image,الصورة المدخلة,صورة الإدخال,False,True,False,False,threshold
1527,A20QN206J2XBRF,iterative optimization algorithm,خوارزمية التحسين التكرارية,خوارزمية التحسين التكراري,False,False,True,False,threshold
1528,A20QN206J2XBRF,joint probability matrix,مصفوفة الاحتمالات المشتركة,مصفوفة الاحتمال المشترك,False,True,False,False,threshold
1529,A20QN206J2XBRF,kernel regression,الانحدار بالنواة,انحدار النواة,False,True,False,False,threshold
1530,A3EKM55NFX1H6B,initial state distribution,توزيع الحالة الأولية,توزيع الحالة الابتدائية,True,False,False,False,threshold
1531,A3EKM55NFX1H6B,input image,الصورة المدخلة,صورة الإدخال,True,False,False,False,threshold
1532,A3EKM55NFX1H6B,iterative optimization algorithm,خوارزمية التحسين التكرارية,خوارزمية التحسين التكراري,False,True,False,False,threshold
1533,A3EKM55NFX1H6B,joint probability matrix,مصفوفة الاحتمالات المشتركة,مصفوفة الاحتمال المشترك,True,False,False,False,threshold
1534,A3EKM55NFX1H6B,kernel regression,الانحدار بالنواة,انحدار النواة,True,False,False,False,threshold
1535,A3IG9HHR3NL9R0,initial state distribution,توزيع الحالة الأولية,توزيع الحالة الابتدائية,True,False,False,False,threshold
1536,A3IG9HHR3NL9R0,input image,الصورة المدخلة,صورة الإدخال,True,False,False,False,threshold
1537,A3IG9HHR3NL9R0,iterative optimization algorithm,خوارزمية التحسين التكرارية,خوارزمية التحسين التكراري,False,True,False,False,threshold
1538,A3IG9HHR3NL9R0,joint probability matrix,مصفوفة الاحتمالات المشتركة,مصفوفة الاحتمال المشترك,False,True,False,False,threshold
1539,A3IG9HHR3NL9R0,kernel regression,الانحدار بالنواة,انحدار النواة,False,True,False,False,threshold
1540,AWGV35294HOYB,initial state distribution,توزيع الحالة الأولية,توزيع الحالة الابتدائية,True,False,False,False,threshold
1541,AWGV35294HOYB,input image,الصورة المدخلة,صورة الإدخال,True,False,False,False,threshold
1542,AWGV35294HOYB,iterative optimization algorithm,خوارزمية التحسين التكرارية,خوارزمية التحسين التكراري,False,False,True,False,threshold
1543,AWGV35294HOYB,joint probability matrix,مصفوفة الاحتمالات المشتركة,مصفوفة الاحتمال المشترك,False,True,False,False,threshold
1544,AWGV35294HOYB,kernel regression,الانحدار بالنواة,انحدار النواة,True,False,False,False,threshold
1545,A3OAFR48DADAOM,initial state distribution,توزيع الحالة الأولية,توزيع الحالة الابتدائية,True,False,False,False,threshold
1546,A3OAFR48DADAOM,input image,الصورة المدخلة,صورة الإدخال,True,False,False,False,threshold
1547,A3OAFR48DADAOM,iterative optimization algorithm,خوارزمية التحسين التكرارية,خوارزمية التحسين التكراري,False,True,False,False,threshold
1548,A3OAFR48DADAOM,joint probability matrix,مصفوفة الاحتمالات المشتركة,مصفوفة الاحتمال المشترك,False,True,False,False,threshold
1549,A3OAFR48DADAOM,kernel regression,الانحدار بالنواة,انحدار النواة,True,False,False,False,threshold
1550,A2MZEUP2ECO1AI,layer activation,تنشيط الطبقة,تفعيل الطبقة,True,False,False,False,threshold
1551,A2MZEUP2ECO1AI,least square minimization,التقليل من المربعات الصغرى,تقليل المربعات الصغرى,True,False,False,False,threshold
1552,A2MZEUP2ECO1AI,lexical acquisition algorithm,خوارزمية الاكتساب المعجمي,خوارزمية اكتساب المفردات,True,False,False,False,threshold
1553,A2MZEUP2ECO1AI,linear-chain,السلسلة الخطية,سلسلة خطية,True,False,False,False,threshold
1554,A2MZEUP2ECO1AI,linearization,التحسين الخطي,خطية,False,False,False,True,threshold
1555,A3Q32FL0WWF4KZ,layer activation,تنشيط الطبقة,تفعيل الطبقة,True,False,False,False,threshold
1556,A3Q32FL0WWF4KZ,least square minimization,التقليل من المربعات الصغرى,تقليل المربعات الصغرى,True,False,False,False,threshold
1557,A3Q32FL0WWF4KZ,lexical acquisition algorithm,خوارزمية الاكتساب المعجمي,خوارزمية اكتساب المفردات,True,False,False,False,threshold
1558,A3Q32FL0WWF4KZ,linear-chain,السلسلة الخطية,سلسلة خطية,True,False,False,False,threshold
1559,A3Q32FL0WWF4KZ,linearization,التحسين الخطي,خطية,False,False,False,True,threshold
1560,A35H5DUMZH86PC,layer activation,تنشيط الطبقة,تفعيل الطبقة,False,False,True,False,threshold
1561,A35H5DUMZH86PC,least square minimization,التقليل من المربعات الصغرى,تقليل المربعات الصغرى,True,False,False,False,threshold
1562,A35H5DUMZH86PC,lexical acquisition algorithm,خوارزمية الاكتساب المعجمي,خوارزمية اكتساب المفردات,True,False,False,False,threshold
1563,A35H5DUMZH86PC,linear-chain,السلسلة الخطية,سلسلة خطية,True,False,False,False,threshold
1564,A35H5DUMZH86PC,linearization,التحسين الخطي,خطية,False,False,False,True,threshold
1565,A39PWDRYNY2WM0,layer activation,تنشيط الطبقة,تفعيل الطبقة,True,False,False,False,threshold
1566,A39PWDRYNY2WM0,least square minimization,التقليل من المربعات الصغرى,تقليل المربعات الصغرى,True,False,False,False,threshold
1567,A39PWDRYNY2WM0,lexical acquisition algorithm,خوارزمية الاكتساب المعجمي,خوارزمية اكتساب المفردات,True,False,False,False,threshold
1568,A39PWDRYNY2WM0,linear-chain,السلسلة الخطية,سلسلة خطية,True,False,False,False,threshold
1569,A39PWDRYNY2WM0,linearization,التحسين الخطي,خطية,False,True,False,False,threshold
1570,A3EKM55NFX1H6B,layer activation,تنشيط الطبقة,تفعيل الطبقة,True,False,False,False,threshold
1571,A3EKM55NFX1H6B,least square minimization,التقليل من المربعات الصغرى,تقليل المربعات الصغرى,True,False,False,False,threshold
1572,A3EKM55NFX1H6B,lexical acquisition algorithm,خوارزمية الاكتساب المعجمي,خوارزمية اكتساب المفردات,False,True,False,False,threshold
1573,A3EKM55NFX1H6B,linear-chain,السلسلة الخطية,سلسلة خطية,True,False,False,False,threshold
1574,A3EKM55NFX1H6B,linearization,التحسين الخطي,خطية,False,False,False,True,threshold
1575,A3IG9HHR3NL9R0,local coordinate frame,الإطار الإحداثي المحلي,إطار الإحداثيات المحلي,True,False,False,False,threshold
1576,A3IG9HHR3NL9R0,local image feature,الميزة المحلية للصورة,ميزة الصورة المحلية,True,False,False,False,threshold
1577,A3IG9HHR3NL9R0,logistic loss,الخسارة اللوجستية,خسارة لوجستية,True,False,False,False,threshold
1578,A3IG9HHR3NL9R0,logit,لوغيت,اللوغيت,True,False,False,False,threshold
1579,A3IG9HHR3NL9R0,machine learning system,نظام التعلم الآلي,نظام تعلم الآلة,True,False,False,False,threshold
1580,A3EKM55NFX1H6B,local coordinate frame,الإطار الإحداثي المحلي,إطار الإحداثيات المحلي,True,False,False,False,threshold
1581,A3EKM55NFX1H6B,local image feature,الميزة المحلية للصورة,ميزة الصورة المحلية,True,False,False,False,threshold
1582,A3EKM55NFX1H6B,logistic loss,الخسارة اللوجستية,خسارة لوجستية,True,False,False,False,threshold
1583,A3EKM55NFX1H6B,logit,لوغيت,اللوغيت,True,False,False,False,threshold
1584,A3EKM55NFX1H6B,machine learning system,نظام التعلم الآلي,نظام تعلم الآلة,True,False,False,False,threshold
1585,A2P8U65V6NL7B5,local coordinate frame,الإطار الإحداثي المحلي,إطار الإحداثيات المحلي,True,False,False,False,threshold
1586,A2P8U65V6NL7B5,local image feature,الميزة المحلية للصورة,ميزة الصورة المحلية,True,False,False,False,threshold
1587,A2P8U65V6NL7B5,logistic loss,الخسارة اللوجستية,خسارة لوجستية,True,False,False,False,threshold
