Index,English,Chinese
4114,multilingual model,多语言模型
4115,multilingual representation,多语言表示
4116,multilingual training,多语言训练
4117,multilinguality,多语言性
4118,multimodal,多峰值
4119,multimodal learning,多模态学习
4120,multimodal task,多模态任务
4121,multinomial distribution,多项分布
4122,multinomial model,多项式模型
4123,multinoulli distribution,Multinoulli分布
4124,multinoulli output distribution,Multinoulli输出分布
4125,multiple dimensional scaling,多维缩放
4126,multiple kernel learning,多核学习
4127,multiple linear regression,多元线性回归
4128,multiscale modeling,多尺度建模
4129,multiset,多重集
4130,multitask,多任务
4131,multitask learning,多任务学习
4132,multitask training,多任务训练
4133,multivariate,多变量
4134,multivariate Gaussian,多元高斯
4135,multivariate Gaussian distribution,多元高斯分布
4136,multivariate decision tree,多变量决策树
4137,multivariate normal,多元正态
4138,multivariate normal distribution,多元正态分布
4139,multivariate regression,多变量回归
4140,multivariate time series,多变量时间序列
4141,mutex,互斥锁
4142,mutexe,互斥量
4143,mutual entropy,互信息熵
4144,mutual information,互信息
4145,n-best list,n-best 列表
4146,n-dimensional space,N维空间
4147,n-gram,N元
4148,n-gram feature,N元特征
4149,n-gram language model,n-gram语言模型
4150,n-gram model,N元模型
4151,n-step returns,n步回报
4152,naive Bayes,朴素贝叶斯
4153,naive Bayes algorithm,朴素贝叶斯算法
4154,naive Bayes classifier,朴素贝叶斯分类器
4155,naive Bayes model,朴素贝叶斯模型
4156,naive Bayesian,朴素贝叶斯
4157,naive Bayesian methods,朴素贝叶斯方法
4158,named entity,命名实体
4159,named entity recognition,命名实体识别
4160,"named entity recognition, NER",命名实体识别
4161,named entity recognizer,命名实体识别器
4162,narrow convolution,窄卷积
4163,nats,奈特
4164,natural exponential decay,自然指数衰减
4165,natural image statistic,自然图像统计
4166,natural language,自然语言
4167,natural language generation,自然语言生成
4168,natural language processing,自然语言处理
4169,natural language query,自然语言查询
4170,natural logic,自然逻辑
4171,natural logic inference,自然逻辑推理
4172,natural parameter,自然参数
4173,near-optimality,近似最优性
4174,nearest neighbor,最近邻
4175,nearest neighbor classifier,最近邻分类器
4176,nearest neighbor graph,最近邻图
4177,nearest neighbor regression,最近邻回归
4178,nearest neighbor search,最近邻搜索
4179,nearest neighbors,近邻
4180,nearest neighbour model,近邻模型
4181,nearest-neighbor algorithm,最近邻算法
4182,nearest-neighbor search,最近邻搜索
4183,negation,否定
4184,negative class,负类
4185,negative correlation,负相关法
4186,negative definite,负定
4187,negative log likelihood,负对数似然函数
4188,negative log-likelihood,负对数似然
4189,negative pair,负样本对
4190,negative part function,负部函数
4191,negative phase,负相
4192,negative predictive value,阴性预测值
4193,negative sample,负例
4194,negative sampling,负采样
4195,negative semidefinite,半负定
4196,negative transfer,负迁移
4197,neighborhood function,邻域函数
4198,neighborhood system,邻域系统
4199,neighbourhood component analysis,近邻成分分析
4200,net,网络
4201,net activation,净活性值
4202,net input,净输入
4203,network,网络
4204,network architecture,网络结构
4205,network capacity,网络容量
4206,network feature,网络特征
4207,network geometry,网络几何
4208,network parameter,网络参数
4209,network structure,网络结构
4210,network topology,网络拓扑
4211,network weight,网络权重
4212,neural Turing machine,神经图灵机
4213,neural Turing machines,神经图灵机
4214,neural activity,神经活动
4215,neural approach,神经方法
4216,neural architecture,神经架构
4217,neural architecture search,神经架构搜索
4218,neural auto-regressive density estimator,神经自回归密度估计器
4219,neural auto-regressive network,神经自回归网络
4220,neural embedding,神经嵌入
4221,neural generation model,神经生成模型
4222,neural implicit representation,神经隐式表示
4223,neural language model,神经语言模型
4224,neural machine translation,神经机器翻译
4225,neural machinery,神经机制
4226,neural mapping,神经映射
4227,neural method,神经方法
4228,neural model,神经模型
4229,neural module,神经模块
4230,neural net,神经网络
4231,neural network,神经网络
4232,neural network architecture,神经网络架构
4233,neural network classifier,神经网络分类器
4234,neural network language model,神经网络语言模型
4235,neural network layer,神经网络层
4236,neural network model,神经网络模型
4237,neural operator,神经算子
4238,neural parser,神经解析器
4239,neural renderer,神经渲染器
4240,neural rendering,神经渲染
4241,neural representation,神经表示
4242,neural retrieval,神经检索
4243,neural scaling law,神经网络缩放定律
4244,neural scene representation,神经场景表示
4245,neural sequence model,神经序列模型
4246,neural text generation,神经文本生成
4247,neural volumetric representation,神经体积表示
4248,neural word embedding,神经词嵌入
4249,neural-network-based function,基于神经网络的函数
4250,neuro-symbolic system,神经符号系统
4251,neurodynamics,神经动力学
4252,neuromorphic computing,神经形态计算
4253,neuron,神经元
4254,neurons,神经元
4255,next sentence prediction,下一句预测
4256,next token prediction,下一个标记预测
4257,nmod,名词修饰语
4258,no free lunch theorem,没有免费午餐定理
4259,no-regret algorithm,无悔算法
4260,no-regret dynamic,无悔动态
4261,no-regret learning algorithm,无悔学习算法
4262,node,结点
4263,node attribute,节点属性
4264,node classification,节点分类
4265,node degree,节点度
4266,node embedding,节点嵌入
4267,node feature,节点特征
4268,node feature matrix,节点特征矩阵
4269,node label,节点标签
4270,node representation,节点表示
4271,node set,节点集
4272,node-disjoint path,节点不相交路径
4273,noise,噪声
4274,noise distribution,噪声分布
4275,noise filters,噪声过滤器
4276,noise level,噪声水平
4277,noise model,噪声模型
4278,noise schedule,噪声调度
4279,noise-contrastive estimation,噪声对比估计
4280,noise-free,无噪的
4281,noisy channel,噪声信道
4282,nominal attribute,列名属性
4283,nominal mention,名义提及
4284,non-Euclidean space,非欧几里得空间
4285,non-Markov process,非马尔可夫过程
4286,non-autoregressive process,非自回归过程
4287,non-convex objective,非凸目标
4288,non-convex optimization,非凸优化
4289,non-convex problem,非凸问题
4290,non-convexity,非凸性
4291,non-informative prior,无信息先验
4292,non-linear,非线性
4293,non-linear correlation,非线性相关
4294,non-linear least square,非线性最小二乘
4295,non-linear model,非线性模型
4296,non-linear optimization,非线性优化
4297,non-linear oscillation,非线性振荡
4298,non-linear support vector machine,非线性支持向量机
4299,non-linearity,非线性
4300,non-local feature,非局部特征
4301,non-max suppression,非极大值抑制
4302,non-maxima suppression,非极大值抑制
4303,non-maximal suppression,非极大抑制
4304,non-metric distance,非度量距离
4305,non-negative matrix factorization,非负矩阵分解
4306,non-ordinal attribute,无序属性
4307,non-parametric,非参数
4308,non-parametric algorithm,非参数化学习算法
4309,non-parametric model,非参数化模型
4310,non-parametric setting,非参数设置
4311,non-probabilistic model,非概率模型
4312,non-projective parsing,非投影解析
4313,non-safety-critical applications,非安全关键型应用
4314,non-saturating game,非饱和博弈
4315,non-separable,不可分
4316,non-steady-state,非稳态
4317,non-stochastic,非随机的
4318,non-submodular energy,非次模能量
4319,non-template,非模板
4320,non-template methods,非模板方法
4321,non-tree model,非树模型
4322,non-zero weight,非零权重
4323,nonconvex,非凸
4324,nonconvex function,非凸函数
4325,nondistributed,非分布式
4326,nondistributed representation,非分布式表示
4327,nonlinear autoregressive with exogenous inputs model,有外部输入的非线性自回归模型
4328,nonlinear conjugate gradients,非线性共轭梯度
4329,nonlinear independent components estimation,非线性独立成分估计
4330,nonlinear optimisation,非线性优化
4331,nonlinear programming,非线性规划
4332,nonmonotonic reasoning,非单调推理
4333,nonparametric density estimation,非参数密度估计
4334,nonterminal symbol,非终结符
4335,norm,范数
4336,norm-preserving,范数保持性
4337,normal,法线
4338,normal distribution,正态分布
4339,normal equation,正规方程
4340,normal form,标准形式
4341,normal vector,法向量
4342,normal-form game,标准形式博弈
4343,normalisation,归一化
4344,normalization,规范化
4345,normalization constant,归一化常数
4346,normalization factor,规范化因子
4347,normalization function,归一化函数
4348,normalization layer,归一化层
4349,normalization method,归一化方法
4350,normalization strategy,归一化策略
4351,normalize,归一化
4352,normalized,规范化的
4353,normalized cross correlation,归一化互相关
4354,normalized cut,归一化切割
4355,normalized cut algorithm,归一化切割算法
4356,normalized edit distance,归一化编辑距离
4357,normalized initialization,标准初始化
4358,normalizing factor,归一化因子
4359,normalizing flow,归一化流
4360,noun phrase,名词短语
4361,novel view synthesis,新视角合成
4362,nsubj,主语
4363,nsubjpass,被动主语
4364,nuclear magnetic resonance,核磁共振
4365,nuclear norm,核范数
4366,nuclear norm relaxation,核范数松弛
4367,null distribution,零分布
4368,null space,零空间
4369,number of epochs,轮数
4370,numerator layout,分子布局
4371,numeric value,数值
4372,numerical attribute,数值属性
4373,numerical differentiation,数值微分
4374,numerical linear algebra,数值线性代数
4375,numerical method,数值方法
4376,numerical optimization,数值优化
4377,object bounding box,目标边界框
