"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3Z56AA6ELLET2VULR6RIXCTD8KG6ME","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","39JEC7537CF4UJVP6RADVS0V0K8CV5","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:24:01 PST 2025","Sun Jan 26 11:28:47 PST 2025","Sun Jan 26 12:28:47 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","286","100% (96/96)","100% (96/96)","100% (96/96)","The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","Les entrées x + , x − ∈ X n sont ""codées en dur"" dans M et, pour cette analyse, nous ne les considérons pas privées. Au lieu de cela, l'entrée est s ∈ {−1, +1} n .","{}","false","false","true","false","false","false","false","true","true"
"3Z56AA6ELLET2VULR6RIXCTD8KG6ME","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3STRJBFXOE570P3OT9RWITPI882TKK","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:32:28 PST 2025","Sun Jan 26 11:32:37 PST 2025","Sun Jan 26 12:32:37 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","9","100% (102/102)","100% (102/102)","100% (102/102)","The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","Les entrées x + , x − ∈ X n sont ""codées en dur"" dans M et, pour cette analyse, nous ne les considérons pas privées. Au lieu de cela, l'entrée est s ∈ {−1, +1} n .","{}","false","false","false","true","false","false","true","true","false"
"3Z56AA6ELLET2VULR6RIXCTD8KG6ME","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3KXIR214IMUS2OK8P2KKAPRWB9042E","A22DLG37KA7895","Approved","Sun Jan 26 11:31:25 PST 2025","Sun Jan 26 11:33:28 PST 2025","Sun Jan 26 12:33:28 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","123","100% (132/132)","100% (132/132)","100% (132/132)","The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","Les entrées x + , x − ∈ X n sont ""codées en dur"" dans M et, pour cette analyse, nous ne les considérons pas privées. Au lieu de cela, l'entrée est s ∈ {−1, +1} n .","{}","false","false","true","false","false","false","false","true","true"
"3Z56AA6ELLET2VULR6RIXCTD8KG6ME","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","32EYX73OYIN8N6V8JYQ3O1XYME2UR4","AVW7ZRR5PLRFW","Approved","Sun Jan 26 11:25:13 PST 2025","Sun Jan 26 11:46:39 PST 2025","Sun Jan 26 12:46:39 PST 2025","Sun Jan 26 12:47:35 PST 2025","","","1286","100% (33/33)","100% (33/33)","100% (33/33)","The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","Les entrées x + , x − ∈ X n sont ""codées en dur"" dans M et, pour cette analyse, nous ne les considérons pas privées. Au lieu de cela, l'entrée est s ∈ {−1, +1} n .","{}","false","false","false","false","true","false","false","true","true"
"3Z56AA6ELLET2VULR6RIXCTD8KG6ME","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3B3WTRP3DTGTZUQK6XGBRX2CX2K29G","A36XCG66ZKGJ5M","Approved","Sun Jan 26 12:18:47 PST 2025","Sun Jan 26 12:52:22 PST 2025","Sun Jan 26 13:52:22 PST 2025","Sun Jan 26 13:52:35 PST 2025","","","2015","100% (78/78)","100% (77/77)","100% (77/77)","The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","Les entrées x + , x − ∈ X n sont ""codées en dur"" dans M et, pour cette analyse, nous ne les considérons pas privées. Au lieu de cela, l'entrée est s ∈ {−1, +1} n .","{}","false","false","false","false","true","false","false","true","true"
"3HXK2V1N51T5SKFYT1HKUUS4WT1G2Y","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3S4AW7T80TWY3A6GZ82PPLQ5H9SL4L","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:38:45 PST 2025","Sun Jan 26 11:38:50 PST 2025","Sun Jan 26 12:38:50 PST 2025","Sun Jan 26 12:39:35 PST 2025","","","5","100% (102/102)","100% (102/102)","100% (102/102)","Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.","D'autres mesures heuristiques ont déjà été utilisées en informatique biologique pour caractériser la difficulté d'un problème particulier de découverte de motifs. Par exemple, Sze, Gelfand et Pevzner (2002) utilisent le pourcentage d'erreurs attendu dans le modèle. Cependant, il existe des cas où une telle mesure ne parvient pas à faire la différence entre les problèmes faciles et difficiles.","{'example': 'exemple', 'computational biology': 'informatique biologique'}","false","true","false","false","false","false","true","true","false"
"3HXK2V1N51T5SKFYT1HKUUS4WT1G2Y","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3FK0YFF9PHU0TS1PX85ILKOKLRRVVQ","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:40:10 PST 2025","Sun Jan 26 11:40:46 PST 2025","Sun Jan 26 12:40:46 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","36","100% (133/133)","100% (133/133)","100% (133/133)","Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.","D'autres mesures heuristiques ont déjà été utilisées en informatique biologique pour caractériser la difficulté d'un problème particulier de découverte de motifs. Par exemple, Sze, Gelfand et Pevzner (2002) utilisent le pourcentage d'erreurs attendu dans le modèle. Cependant, il existe des cas où une telle mesure ne parvient pas à faire la différence entre les problèmes faciles et difficiles.","{'example': 'exemple', 'computational biology': 'informatique biologique'}","true","false","false","false","false","false","false","true","true"
"3HXK2V1N51T5SKFYT1HKUUS4WT1G2Y","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3CP1TO84PBFAY7O8373UFHXAB5X25J","A1V3CI8BHA3265","Approved","Sun Jan 26 11:41:33 PST 2025","Sun Jan 26 11:41:38 PST 2025","Sun Jan 26 12:41:38 PST 2025","Sun Jan 26 12:42:35 PST 2025","","","5","100% (62/62)","100% (62/62)","100% (62/62)","Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.","D'autres mesures heuristiques ont déjà été utilisées en informatique biologique pour caractériser la difficulté d'un problème particulier de découverte de motifs. Par exemple, Sze, Gelfand et Pevzner (2002) utilisent le pourcentage d'erreurs attendu dans le modèle. Cependant, il existe des cas où une telle mesure ne parvient pas à faire la différence entre les problèmes faciles et difficiles.","{'example': 'exemple', 'computational biology': 'informatique biologique'}","false","false","false","false","true","false","false","true","true"
"3HXK2V1N51T5SKFYT1HKUUS4WT1G2Y","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3XM0HYN6N2D6MXI7G679FOBGZ8OPEU","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:43:16 PST 2025","Sun Jan 26 11:43:23 PST 2025","Sun Jan 26 12:43:23 PST 2025","Sun Jan 26 12:43:36 PST 2025","","","7","100% (113/113)","100% (113/113)","100% (113/113)","Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.","D'autres mesures heuristiques ont déjà été utilisées en informatique biologique pour caractériser la difficulté d'un problème particulier de découverte de motifs. Par exemple, Sze, Gelfand et Pevzner (2002) utilisent le pourcentage d'erreurs attendu dans le modèle. Cependant, il existe des cas où une telle mesure ne parvient pas à faire la différence entre les problèmes faciles et difficiles.","{'example': 'exemple', 'computational biology': 'informatique biologique'}","false","true","false","false","false","false","true","true","false"
"3HXK2V1N51T5SKFYT1HKUUS4WT1G2Y","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3K3R2QNK8TH2J6ZMPHQHXGX4GT69U8","A3KIQMJIOC5X2S","Submitted","Sun Jan 26 13:30:12 PST 2025","Sun Jan 26 13:40:36 PST 2025","Sun Jan 26 14:40:36 PST 2025","","","","624","0% (0/0)","0% (0/0)","0% (0/0)","Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.","D'autres mesures heuristiques ont déjà été utilisées en informatique biologique pour caractériser la difficulté d'un problème particulier de découverte de motifs. Par exemple, Sze, Gelfand et Pevzner (2002) utilisent le pourcentage d'erreurs attendu dans le modèle. Cependant, il existe des cas où une telle mesure ne parvient pas à faire la différence entre les problèmes faciles et difficiles.","{'example': 'exemple', 'computational biology': 'informatique biologique'}","false","false","true","false","false","false","false","true","true"
"341H3G5YGHSYNR7P461VWDFVALBZ0M","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3WJ1OXY92SUIQS2EEK3CXJQZPJMA8W","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:19:35 PST 2025","Sun Jan 26 11:27:20 PST 2025","Sun Jan 26 12:27:20 PST 2025","Sun Jan 26 12:27:35 PST 2025","","","465","100% (78/78)","100% (77/77)","100% (77/77)","However, the specific compute infrastructure enabling this speedup is not detailed.","Cependant, l’infrastructure de calcul spécifique permettant cette accélération n’est pas détaillée.","{}","false","false","false","false","true","false","false","true","true"
"341H3G5YGHSYNR7P461VWDFVALBZ0M","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3GU1KF0O40F8FU6N6F5JEG5VWB8PBR","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:29:22 PST 2025","Sun Jan 26 11:29:31 PST 2025","Sun Jan 26 12:29:31 PST 2025","Sun Jan 26 12:29:36 PST 2025","","","9","100% (102/102)","100% (102/102)","100% (102/102)","However, the specific compute infrastructure enabling this speedup is not detailed.","Cependant, l’infrastructure de calcul spécifique permettant cette accélération n’est pas détaillée.","{}","false","false","true","false","false","true","false","false","true"
