"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"391JB9X40FM01AFATALJ7VYV9FZMKY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3TESA3PJ3JOYDID75O30BSMU354MMK","A25CYJOWMJVWYX","Approved","Sun Jan 26 11:42:20 PST 2025","Sun Jan 26 11:50:03 PST 2025","Sun Jan 26 12:50:03 PST 2025","Sun Jan 26 12:50:35 PST 2025","","","463","100% (18/18)","100% (18/18)","100% (18/18)","The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.","تم تدريب نموذج SenseTime/deformable-detr على مجموعة بيانات COCO 2017. على وجه التحديد، تم تدريبه على مجموعة التدريب COCO 2017، وتم تقييمه على مجموعة COCO 2017 val ومجموعة اختبار التطوير.","{'train set': 'مجموعة التدريب'}","false","false","true","false","false","false","false","true","true"
"391JB9X40FM01AFATALJ7VYV9FZMKY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","392CY0QWGJ5WD9YAE55CX5YD05VI41","A3DU2E78K19WXC","Approved","Sun Jan 26 11:23:57 PST 2025","Sun Jan 26 12:08:58 PST 2025","Sun Jan 26 13:08:58 PST 2025","Sun Jan 26 13:09:35 PST 2025","","","2701","100% (36/36)","100% (36/36)","100% (36/36)","The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.","تم تدريب نموذج SenseTime/deformable-detr على مجموعة بيانات COCO 2017. على وجه التحديد، تم تدريبه على مجموعة التدريب COCO 2017، وتم تقييمه على مجموعة COCO 2017 val ومجموعة اختبار التطوير.","{'train set': 'مجموعة التدريب'}","false","false","false","true","false","false","false","true","true"
"391JB9X40FM01AFATALJ7VYV9FZMKY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3RSDURM96S00VBA87T3SSF4S3EVEYJ","A2UCKTQA75NU3F","Approved","Sun Jan 26 12:17:18 PST 2025","Sun Jan 26 13:00:34 PST 2025","Sun Jan 26 14:00:34 PST 2025","Sun Jan 26 14:00:35 PST 2025","","","2596","100% (133/133)","100% (133/133)","100% (133/133)","The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.","تم تدريب نموذج SenseTime/deformable-detr على مجموعة بيانات COCO 2017. على وجه التحديد، تم تدريبه على مجموعة التدريب COCO 2017، وتم تقييمه على مجموعة COCO 2017 val ومجموعة اختبار التطوير.","{'train set': 'مجموعة التدريب'}","true","false","false","false","false","false","false","true","true"
"391JB9X40FM01AFATALJ7VYV9FZMKY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","351SEKWQSIVV9O7USV4XS2Z0USQDM9","A315N5OOKFOREL","Submitted","Sun Jan 26 13:28:28 PST 2025","Sun Jan 26 13:44:57 PST 2025","Sun Jan 26 14:44:57 PST 2025","","","","989","0% (0/0)","0% (0/0)","0% (0/0)","The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.","تم تدريب نموذج SenseTime/deformable-detr على مجموعة بيانات COCO 2017. على وجه التحديد، تم تدريبه على مجموعة التدريب COCO 2017، وتم تقييمه على مجموعة COCO 2017 val ومجموعة اختبار التطوير.","{'train set': 'مجموعة التدريب'}","false","false","true","false","false","false","false","true","true"
"3Q9SPIIRX00QU902LLEHMFXQ25JWAK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3A1COHJ8N19X0FASKQD4E5D32EBH8D","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:17:40 PST 2025","Sun Jan 26 11:19:10 PST 2025","Sun Jan 26 12:19:10 PST 2025","Sun Jan 26 12:19:35 PST 2025","","","90","100% (75/75)","100% (75/75)","100% (75/75)","6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.","6 يؤدي استخدام المتوسط ​​الهندسي أيضًا إلى ارتباط أقوى قليلاً مع الأحكام البشرية مقارنة بأفضل النتائج التي توصلنا إليها باستخدام المتوسط ​​الحسابي. الأحكام البشرية اللغوية باستخدام الحد الأقصى لترتيب N-جرام هو 4، على الرغم من أن 3-جرام و5-جرام تعطي نتائج قابلة للمقارنة.","{'n-gram': 'N-جرام'}","false","false","true","false","false","false","false","true","true"
"3Q9SPIIRX00QU902LLEHMFXQ25JWAK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3UOUJI6MTVSSK2HKSXWVDJJMNVNUX0","A37PZATO02XEB3","Approved","Sun Jan 26 11:25:37 PST 2025","Sun Jan 26 11:29:07 PST 2025","Sun Jan 26 12:29:07 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","210","100% (272/272)","100% (272/272)","100% (272/272)","6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.","6 يؤدي استخدام المتوسط ​​الهندسي أيضًا إلى ارتباط أقوى قليلاً مع الأحكام البشرية مقارنة بأفضل النتائج التي توصلنا إليها باستخدام المتوسط ​​الحسابي. الأحكام البشرية اللغوية باستخدام الحد الأقصى لترتيب N-جرام هو 4، على الرغم من أن 3-جرام و5-جرام تعطي نتائج قابلة للمقارنة.","{'n-gram': 'N-جرام'}","false","false","false","true","false","false","false","true","true"
"3Q9SPIIRX00QU902LLEHMFXQ25JWAK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3X87C8JFVOPSWSO4HE634A555VIQSM","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:40:16 PST 2025","Sun Jan 26 11:40:51 PST 2025","Sun Jan 26 12:40:51 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","35","100% (133/133)","100% (133/133)","100% (133/133)","6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.","6 يؤدي استخدام المتوسط ​​الهندسي أيضًا إلى ارتباط أقوى قليلاً مع الأحكام البشرية مقارنة بأفضل النتائج التي توصلنا إليها باستخدام المتوسط ​​الحسابي. الأحكام البشرية اللغوية باستخدام الحد الأقصى لترتيب N-جرام هو 4، على الرغم من أن 3-جرام و5-جرام تعطي نتائج قابلة للمقارنة.","{'n-gram': 'N-جرام'}","true","false","false","false","false","false","false","true","true"
"3Q9SPIIRX00QU902LLEHMFXQ25JWAK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3C2NJ6JBKSVEOWUE77ZG9YXW2QY2NA","A29J9P78EBGR9F","Approved","Sun Jan 26 11:43:46 PST 2025","Sun Jan 26 11:43:52 PST 2025","Sun Jan 26 12:43:52 PST 2025","Sun Jan 26 12:44:35 PST 2025","","","6","100% (132/132)","100% (132/132)","100% (132/132)","6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.","6 يؤدي استخدام المتوسط ​​الهندسي أيضًا إلى ارتباط أقوى قليلاً مع الأحكام البشرية مقارنة بأفضل النتائج التي توصلنا إليها باستخدام المتوسط ​​الحسابي. الأحكام البشرية اللغوية باستخدام الحد الأقصى لترتيب N-جرام هو 4، على الرغم من أن 3-جرام و5-جرام تعطي نتائج قابلة للمقارنة.","{'n-gram': 'N-جرام'}","true","false","false","false","false","true","true","false","false"
"3Q9SPIIRX00QU902LLEHMFXQ25JWAK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3TVSS0C0EJEYVPX5INAZ64JDVFATWF","A3DU2E78K19WXC","Approved","Sun Jan 26 11:23:36 PST 2025","Sun Jan 26 12:08:34 PST 2025","Sun Jan 26 13:08:34 PST 2025","Sun Jan 26 13:08:35 PST 2025","","","2698","100% (36/36)","100% (36/36)","100% (36/36)","6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.","6 يؤدي استخدام المتوسط ​​الهندسي أيضًا إلى ارتباط أقوى قليلاً مع الأحكام البشرية مقارنة بأفضل النتائج التي توصلنا إليها باستخدام المتوسط ​​الحسابي. الأحكام البشرية اللغوية باستخدام الحد الأقصى لترتيب N-جرام هو 4، على الرغم من أن 3-جرام و5-جرام تعطي نتائج قابلة للمقارنة.","{'n-gram': 'N-جرام'}","false","false","false","true","false","false","false","true","true"
"3CO05SML8CJPL0LYUP7IAADW14SR0L","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3BV8HQ2ZZEFVMEJQL56ED5U8JOW6A6","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:20:36 PST 2025","Sun Jan 26 11:25:28 PST 2025","Sun Jan 26 12:25:28 PST 2025","Sun Jan 26 12:25:36 PST 2025","","","292","100% (75/75)","100% (75/75)","100% (75/75)","Once again, we define overlap of two time intervals to be the size of their intersection divided by the size of their union. Because the estimated patch time interval is really a family of intervals with endpoints that are allowed to vary slightly, we select the unique patch time interval that maximizes the overlap between the patch and the hypothesis.","مرة أخرى، نحدد تداخل فترتين زمنيتين بأنه حجم تقاطعهما مقسومًا على حجم اتحادهما. نظرًا لأن الفاصل الزمني للرقعة المقدر هو في الواقع مجموعة من الفواصل الزمنية ذات نقاط النهاية المسموح لها بالتغير قليلاً، فإننا نختار الفاصل الزمني للرقعة الفريد الذي يزيد من التداخل بين الرقعة والفرضية.","{'patch': 'رقعة'}","false","false","false","true","false","false","false","true","true"
