"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3IZPORCT2WN0W0RUSXE3G2CDNLURHN","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3WAKVUDHUEUY5NBTAKSXJK6YL27U74","A2VNIOI5GX51C6","Approved","Sun Jan 26 11:19:40 PST 2025","Sun Jan 26 11:21:05 PST 2025","Sun Jan 26 12:21:05 PST 2025","Sun Jan 26 12:21:35 PST 2025","","","85","100% (9/9)","100% (9/9)","100% (7/7)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","上記のＨＭＭ仮定の下でパターン発見問題を考える。ここでは、パターンの長さＬ（すなわち、ＨＭＭ内の状態の数）が既知であると仮定されている。この場合、パターン発見の問題は、その問題に対する「正しい」HMM のパラメータを学習するという問題に帰着します。","{}","false","false","false","false","true","false","false","true","true"
"3IZPORCT2WN0W0RUSXE3G2CDNLURHN","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3BF51CHDTDOFIQ5PPM0PLQ7LJG0H0R","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:22:39 PST 2025","Sun Jan 26 11:22:46 PST 2025","Sun Jan 26 12:22:46 PST 2025","Sun Jan 26 12:23:35 PST 2025","","","7","100% (113/113)","100% (113/113)","100% (113/113)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","上記のＨＭＭ仮定の下でパターン発見問題を考える。ここでは、パターンの長さＬ（すなわち、ＨＭＭ内の状態の数）が既知であると仮定されている。この場合、パターン発見の問題は、その問題に対する「正しい」HMM のパラメータを学習するという問題に帰着します。","{}","false","false","false","false","true","true","true","false","false"
"3IZPORCT2WN0W0RUSXE3G2CDNLURHN","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3HWRJOOETNG3ZPYZ8NB3ATGRMSSSEA","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:30:48 PST 2025","Sun Jan 26 11:30:55 PST 2025","Sun Jan 26 12:30:55 PST 2025","Sun Jan 26 12:31:35 PST 2025","","","7","100% (110/110)","100% (110/110)","100% (110/110)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","上記のＨＭＭ仮定の下でパターン発見問題を考える。ここでは、パターンの長さＬ（すなわち、ＨＭＭ内の状態の数）が既知であると仮定されている。この場合、パターン発見の問題は、その問題に対する「正しい」HMM のパラメータを学習するという問題に帰着します。","{}","false","true","false","false","false","false","false","true","true"
"3IZPORCT2WN0W0RUSXE3G2CDNLURHN","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3ZPBJO59K7F9HA6J1YOK0XR4D5CDHJ","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:36:16 PST 2025","Sun Jan 26 11:37:54 PST 2025","Sun Jan 26 12:37:54 PST 2025","Sun Jan 26 12:38:35 PST 2025","","","98","100% (50/50)","100% (50/50)","100% (50/50)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","上記のＨＭＭ仮定の下でパターン発見問題を考える。ここでは、パターンの長さＬ（すなわち、ＨＭＭ内の状態の数）が既知であると仮定されている。この場合、パターン発見の問題は、その問題に対する「正しい」HMM のパラメータを学習するという問題に帰着します。","{}","false","true","false","false","false","true","true","false","false"
"3IZPORCT2WN0W0RUSXE3G2CDNLURHN","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","31JLPPHS2C8LRZQ9CMDY7X2TYEY3OW","A2G8R2D619DIHY","Approved","Sun Jan 26 11:21:11 PST 2025","Sun Jan 26 11:59:19 PST 2025","Sun Jan 26 12:59:19 PST 2025","Sun Jan 26 12:59:35 PST 2025","","","2288","100% (12/12)","100% (12/12)","100% (12/12)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","上記のＨＭＭ仮定の下でパターン発見問題を考える。ここでは、パターンの長さＬ（すなわち、ＨＭＭ内の状態の数）が既知であると仮定されている。この場合、パターン発見の問題は、その問題に対する「正しい」HMM のパラメータを学習するという問題に帰着します。","{}","false","false","false","false","true","false","false","true","true"
"3WPCIUYH2RMW0ZZKAQ08PWYXJEYTDT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3R9WASFE2HUS6FK9YQPHO4YUL87ZF4","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:29:04 PST 2025","Sun Jan 26 11:29:14 PST 2025","Sun Jan 26 12:29:14 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","10","100% (113/113)","100% (113/113)","100% (113/113)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","問題を難しくしているのは、これらのパターンがどのようなものであるかについて先験的にわかっていることが比較的少なく、通常、存在する可能性のあるパターンの組み合わせが多数存在することです。","{}","false","true","false","false","false","false","false","true","true"
"3WPCIUYH2RMW0ZZKAQ08PWYXJEYTDT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3UJ1CZ6IZZ333656XMI06ZAE9ZU5SN","A22DLG37KA7895","Approved","Sun Jan 26 11:30:48 PST 2025","Sun Jan 26 11:32:54 PST 2025","Sun Jan 26 12:32:54 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","126","100% (132/132)","100% (132/132)","100% (132/132)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","問題を難しくしているのは、これらのパターンがどのようなものであるかについて先験的にわかっていることが比較的少なく、通常、存在する可能性のあるパターンの組み合わせが多数存在することです。","{}","false","false","true","false","false","false","false","true","true"
"3WPCIUYH2RMW0ZZKAQ08PWYXJEYTDT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3FPRZHYEPGLGHJZ6DYZC2PW1U7XV3S","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:34:43 PST 2025","Sun Jan 26 11:35:30 PST 2025","Sun Jan 26 12:35:30 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","47","100% (50/50)","100% (50/50)","100% (50/50)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","問題を難しくしているのは、これらのパターンがどのようなものであるかについて先験的にわかっていることが比較的少なく、通常、存在する可能性のあるパターンの組み合わせが多数存在することです。","{}","false","true","false","false","false","false","true","true","false"
"3WPCIUYH2RMW0ZZKAQ08PWYXJEYTDT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","39O5D9O87B6KIAT6MH47CX8C91OC3J","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:24:42 PST 2025","Sun Jan 26 12:24:57 PST 2025","Sun Jan 26 13:24:57 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","15","100% (44/44)","100% (43/43)","100% (43/43)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","問題を難しくしているのは、これらのパターンがどのようなものであるかについて先験的にわかっていることが比較的少なく、通常、存在する可能性のあるパターンの組み合わせが多数存在することです。","{}","false","false","false","true","false","false","false","true","true"
"3WPCIUYH2RMW0ZZKAQ08PWYXJEYTDT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","32M8BPYGAB0CPPRU967D6UVGQBDGIX","A37PZATO02XEB3","Approved","Sun Jan 26 12:26:45 PST 2025","Sun Jan 26 12:31:22 PST 2025","Sun Jan 26 13:31:22 PST 2025","Sun Jan 26 13:31:35 PST 2025","","","277","100% (272/272)","100% (272/272)","100% (272/272)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","問題を難しくしているのは、これらのパターンがどのようなものであるかについて先験的にわかっていることが比較的少なく、通常、存在する可能性のあるパターンの組み合わせが多数存在することです。","{}","false","false","false","true","false","false","false","true","true"
"33J5JKFMLNCLQR5V0X017I1Y8UB3QS","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:10 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:10 PST 2025","","","3F1567XTNEJARDS5886CNF0FD7Q9QR","AF736JPOXIQVC","Approved","Sun Jan 26 11:22:39 PST 2025","Sun Jan 26 11:23:24 PST 2025","Sun Jan 26 12:23:24 PST 2025","Sun Jan 26 12:23:35 PST 2025","","","45","100% (4/4)","100% (4/4)","100% (4/4)","Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","さらに、正規分布はルベーグ測度に関して絶対連続であるため、行列 Φ T A e はほぼ確実に非特異的です。これは、行列のランクが d e であることを意味し、同じことがΦ T A にも当てはまり、その列にはΦ T A e の列が含まれます。","{'normal distribution': '正規分布', 'rank': 'ランク', 'matrix': '行列'}","false","false","false","false","true","false","false","true","true"
