,English,Arabic,Chinese,French,Japanese,Russian
2379,lambertian reflectance,انعكاس لامبرتي,朗伯体反射,réflectance lambertienne,ランベルト反射,ламбертово отражение
2380,landmark,معلم,关键点,repère,特徴点,ориентир
2381,landmark point,نقطة معلم,关键点,point de repère,ランドマークポイント,Опорная точка
2382,language drift,انحراف اللغة,语言漂移,déviation linguistique,言語ドリフト,языковой дрейф
2383,language encoder,شفرة اللغة,语言编码器,encodeur linguistique,言語エンコーダー,языковой кодировщик
2384,language generation,توليد اللغة,语言生成,génération de langage,言語生成,Генерация языка
2385,language generation model,نموذج توليد اللغة,语言生成模型,modèle de génération de langage,言語生成モデル,модель генерации языка
2386,language identification,تحديد اللغة,语言识别,identification de la langue,言語識別,определение языка
2387,language model,نموذج لغة,语言模型,modèle de langage,言語モデル,Языковая модель
2388,language model pre-training,التدريب المسبق لنماذج اللغة,语言模型预训练,pré-entraînement de modèle de langage,言語モデル事前学習,предобучение языковой модели
2389,language modeling toolkit,حقيبة أدوات نمذجة اللغة,语言建模工具包,boîte à outils de modélisation linguistique,言語モデリングツールキット,набор инструментов для языкового моделирования
2390,language pair,زوج اللغات,语言对,paire de langues,言語ペア,язык-пара
2391,language representation,تمثيل اللغة,语言表征,représentation linguistique,言語表現,языковое представление
2392,language transfer,نقل اللغة,语言迁移,transfert de langue,言語転移,перенос языка
2393,language understanding,فهم اللغة,语言理解,compréhension des langues,言語理解,понимание языка
2394,laplace approximation,تقريب لابلاس,拉普拉斯近似,approximation de Laplace,ラプラス近似,приближение Лапласа
2395,laplace distribution,توزيع لابلاس,拉普拉斯分布,distribution de Laplace,ラプラス分布,распределение Лапласа
2396,laplace noise,ضجيج لابلاس,拉普拉斯噪声,bruit de Laplace,ラプラスノイズ,Шум Лапласа
2397,laplacian distribution,توزيع لابلاسي,拉普拉斯分布,distribution laplacienne,ラプラス分布,Распределение Лапласа
2398,laplacian matrix,مصفوفة لابلاس,拉普拉斯矩阵,matrice laplacienne,ラプラシアン行列,матрица Лапласа
2399,laplacian smoothing,تنعيم لابلاسي,拉普拉斯平滑,lissage laplacien,ラプラス平滑化,сглаживание Лапласа
2400,large language model,نموذج لغة ضخم,大型语言模型,modèle de langage de grande taille,大規模言語モデル,большая языковая модель
2401,large-margin learning,تعلم هامش كبير,大边界学习,apprentissage à grande marge,大マージン学習,обучение с большой разделяющей поверхностью
2402,latent code,شفرة كامنة,潜码,code latent,潜在コード,скрытый код
2403,latent dimension,بُعد كامن,隐藏维度,dimension latente,潜在次元,скрытое измерение
2404,latent dirichlet allocation,توزيع ديريشليه الكامن,隐狄利克雷分布,Allocation de Dirichlet Latente,潜在ディリクレ配分,скрытое распределение Дирихле
2405,latent distribution,توزيع كامن,隐分布,distribution latente,潜在分布,скрытое распределение
2406,latent dynamic model,نموذج حركي كامن,潜在动态模型,modèle dynamique latent,潜在ダイナミックモデル,Скрытая динамическая модель
2407,latent embedding,الترجمة المباشرة: التضمين الكامن,隐式嵌入,plongement latent,潜在埋め込みベクトル,скрытое встраивание
2408,latent factor,عامل كامن,隐因子,facteur latent,潜在因子,скрытый фактор
2409,latent feature,سمة كامنة,潜在特征,caractéristique latente,潜在特徴,скрытый признак
2410,latent function,دالة كامنة,隐函数,fonction latente,潜在関数,скрытая функция
2411,latent group,المجموعات الكامنة,潜在群组,groupe latent,潜在グループ,скрытая группа
2412,latent parameter,المعامل الكامن,隐含参数,paramètres latents,潜在パラメータ,скрытый параметр
2413,latent representation,التمثيل الكامن,潜在表征,représentation latente,潜在表現,скрытое представление
