,term,original_term,processed_term
2815,model's parameter,model's parameters,model's parameter
2816,model-base approach,model-based approach,model-base approach
2817,model-base reinforcement learning,model-based reinforcement learning,model-base reinforcement learning
2818,model-free approach,model-free approaches,model-free approach
2819,modular,modular,modular
2820,modular architecture,modular architecture,modular architecture
2821,module,module,module
2822,moment matching,moment matching,moment matching
2823,momentum,momentum,momentum
2824,momentum coefficient,momentum coefficient,momentum coefficient
2825,momentum encoder,momentum encoder,momentum encoder
2826,momentum term,momentum term,momentum term
2827,monocular,monocular,monocular
2828,monocular reconstruction,monocular reconstruction,monocular reconstruction
2829,monolingual baseline,monolingual baseline,monolingual baseline
2830,monolingual corpora,monolingual corpora,monolingual corpora
2831,monolingual corpus,monolingual corpus,monolingual corpus
2832,monolingual dataset,monolingual dataset,monolingual dataset
2833,monolingual datum,monolingual data,monolingual datum
2834,monolingual embedding,monolingual embeddings,monolingual embedding
2835,monolingual model,monolingual models,monolingual model
2836,monolingual training,monolingual training,monolingual training
2837,monotone,monotone,monotone
2838,monotonic,monotonic,monotonic
2839,monotonicity,Monotonicity,monotonicity
2840,morphological analysis,morphological analysis,morphological analysis
2841,morphological analyzer,morphological analyzer,morphological analyzer
2842,morphological feature,morphological features,morphological feature
2843,morphological information,morphological information,morphological information
2844,morphological operation,morphological operations,morphological operation
2845,morphological segmentation,morphological segmentation,morphological segmentation
2846,morphology,morphology,morphology
2847,motion analysis,motion analysis,motion analysis
2848,motion estimation,motion estimation,motion estimation
2849,motion matrix,motion matrix,motion matrix
2850,motion planning,motion planning,motion planning
2851,motion segmentation,motion segmentation,motion segmentation
2852,move average,moving average,move average
2853,multi-agent,multi-agent,multi-agent
2854,multi-agent interaction,multi-agent interaction,multi-agent interaction
2855,multi-agent learning,multi-agent learning,multi-agent learning
2856,multi-agent reinforcement learning,multi-agent reinforcement learning,multi-agent reinforcement learning
2857,multi-agent system,multi-agent system,multi-agent system
2858,multi-armed bandit,multi-armed bandit,multi-armed bandit
2859,multi-armed bandit problem,multi-armed bandit problem,multi-armed bandit problem
2860,multi-class,multi-class,multi-class
2861,multi-class classification,multi-class classification,multi-class classification
2862,multi-class logistic regression,multi-class logistic regression,multi-class logistic regression
2863,multi-class problem,multi-class problem,multi-class problem
2864,multi-classification,multi-classification,multi-classification
2865,multi-document summarization,multi-document summarization,multi-document summarization
2866,multi-domain,multi-domain,multi-domain
2867,multi-head,multi-head,multi-head
2868,multi-head attention,multi-head attention,multi-head attention
2869,multi-head attention layer,multi-head attention layer,multi-head attention layer
2870,multi-head self-attention,multi-head self-attention,multi-head self-attention
2871,multi-head self-attention mechanism,multi-head self-attention mechanism,multi-head self-attention mechanism
2872,multi-head self-attention module,multi-head self-attention module,multi-head self-attention module
2873,multi-headed self-attention,multi-headed self-attention,multi-headed self-attention
2874,multi-label,multi-label,multi-label
2875,multi-label classification,multi-label classification,multi-label classification
2876,multi-label classification loss,multi-label classification loss,multi-label classification loss
2877,multi-label classifier,multi-label classifier,multi-label classifier
2878,multi-label datum,multi-label data,multi-label datum
2879,multi-label learning,multi-label learning,multi-label learning
2880,multi-label text classification,multi-label text classification,multi-label text classification
2881,multi-layer neural network,multi-layer neural networks,multi-layer neural network
2882,multi-layer perceptron,multi-layer perceptron,multi-layer perceptron
2883,multi-modal,multi-modal,multi-modal
2884,multi-modal input,multi-modal inputs,multi-modal input
2885,multi-modal learning,multi-modal learning,multi-modal learning
2886,multi-modal model,multi-modal models,multi-modal model
2887,multi-object detection,multi-object detection,multi-object detection
2888,multi-objective optimization,multi-objective optimization,multi-objective optimization
2889,multi-scale,multi-scale,multi-scale
2890,multi-scale architecture,multi-scale architecture,multi-scale architecture
2891,multi-scale training,multi-scale training,multi-scale training
2892,multi-task,multi-task,multi-task
2893,multi-task fine-tuning,multi-task fine-tuning,multi-task fine-tuning
2894,multi-task learning,Multi-Task Learning,multi-task learning
2895,multi-task model,multi-task models,multi-task model
2896,multi-task regression,multi-task regression,multi-task regression
2897,multi-task setting,multi-task setting,multi-task setting
2898,multi-view,multi-view,multi-view
2899,multi-view datum,multi-view data,multi-view datum
2900,multi-view geometry,multi-view geometry,multi-view geometry
2901,multi-view learning,multi-view learning,multi-view learning
2902,multi-view stereo,multi-view stereo,multi-view stereo
2903,multi-view system,multi-view systems,multi-view system
2904,multiclass classifier,multiclass classifier,multiclass classifier
2905,multiclass hinge loss,multiclass hinge loss,multiclass hinge loss
2906,multiclass model,multiclass model,multiclass model
2907,multiclass object detection,multiclass object detection,multiclass object detection
2908,multidimensional quality metric,Multidimensional Quality Metrics,multidimensional quality metric
2909,multidimensional scaling,Multidimensional Scaling,multidimensional scaling
2910,multilingual embedding,multilingual embeddings,multilingual embedding
2911,multilingual language model,multilingual language models,multilingual language model
2912,multilingual model,multilingual model,multilingual model
2913,multilingual representation,multilingual representations,multilingual representation
2914,multilingual training,multilingual training,multilingual training
2915,multilinguality,multilinguality,multilinguality
2916,multimodal task,multimodal tasks,multimodal task
2917,multinomial distribution,multinomial distribution,multinomial distribution
2918,multinomial model,multinomial model,multinomial model
2919,multiple Choice,Multiple Choice,multiple Choice
2920,multiple kernel learning,multiple kernel learning,multiple kernel learning
2921,multiple linear regression,multiple linear regression,multiple linear regression
2922,multiscale modeling,multiscale modeling,multiscale modeling
2923,multiset,multiset,multiset
2924,multitask training,multitask training,multitask training
2925,multivariate,multivariate,multivariate
2926,multivariate Gaussian,multivariate Gaussian,multivariate Gaussian
2927,multivariate gaussian distribution,multivariate Gaussian distribution,multivariate gaussian distribution
2928,multivariate normal,multivariate normal,multivariate normal
