,word,gold,exact_match_ratio,prediction_count,prediction_ratio
2927,model robustness,робастность модели,0.1,10,"[{'word': 'устойчивость модели', 'ratio': 0.3}, {'word': 'Устойчивость модели', 'ratio': 0.2}, {'word': 'Робастность модели', 'ratio': 0.2}, {'word': 'робастность модели', 'ratio': 0.1}, {'word': 'надежность модели', 'ratio': 0.1}, {'word': 'Робустность модели', 'ratio': 0.1}]"
2928,model score,балл модели,0.0,10,"[{'word': 'оценка модели', 'ratio': 0.5}, {'word': 'Оценка модели', 'ratio': 0.5}]"
2929,model selection,выбор модели,0.5,10,"[{'word': 'выбор модели', 'ratio': 0.5}, {'word': 'Выбор модели', 'ratio': 0.5}]"
2930,model size,размер модели,1.0,9,"[{'word': 'размер модели', 'ratio': 1.0}]"
2931,model specification,спецификация модели,1.0,9,"[{'word': 'спецификация модели', 'ratio': 1.0}]"
2932,model structure,структура модели,1.0,9,"[{'word': 'структура модели', 'ratio': 1.0}]"
2933,model training,обучение модели,1.0,9,"[{'word': 'обучение модели', 'ratio': 1.0}]"
2934,model update,обновление модели,1.0,9,"[{'word': 'обновление модели', 'ratio': 1.0}]"
2935,model variant,вариант модели,0.8888888888888888,9,"[{'word': 'вариант модели', 'ratio': 0.8888888888888888}, {'word': 'Вariant модели', 'ratio': 0.1111111111111111}]"
2936,model weight,модельные веса,0.0,9,"[{'word': 'веса модели', 'ratio': 0.7777777777777778}, {'word': 'вес модели', 'ratio': 0.1111111111111111}, {'word': 'Вес модели', 'ratio': 0.1111111111111111}]"
2937,model's parameter,параметры модели,0.4444444444444444,9,"[{'word': 'параметры модели', 'ratio': 0.4444444444444444}, {'word': 'параметр модели', 'ratio': 0.4444444444444444}, {'word': 'Параметр модели', 'ratio': 0.1111111111111111}]"
2938,model-based approach,подход на основе модели,0.8888888888888888,9,"[{'word': 'подход на основе модели', 'ratio': 0.8888888888888888}, {'word': 'Модельная APPROACH', 'ratio': 0.1111111111111111}]"
2939,model-based reinforcement learning,"""обучение с подкреплением на основе моделей""",0.0,9,"[{'word': 'обучение с подкреплением на основе модели', 'ratio': 0.5555555555555556}, {'word': 'модельно-ориентированное обучение с подкреплением', 'ratio': 0.2222222222222222}, {'word': 'метод обучения с подкреплением на основе модели', 'ratio': 0.1111111111111111}, {'word': 'Модельное обучение с подкреплением', 'ratio': 0.1111111111111111}]"
2940,model-free approach,безмодельный подход,0.2,10,"[{'word': 'подход без модели', 'ratio': 0.6}, {'word': 'безмодельный подход', 'ratio': 0.2}, {'word': 'метод без модели', 'ratio': 0.1}, {'word': 'Подход без модели', 'ratio': 0.1}]"
2941,modular,модульный,0.8,10,"[{'word': 'модульный', 'ratio': 0.8}, {'word': 'модулярный', 'ratio': 0.1}, {'word': 'Модульный', 'ratio': 0.1}]"
2942,modular architecture,модульная архитектура,0.9,10,"[{'word': 'модульная архитектура', 'ratio': 0.9}, {'word': 'Модульная архитектура', 'ratio': 0.1}]"
2943,module,модуль,0.9,10,"[{'word': 'модуль', 'ratio': 0.9}, {'word': 'Модуль', 'ratio': 0.1}]"
2944,moment matching,совпадение моментов,0.1,10,"[{'word': 'согласование моментов', 'ratio': 0.2}, {'word': 'совмещение моментов', 'ratio': 0.2}, {'word': 'выравнивание моментов', 'ratio': 0.1}, {'word': 'совпадение моментов', 'ratio': 0.1}, {'word': 'Совпадение моментов', 'ratio': 0.1}, {'word': 'moment matching - сопоставление моментов', 'ratio': 0.1}, {'word': 'сопоставление моментов', 'ratio': 0.1}, {'word': 'метод совпадения моментов', 'ratio': 0.1}]"
2945,momentum,инерция,0.0,10,"[{'word': 'моментум', 'ratio': 0.6}, {'word': 'Моментум', 'ratio': 0.1}, {'word': 'momentum - моментум', 'ratio': 0.1}, {'word': 'моменты', 'ratio': 0.1}, {'word': 'моменум', 'ratio': 0.1}]"
2946,momentum coefficient,коэффициент импульса,0.0,10,"[{'word': 'коэффициент моментума', 'ratio': 0.4}, {'word': 'коэффициент момента', 'ratio': 0.3}, {'word': 'Коэффициент моментума', 'ratio': 0.1}, {'word': 'momentum coefficient - коэффициент моментума', 'ratio': 0.1}, {'word': 'коэффициент инерции', 'ratio': 0.1}]"
2947,momentum encoder,моментум-кодировщик,0.0,10,"[{'word': 'энкодер моментума', 'ratio': 0.4}, {'word': 'энкодер момента', 'ratio': 0.3}, {'word': 'Моментум-энкодер', 'ratio': 0.1}, {'word': 'momentum encoder - энкодер моментума', 'ratio': 0.1}, {'word': 'инерционный энкодер', 'ratio': 0.1}]"
2948,momentum term,терм импульса,0.0,10,"[{'word': 'член момента', 'ratio': 0.3}, {'word': 'член моментума', 'ratio': 0.3}, {'word': 'Член моментума', 'ratio': 0.1}, {'word': 'momentum term - член моментума', 'ratio': 0.1}, {'word': 'термин моментума', 'ratio': 0.1}, {'word': 'термин инерции', 'ratio': 0.1}]"
2949,monocular,монокулярный,0.3,10,"[{'word': 'монокулярный', 'ratio': 0.3}, {'word': 'моноокулярный', 'ratio': 0.3}, {'word': 'модульный', 'ratio': 0.1}, {'word': 'модальный', 'ratio': 0.1}, {'word': 'монофокальный', 'ratio': 0.1}, {'word': 'одноокулярный', 'ratio': 0.1}]"
2950,monocular reconstruction,монокулярная реконструкция,0.4,10,"[{'word': 'монокулярная реконструкция', 'ratio': 0.4}, {'word': 'моноокулярная реконструкция', 'ratio': 0.3}, {'word': 'модульная реконструкция', 'ratio': 0.1}, {'word': 'монофокальная реконструкция', 'ratio': 0.1}, {'word': 'одноокулярная реконструкция', 'ratio': 0.1}]"
2951,monolingual baseline,моноязычный базовый уровень,0.0,10,"[{'word': 'монолингвальная основа', 'ratio': 0.2}, {'word': 'монолингвальная базовая модель', 'ratio': 0.2}, {'word': 'монолингвальная база', 'ratio': 0.2}, {'word': 'монолингвальная базовая линия', 'ratio': 0.1}, {'word': 'монolingвальная базовая модель', 'ratio': 0.1}, {'word': 'монолингвистическая основа', 'ratio': 0.1}, {'word': 'монолингвальный базовый уровень', 'ratio': 0.1}]"
2952,monolingual corpora,монолингвальные корпуса,0.6,10,"[{'word': 'монолингвальные корпуса', 'ratio': 0.6}, {'word': 'монолингвальные корпусы', 'ratio': 0.2}, {'word': 'монolingвальные корпусы', 'ratio': 0.1}, {'word': 'монолингвистические корпуса', 'ratio': 0.1}]"
2953,monolingual corpus,корпус на одном языке,0.0,10,"[{'word': 'монолингвальный корпус', 'ratio': 0.3}, {'word': 'одноязычный корпус', 'ratio': 0.2}, {'word': 'моноязычный корпус', 'ratio': 0.2}, {'word': 'Моноязычный корпус', 'ratio': 0.1}, {'word': 'монолингвистический корпус', 'ratio': 0.1}, {'word': 'монolingвальный корпус', 'ratio': 0.1}]"
2954,monolingual dataset,монолингвальный набор данных,0.3,10,"[{'word': 'монолингвальный набор данных', 'ratio': 0.3}, {'word': 'одноязычный набор данных', 'ratio': 0.2}, {'word': 'моноязычный набор данных', 'ratio': 0.2}, {'word': 'Моноязычный датасет', 'ratio': 0.1}, {'word': 'монолингвистический набор данных', 'ratio': 0.1}, {'word': 'монolingвальный набор данных', 'ratio': 0.1}]"
2955,monolingual datum,одноязычные данные,0.1,10,"[{'word': 'монолингвальная единица данных', 'ratio': 0.2}, {'word': 'одноязычные данные', 'ratio': 0.1}, {'word': 'одноязычный данные', 'ratio': 0.1}, {'word': 'монолингвальные данные', 'ratio': 0.1}, {'word': 'моноязычная единица данных', 'ratio': 0.1}, {'word': 'Моноязычный экземпляр', 'ratio': 0.1}, {'word': 'монолингвистическая единица данных', 'ratio': 0.1}, {'word': 'монolingвальная единица данных', 'ratio': 0.1}, {'word': 'моноязычный данные', 'ratio': 0.1}]"
