,word,gold,exact_match_ratio,prediction_count,prediction_ratio
2256,hyperedge,超边,1.0,9,"[{'word': '超边', 'ratio': 1.0}]"
2257,hypernym,上位词,0.8888888888888888,9,"[{'word': '上位词', 'ratio': 0.8888888888888888}, {'word': '超词', 'ratio': 0.1111111111111111}]"
2258,hypernymy,上位词,0.0,9,"[{'word': '上位关系', 'ratio': 0.6666666666666666}, {'word': '上位词关系', 'ratio': 0.2222222222222222}, {'word': '超词关系', 'ratio': 0.1111111111111111}]"
2259,hyperparameter optimization,超参数优化,0.8888888888888888,9,"[{'word': '超参数优化', 'ratio': 0.8888888888888888}, {'word': '上位关系', 'ratio': 0.1111111111111111}]"
2260,hyperparameter selection,超参数选择,1.0,9,"[{'word': '超参数选择', 'ratio': 1.0}]"
2261,hyperparameter setting,超参数设置,1.0,8,"[{'word': '超参数设置', 'ratio': 1.0}]"
2262,hyperparameter space,超参数空间,0.875,8,"[{'word': '超参数空间', 'ratio': 0.875}, {'word': '超参数设置', 'ratio': 0.125}]"
2263,hyperplane,超平面,1.0,8,"[{'word': '超平面', 'ratio': 1.0}]"
2264,hyperprior,超先验,1.0,8,"[{'word': '超先验', 'ratio': 1.0}]"
2265,hyponym,下位词,0.75,8,"[{'word': '下位词', 'ratio': 0.75}, {'word': '下义词', 'ratio': 0.25}]"
2266,hyponymy,上下位关系,0.0,10,"[{'word': '下义词关系', 'ratio': 0.4}, {'word': '下位关系', 'ratio': 0.3}, {'word': '下位词关系', 'ratio': 0.2}, {'word': '下义关系', 'ratio': 0.1}]"
2267,hypothesis class,假设类,1.0,10,"[{'word': '假设类', 'ratio': 1.0}]"
2268,hypothesis set,假设集,0.5,10,"[{'word': '假设集', 'ratio': 0.5}, {'word': '假设集合', 'ratio': 0.5}]"
2269,hypothesis space,假设空间,1.0,10,"[{'word': '假设空间', 'ratio': 1.0}]"
2270,hypothesis test,假设检验,1.0,10,"[{'word': '假设检验', 'ratio': 1.0}]"
2271,i.i.d,独立同分布 (dú lì tóng fēn pù),0.0,5,"[{'word': '独立同分布', 'ratio': 1.0}]"
2272,i.i.d. sample,独立同分布样本,1.0,5,"[{'word': '独立同分布样本', 'ratio': 1.0}]"
2273,idempotent,幂等的,0.0,5,"[{'word': '幂等', 'ratio': 1.0}]"
2274,identity function,恒等函数,1.0,5,"[{'word': '恒等函数', 'ratio': 1.0}]"
2275,identity mapping,恒等映射,1.0,9,"[{'word': '恒等映射', 'ratio': 1.0}]"
2276,identity matrix,恒等矩阵,0.0,9,"[{'word': '单位矩阵', 'ratio': 1.0}]"
2277,identity transformation,身份变换,0.0,9,"[{'word': '恒等变换', 'ratio': 1.0}]"
2278,image analysis,图像分析,1.0,9,"[{'word': '图像分析', 'ratio': 1.0}]"
2279,image captioning,图像描述,0.8888888888888888,9,"[{'word': '图像描述', 'ratio': 0.8888888888888888}, {'word': '图像字幕生成', 'ratio': 0.1111111111111111}]"
2280,image classification,图像分类,1.0,9,"[{'word': '图像分类', 'ratio': 1.0}]"
2281,image compression,图像压缩,1.0,9,"[{'word': '图像压缩', 'ratio': 1.0}]"
2282,image denoising,图像去噪,1.0,9,"[{'word': '图像去噪', 'ratio': 1.0}]"
2283,image diffusion model,图像扩散模型,1.0,9,"[{'word': '图像扩散模型', 'ratio': 1.0}]"
2284,image embedding,图像嵌入,1.0,10,"[{'word': '图像嵌入', 'ratio': 1.0}]"
2285,image encoder,图像编码器,0.8,10,"[{'word': '图像编码器', 'ratio': 0.8}, {'word': '图像嵌入', 'ratio': 0.2}]"
2286,image feature,图像特征,1.0,10,"[{'word': '图像特征', 'ratio': 1.0}]"
2287,image generation,图像生成,1.0,10,"[{'word': '图像生成', 'ratio': 1.0}]"
2288,image inpainting,图像修复,1.0,10,"[{'word': '图像修复', 'ratio': 1.0}]"
2289,image patch,图像块,0.875,8,"[{'word': '图像块', 'ratio': 0.875}, {'word': '图像补丁', 'ratio': 0.125}]"
2290,image plane,图像平面,0.875,8,"[{'word': '图像平面', 'ratio': 0.875}, {'word': '像平面', 'ratio': 0.125}]"
2291,image processing,图像处理,1.0,8,"[{'word': '图像处理', 'ratio': 1.0}]"
2292,image pyramid,图像金字塔,1.0,8,"[{'word': '图像金字塔', 'ratio': 1.0}]"
2293,image recognition,图像识别,1.0,8,"[{'word': '图像识别', 'ratio': 1.0}]"
2294,image representation,图像表示,1.0,9,"[{'word': '图像表示', 'ratio': 1.0}]"
2295,image restoration,图像恢复,0.5555555555555556,9,"[{'word': '图像恢复', 'ratio': 0.5555555555555556}, {'word': '图像修复', 'ratio': 0.2222222222222222}, {'word': '图像复原', 'ratio': 0.2222222222222222}]"
2296,image segmentation,图像分割,1.0,9,"[{'word': '图像分割', 'ratio': 1.0}]"
2297,image super-resolution,图像超分辨率,1.0,9,"[{'word': '图像超分辨率', 'ratio': 1.0}]"
2298,image synthesis,图像合成,0.8888888888888888,9,"[{'word': '图像合成', 'ratio': 0.8888888888888888}, {'word': '图像超分辨率', 'ratio': 0.1111111111111111}]"
2299,image translation,图像翻译,0.6666666666666666,9,"[{'word': '图像翻译', 'ratio': 0.6666666666666666}, {'word': '图像转换', 'ratio': 0.3333333333333333}]"
2300,image-based rendering,基于图像的渲染,0.8888888888888888,9,"[{'word': '基于图像的渲染', 'ratio': 0.8888888888888888}, {'word': '图像转换', 'ratio': 0.1111111111111111}]"
2301,image-text pre-training,图像文本预训练,0.1111111111111111,9,"[{'word': '图像-文本预训练', 'ratio': 0.5555555555555556}, {'word': '图文预训练', 'ratio': 0.3333333333333333}, {'word': '图像文本预训练', 'ratio': 0.1111111111111111}]"
2302,image-to-image translation,图像到图像的转换,0.0,9,"[{'word': '图像到图像翻译', 'ratio': 0.4444444444444444}, {'word': '图像到图像转换', 'ratio': 0.3333333333333333}, {'word': '图像到图像的翻译', 'ratio': 0.2222222222222222}]"
2303,immediate consequence operator,直接后果算子,0.7777777777777778,9,"[{'word': '直接后果算子', 'ratio': 0.7777777777777778}, {'word': '直接结果运算符', 'ratio': 0.1111111111111111}, {'word': '直接推论算子', 'ratio': 0.1111111111111111}]"
2304,imperfect information,不完全信息,0.9,10,"[{'word': '不完全信息', 'ratio': 0.9}, {'word': '不完美信息', 'ratio': 0.1}]"
2305,implicit differentiation,隐式微分,1.0,10,"[{'word': '隐式微分', 'ratio': 1.0}]"
2306,implicit function,隐式函数,0.4,10,"[{'word': '隐函数', 'ratio': 0.6}, {'word': '隐式函数', 'ratio': 0.4}]"
2307,implicit representation,隐式表示,1.0,10,"[{'word': '隐式表示', 'ratio': 1.0}]"
2308,implicit surface,隐式表面,0.1,10,"[{'word': '隐式曲面', 'ratio': 0.9}, {'word': '隐式表面', 'ratio': 0.1}]"
2309,importance sampling,重要性采样,0.6666666666666666,9,"[{'word': '重要性采样', 'ratio': 0.6666666666666666}, {'word': '重要性抽样', 'ratio': 0.3333333333333333}]"
2310,importance sampling estimator,重要性采样估计器,0.6666666666666666,9,"[{'word': '重要性采样估计器', 'ratio': 0.6666666666666666}, {'word': '重要性抽样估计器', 'ratio': 0.3333333333333333}]"
2311,importance weight,重要性权重,1.0,9,"[{'word': '重要性权重', 'ratio': 1.0}]"
2312,in-context demonstration,上下文示范,0.0,9,"[{'word': '上下文演示', 'ratio': 0.4444444444444444}, {'word': '上下文示例', 'ratio': 0.3333333333333333}, {'word': '上下文中的示例', 'ratio': 0.1111111111111111}, {'word': '情境演示', 'ratio': 0.1111111111111111}]"
2313,in-context example,上下文示例,0.8888888888888888,9,"[{'word': '上下文示例', 'ratio': 0.8888888888888888}, {'word': '上下文例子', 'ratio': 0.1111111111111111}]"
2314,in-context learner,上下文学习者,0.6,10,"[{'word': '上下文学习者', 'ratio': 0.6}, {'word': '上下文学习器', 'ratio': 0.4}]"
2315,in-degree distribution,入度分布,1.0,10,"[{'word': '入度分布', 'ratio': 1.0}]"
2316,in-distribution,分布内,0.5,10,"[{'word': '分布内', 'ratio': 0.5}, {'word': '在分布内', 'ratio': 0.4}, {'word': '内部分布', 'ratio': 0.1}]"
2317,in-domain,领域内的,0.0,10,"[{'word': '域内', 'ratio': 0.5}, {'word': '领域内', 'ratio': 0.4}, {'word': '在领域内', 'ratio': 0.1}]"
2318,in-domain text,领域内文本,0.5,10,"[{'word': '领域内文本', 'ratio': 0.5}, {'word': '域内文本', 'ratio': 0.5}]"
2319,in-neighbor,入邻居,0.5,6,"[{'word': '内邻居', 'ratio': 0.5}, {'word': '入邻居', 'ratio': 0.5}]"
2320,in-order traversal,中序遍历,1.0,6,"[{'word': '中序遍历', 'ratio': 1.0}]"
2321,inception score,初始分数,0.0,6,"[{'word': '开创评分', 'ratio': 0.3333333333333333}, {'word': '初始得分', 'ratio': 0.3333333333333333}, {'word': '创新评分', 'ratio': 0.16666666666666666}, {'word': '开始分数', 'ratio': 0.16666666666666666}]"
2322,incremental learning,增量学习,1.0,6,"[{'word': '增量学习', 'ratio': 1.0}]"
2323,incremental parsing,增量解析,1.0,6,"[{'word': '增量解析', 'ratio': 1.0}]"
2324,independent set,独立集,1.0,7,"[{'word': '独立集', 'ratio': 1.0}]"
2325,independent variable,独立变量,0.0,7,"[{'word': '自变量', 'ratio': 1.0}]"
2326,indicator matrix,指示矩阵,1.0,7,"[{'word': '指示矩阵', 'ratio': 1.0}]"
2327,indicator variable,指示变量,1.0,7,"[{'word': '指示变量', 'ratio': 1.0}]"
2328,indicator vector,指示向量,1.0,7,"[{'word': '指示向量', 'ratio': 1.0}]"
2329,induced subgraph,诱导子图,1.0,9,"[{'word': '诱导子图', 'ratio': 1.0}]"
2330,inducing variable,诱导变量,0.7777777777777778,9,"[{'word': '诱导变量', 'ratio': 0.7777777777777778}, {'word': '引导变量', 'ratio': 0.1111111111111111}, {'word': '引入变量', 'ratio': 0.1111111111111111}]"
2331,induction hypothesis,归纳假设,1.0,9,"[{'word': '归纳假设', 'ratio': 1.0}]"
2332,inductive bias,归纳偏置,0.2222222222222222,9,"[{'word': '归纳偏差', 'ratio': 0.7777777777777778}, {'word': '归纳偏置', 'ratio': 0.2222222222222222}]"
2333,inductive learning,归纳学习,1.0,9,"[{'word': '归纳学习', 'ratio': 1.0}]"
2334,inf,最小值,0.0,10,"[{'word': '下确界', 'ratio': 0.9}, {'word': 'inf', 'ratio': 0.1}]"
2335,inference,推理,0.7,20,"[{'word': '推理', 'ratio': 0.7}, {'word': '推断', 'ratio': 0.3}]"
2336,inference algorithm,推断算法,0.2,10,"[{'word': '推理算法', 'ratio': 0.8}, {'word': '推断算法', 'ratio': 0.2}]"
2337,inference machinery,推理机制,0.8,10,"[{'word': '推理机制', 'ratio': 0.8}, {'word': '推断机制', 'ratio': 0.2}]"
2338,inference method,推理方法,0.8888888888888888,9,"[{'word': '推理方法', 'ratio': 0.8888888888888888}, {'word': '推断方法', 'ratio': 0.1111111111111111}]"
2339,inference problem,推理问题,0.8888888888888888,9,"[{'word': '推理问题', 'ratio': 0.8888888888888888}, {'word': '推断问题', 'ratio': 0.1111111111111111}]"
2340,inference procedure,推理过程,0.7777777777777778,9,"[{'word': '推理过程', 'ratio': 0.7777777777777778}, {'word': '推理程序', 'ratio': 0.1111111111111111}, {'word': '推断过程', 'ratio': 0.1111111111111111}]"
2341,inference process,推理过程,0.8888888888888888,9,"[{'word': '推理过程', 'ratio': 0.8888888888888888}, {'word': '推断过程', 'ratio': 0.1111111111111111}]"
2342,inference rule,推理规则,0.8888888888888888,9,"[{'word': '推理规则', 'ratio': 0.8888888888888888}, {'word': '推断规则', 'ratio': 0.1111111111111111}]"
2343,inference stage,推理阶段,1.0,9,"[{'word': '推理阶段', 'ratio': 1.0}]"
2344,inference task,推理任务,1.0,9,"[{'word': '推理任务', 'ratio': 1.0}]"
2345,inference time,推理时间,1.0,9,"[{'word': '推理时间', 'ratio': 1.0}]"
2346,infinite-horizon,无限时间界限,0.0,9,"[{'word': '无限时域', 'ratio': 0.3333333333333333}, {'word': '无限期', 'ratio': 0.3333333333333333}, {'word': '无限视野', 'ratio': 0.1111111111111111}, {'word': '无限时间范围', 'ratio': 0.1111111111111111}, {'word': '无限视界', 'ratio': 0.1111111111111111}]"
2347,influence diagram,影响图,1.0,9,"[{'word': '影响图', 'ratio': 1.0}]"
2348,influence function,影响函数,1.0,9,"[{'word': '影响函数', 'ratio': 1.0}]"
2349,information bottleneck,信息瓶颈,1.0,9,"[{'word': '信息瓶颈', 'ratio': 1.0}]"
2350,information content,信息含量,0.0,9,"[{'word': '信息内容', 'ratio': 1.0}]"
2351,information gain,信息增益,1.0,9,"[{'word': '信息增益', 'ratio': 1.0}]"
2352,information retrieval system,信息检索系统,1.0,9,"[{'word': '信息检索系统', 'ratio': 1.0}]"
2353,information set,信息集,1.0,9,"[{'word': '信息集', 'ratio': 1.0}]"
2354,information theoretic,信息论,0.0,9,"[{'word': '信息论的', 'ratio': 0.8888888888888888}, {'word': '信息理论的', 'ratio': 0.1111111111111111}]"
2355,information theoretic measure,信息论度量,0.8888888888888888,9,"[{'word': '信息论度量', 'ratio': 0.8888888888888888}, {'word': '信息理论度量', 'ratio': 0.1111111111111111}]"
2356,infoset,信息集,0.7777777777777778,9,"[{'word': '信息集', 'ratio': 0.7777777777777778}, {'word': '信息集合', 'ratio': 0.2222222222222222}]"
2357,inhomogeneous Poisson process,非齐次泊松过程,0.9,10,"[{'word': '非齐次泊松过程', 'ratio': 0.9}, {'word': '非均匀泊松过程', 'ratio': 0.1}]"
2358,initial distribution,初始分布,1.0,10,"[{'word': '初始分布', 'ratio': 1.0}]"
2359,initial state,初始状态,1.0,10,"[{'word': '初始状态', 'ratio': 1.0}]"
2360,initial state distribution,初始状态分布,1.0,10,"[{'word': '初始状态分布', 'ratio': 1.0}]"
2361,initialization,初始化,1.0,10,"[{'word': '初始化', 'ratio': 1.0}]"
2362,injective function,单射函数,1.0,10,"[{'word': '单射函数', 'ratio': 1.0}]"
2363,inlier,内点,1.0,10,"[{'word': '内点', 'ratio': 1.0}]"
2364,inner layer,内层,0.9,10,"[{'word': '内层', 'ratio': 0.9}, {'word': '内部层', 'ratio': 0.1}]"
2365,inner loop,内部循环,0.6,10,"[{'word': '内部循环', 'ratio': 0.6}, {'word': '内循环', 'ratio': 0.4}]"
2366,inner node,内部节点,1.0,10,"[{'word': '内部节点', 'ratio': 1.0}]"
2367,inner product,内积,1.0,9,"[{'word': '内积', 'ratio': 1.0}]"
2368,input,输入,1.0,18,"[{'word': '输入', 'ratio': 1.0}]"
2369,input context,输入上下文,1.0,9,"[{'word': '输入上下文', 'ratio': 1.0}]"
2370,input datum,输入数据,1.0,9,"[{'word': '输入数据', 'ratio': 1.0}]"
2371,input embedding,输入嵌入,1.0,9,"[{'word': '输入嵌入', 'ratio': 1.0}]"
2372,input feature,输入特征,1.0,9,"[{'word': '输入特征', 'ratio': 1.0}]"
2373,input feature vector,输入特征向量,1.0,9,"[{'word': '输入特征向量', 'ratio': 1.0}]"
2374,input filter,输入过滤器,1.0,9,"[{'word': '输入过滤器', 'ratio': 1.0}]"
2375,input formula,输入公式,1.0,9,"[{'word': '输入公式', 'ratio': 1.0}]"
2376,input gate,输入门,1.0,10,"[{'word': '输入门', 'ratio': 1.0}]"
2377,input graph,输入图,1.0,10,"[{'word': '输入图', 'ratio': 1.0}]"
2378,input image,输入图像,1.0,10,"[{'word': '输入图像', 'ratio': 1.0}]"
2379,input layer,输入层,1.0,10,"[{'word': '输入层', 'ratio': 1.0}]"
2380,input length,输入长度,1.0,10,"[{'word': '输入长度', 'ratio': 1.0}]"
2381,input matrix,输入矩阵,1.0,10,"[{'word': '输入矩阵', 'ratio': 1.0}]"
2382,input point,输入点,1.0,10,"[{'word': '输入点', 'ratio': 1.0}]"
2383,input position,输入位置,1.0,10,"[{'word': '输入位置', 'ratio': 1.0}]"
2384,input representation,输入表示,1.0,10,"[{'word': '输入表示', 'ratio': 1.0}]"
2385,input resolution,输入分辨率,1.0,10,"[{'word': '输入分辨率', 'ratio': 1.0}]"
2386,input sequence,输入序列,1.0,9,"[{'word': '输入序列', 'ratio': 1.0}]"
2387,input tensor,输入张量,1.0,9,"[{'word': '输入张量', 'ratio': 1.0}]"
2388,input text,输入文本,0.8888888888888888,9,"[{'word': '输入文本', 'ratio': 0.8888888888888888}, {'word': '输入文字', 'ratio': 0.1111111111111111}]"
2389,input token,输入令牌,0.1111111111111111,9,"[{'word': '输入标记', 'ratio': 0.8888888888888888}, {'word': '输入令牌', 'ratio': 0.1111111111111111}]"
2390,input vector,输入向量,1.0,9,"[{'word': '输入向量', 'ratio': 1.0}]"
2391,input-output pair,输入-输出对,0.4444444444444444,9,"[{'word': '输入输出对', 'ratio': 0.5555555555555556}, {'word': '输入-输出对', 'ratio': 0.4444444444444444}]"
2392,instance,实例,1.0,9,"[{'word': '实例', 'ratio': 1.0}]"
2393,instance level,实例级别,0.8888888888888888,9,"[{'word': '实例级别', 'ratio': 0.8888888888888888}, {'word': '实例级', 'ratio': 0.1111111111111111}]"
2394,instance segmentation,实例分割,1.0,9,"[{'word': '实例分割', 'ratio': 1.0}]"
2395,instance selection,实例选择,1.0,9,"[{'word': '实例选择', 'ratio': 1.0}]"
2396,instance space,实例空间,1.0,5,"[{'word': '实例空间', 'ratio': 1.0}]"
2397,instruction tuning,指令调优,0.4,5,"[{'word': '指令微调', 'ratio': 0.6}, {'word': '指令调优', 'ratio': 0.4}]"
2398,integer linear program,整数线性规划,1.0,5,"[{'word': '整数线性规划', 'ratio': 1.0}]"
2399,integer program,整数规划,1.0,5,"[{'word': '整数规划', 'ratio': 1.0}]"
2400,integral image,积分图像,0.8,5,"[{'word': '积分图像', 'ratio': 0.8}, {'word': '积分图', 'ratio': 0.2}]"
2401,integral operator,积分算子,1.0,9,"[{'word': '积分算子', 'ratio': 1.0}]"
2402,integral probability metric,积分概率度量,1.0,9,"[{'word': '积分概率度量', 'ratio': 1.0}]"
2403,integrity constraint,完整性约束,1.0,9,"[{'word': '完整性约束', 'ratio': 1.0}]"
2404,intelligent agent,智能体,0.5555555555555556,9,"[{'word': '智能体', 'ratio': 0.5555555555555556}, {'word': '智能代理', 'ratio': 0.4444444444444444}]"
2405,intensity function,强度函数,0.8888888888888888,9,"[{'word': '强度函数', 'ratio': 0.8888888888888888}, {'word': '强度函数 如果还有其他需要帮助的地方，请告诉我！', 'ratio': 0.1111111111111111}]"
2406,intent,意图,1.0,6,"[{'word': '意图', 'ratio': 1.0}]"
2407,inter-annotator agreement,注释者间一致性,0.3333333333333333,6,"[{'word': '标注者间一致性', 'ratio': 0.6666666666666666}, {'word': '注释者间一致性', 'ratio': 0.3333333333333333}]"
2408,interaction matrix,互动矩阵,0.0,6,"[{'word': '交互矩阵', 'ratio': 1.0}]"
2409,interest point,兴趣点,0.6666666666666666,6,"[{'word': '兴趣点', 'ratio': 0.6666666666666666}, {'word': '特征点', 'ratio': 0.3333333333333333}]"
2410,interior point method,内点法,0.8333333333333334,6,"[{'word': '内点法', 'ratio': 0.8333333333333334}, {'word': '内点法 如果您需要进一步的帮助，请告诉我！', 'ratio': 0.16666666666666666}]"
2411,intermediate layer,中间层,1.0,9,"[{'word': '中间层', 'ratio': 1.0}]"
2412,intermediate representation,中间表示,1.0,9,"[{'word': '中间表示', 'ratio': 1.0}]"
2413,internal edge,内部边,0.8888888888888888,9,"[{'word': '内部边', 'ratio': 0.8888888888888888}, {'word': '内部节点', 'ratio': 0.1111111111111111}]"
2414,internal node,内部节点,1.0,9,"[{'word': '内部节点', 'ratio': 1.0}]"
2415,internal regret,内部遗憾,0.7777777777777778,9,"[{'word': '内部遗憾', 'ratio': 0.7777777777777778}, {'word': '内部节点', 'ratio': 0.1111111111111111}, {'word': '内部后悔', 'ratio': 0.1111111111111111}]"
