Input.index,WorkerId,Input.English,Input.Russian,Answer.translation
452,A2DXSNQM308NHW,gradient norm,норма градиента,норма градиента
452,A2DXSNQM308NHW,gradient operator,оператор градиента,градиентный оператор
452,A2DXSNQM308NHW,gradient penalty,градиентное наказание,штраф за градиент
452,A2DXSNQM308NHW,gradient signal,сигнал градиента,градиентный сигнал
452,A2N456126P6KQU,gradient method,метод градиента,метод градиента
452,A2N456126P6KQU,gradient norm,норма градиента,норма градиента
452,A2N456126P6KQU,gradient operator,оператор градиента,оператор градиента
452,A2N456126P6KQU,gradient penalty,градиентное наказание,штраф за градиент
452,A2N456126P6KQU,gradient signal,сигнал градиента,сигнал градиента
452,A32V9WY8YRCAP8,gradient method,метод градиента,Метод градиентов
452,A32V9WY8YRCAP8,gradient norm,норма градиента,Норма градиента
452,A32V9WY8YRCAP8,gradient operator,оператор градиента,Оператор градиента
452,A32V9WY8YRCAP8,gradient penalty,градиентное наказание,Пенальти градиента
452,A32V9WY8YRCAP8,gradient signal,сигнал градиента,Градиентный сигнал
452,ARJDPT0EAV4JG,gradient method,метод градиента,метод градиента
452,ARJDPT0EAV4JG,gradient norm,норма градиента,норма градиента
452,ARJDPT0EAV4JG,gradient operator,оператор градиента,оператор градиента
452,ARJDPT0EAV4JG,gradient penalty,градиентное наказание,градиентный штраф
452,ARJDPT0EAV4JG,gradient signal,сигнал градиента,градиентный сигнал
452,AZBP3WE6X2VQV,gradient method,метод градиента,Метод градиентного спуска
452,AZBP3WE6X2VQV,gradient norm,норма градиента,Норма градиента
452,AZBP3WE6X2VQV,gradient operator,оператор градиента,Оператор градиента
452,AZBP3WE6X2VQV,gradient penalty,градиентное наказание,Штраф градиента
452,AZBP3WE6X2VQV,gradient signal,сигнал градиента,Сигнал градиента
453,A14F5XX4Y4KG9P,gradient step,шаг градиента,шаг градиента
453,A14F5XX4Y4KG9P,gradient term,градиентный член,градиентный член
453,A14F5XX4Y4KG9P,gradient update,градиентное обновление,обновление градиента
453,A14F5XX4Y4KG9P,gradient variance,градиентная вариация,дисперсия градиента
453,A14F5XX4Y4KG9P,gradient vector,вектор градиента,градиентный вектор
453,A1KRZO8X16T93E,gradient step,шаг градиента,градиентный шаг
453,A1KRZO8X16T93E,gradient term,градиентный член,градиентный член
453,A1KRZO8X16T93E,gradient update,градиентное обновление,обновление градиента
453,A1KRZO8X16T93E,gradient variance,градиентная вариация,дисперсия градиента
453,A1KRZO8X16T93E,gradient vector,вектор градиента,градиентный вектор
453,A1XFP99524J1AH,gradient step,шаг градиента,шаг градиента
453,A1XFP99524J1AH,gradient term,градиентный член,градиентный член
453,A1XFP99524J1AH,gradient update,градиентное обновление,обновление градиента
