Input.index,WorkerId,Input.English,Input.Japanese,Answer.translation
610,A1DEIZQB0X8KNT,minimax problem,最小最大問題,ミニマックス問題
610,A1DEIZQB0X8KNT,minimization problem,最小化問題,最小化問題
610,A1DEIZQB0X8KNT,minimizer,最小化点,最小化点
610,A1DP3WNXZKMBVL,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,A1DP3WNXZKMBVL,minimax optimization problem,最小最大最適化問題,ミニマックス最適化問題
610,A1DP3WNXZKMBVL,minimax problem,最小最大問題,ミニマックス問題
610,A1DP3WNXZKMBVL,minimization problem,最小化問題,最小化問題
610,A1DP3WNXZKMBVL,minimizer,最小化点,最小化点
610,A1LXZJBH2V404B,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,A1LXZJBH2V404B,minimax optimization problem,最小最大最適化問題,最小最適化問題
610,A1LXZJBH2V404B,minimax problem,最小最大問題,最小公倍数問題
610,A1LXZJBH2V404B,minimization problem,最小化問題,最小化問題
610,A1LXZJBH2V404B,minimizer,最小化点,ミニマイザー
610,A1S9SJ5CZTZH1M,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,A1S9SJ5CZTZH1M,minimax optimization problem,最小最大最適化問題,ミニマックス最適化問題
610,A1S9SJ5CZTZH1M,minimax problem,最小最大問題,ミニマックス問題
610,A1S9SJ5CZTZH1M,minimization problem,最小化問題,最小化問題
610,A1S9SJ5CZTZH1M,minimizer,最小化点,最小化器
610,A236QETNY4QYMI,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,A236QETNY4QYMI,minimax optimization problem,最小最大最適化問題,ミニマックス最適化問題
610,A236QETNY4QYMI,minimax problem,最小最大問題,ミニマックス問題
610,A236QETNY4QYMI,minimization problem,最小化問題,最適化問題
610,A236QETNY4QYMI,minimizer,最小化点,最小化器
610,A2FPGD8LHBTJJJ,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,A2FPGD8LHBTJJJ,minimax optimization problem,最小最大最適化問題,最小最適化問題
610,A2FPGD8LHBTJJJ,minimax problem,最小最大問題,最小公倍数問題
610,A2FPGD8LHBTJJJ,minimization problem,最小化問題,最小化問題
610,A2FPGD8LHBTJJJ,minimizer,最小化点,ミニマイザー
610,A32V9WY8YRCAP8,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,A32V9WY8YRCAP8,minimax optimization problem,最小最大最適化問題,ミニマックス最適化問題
610,A32V9WY8YRCAP8,minimax problem,最小最大問題,ミニマックス問題
610,A32V9WY8YRCAP8,minimization problem,最小化問題,最適化問題
610,A32V9WY8YRCAP8,minimizer,最小化点,最小化者
610,A3AIGHKZTTAPX1,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,A3AIGHKZTTAPX1,minimax optimization problem,最小最大最適化問題,ミニマックス最適化問題
610,A3AIGHKZTTAPX1,minimax problem,最小最大問題,ミニマックス問題
610,A3AIGHKZTTAPX1,minimization problem,最小化問題,最適化問題
610,A3AIGHKZTTAPX1,minimizer,最小化点,最小化者
610,A8TTDKDR0ZDHA,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,A8TTDKDR0ZDHA,minimax optimization problem,最小最大最適化問題,ミニマックス最適化問題
610,A8TTDKDR0ZDHA,minimax problem,最小最大問題,ミニマックス問題
610,A8TTDKDR0ZDHA,minimization problem,最小化問題,最適化問題
610,A8TTDKDR0ZDHA,minimizer,最小化点,最小化点
610,ARJDPT0EAV4JG,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,ARJDPT0EAV4JG,minimax optimization problem,最小最大最適化問題,ミニマックス最適化問題
610,ARJDPT0EAV4JG,minimax problem,最小最大問題,ミニマックス問題
610,ARJDPT0EAV4JG,minimization problem,最小化問題,最小化問題
610,ARJDPT0EAV4JG,minimizer,最小化点,最小化器
611,A1DEIZQB0X8KNT,minimum baye risk decoding,最小ベイズリスク復号化,最小ベイズリスクデコーディング
611,A1DEIZQB0X8KNT,minimum cut,最小カット,最小カット
611,A1DEIZQB0X8KNT,minimum description length,最小記述長,最小記述長
611,A1DEIZQB0X8KNT,minimum support,最小サポート,最小支持度
611,A1DEIZQB0X8KNT,mirror descent,ミラーディセント,ミラーディセント
611,A1DP3WNXZKMBVL,minimum baye risk decoding,最小ベイズリスク復号化,最小ベイズリスクデコーディング
611,A1DP3WNXZKMBVL,minimum cut,最小カット,最小カット
611,A1DP3WNXZKMBVL,minimum description length,最小記述長,最小記述長
611,A1DP3WNXZKMBVL,minimum support,最小サポート,最小サポート
611,A1DP3WNXZKMBVL,mirror descent,ミラーディセント,ミラー降下
611,A1LXZJBH2V404B,minimum baye risk decoding,最小ベイズリスク復号化,最小ベイリスク解読
611,A1LXZJBH2V404B,minimum cut,最小カット,ミニマムカット
611,A1LXZJBH2V404B,minimum description length,最小記述長,最小記述長
611,A1LXZJBH2V404B,minimum support,最小サポート,ミニマムサポート
611,A1LXZJBH2V404B,mirror descent,ミラーディセント,ミラー降下
611,A1S9SJ5CZTZH1M,minimum baye risk decoding,最小ベイズリスク復号化,最小ベイズリスクデコーディング
611,A1S9SJ5CZTZH1M,minimum cut,最小カット,最小カット
611,A1S9SJ5CZTZH1M,minimum description length,最小記述長,最小記述長
611,A1S9SJ5CZTZH1M,minimum support,最小サポート,最小サポート
611,A1S9SJ5CZTZH1M,mirror descent,ミラーディセント,ミラー降下
611,A236QETNY4QYMI,minimum baye risk decoding,最小ベイズリスク復号化,最小ベイズリスクデコーディング
611,A236QETNY4QYMI,minimum cut,最小カット,最小カット
611,A236QETNY4QYMI,minimum description length,最小記述長,最小記述長
611,A236QETNY4QYMI,minimum support,最小サポート,最小サポート
611,A236QETNY4QYMI,mirror descent,ミラーディセント,ミラー降下
611,A2FPGD8LHBTJJJ,minimum baye risk decoding,最小ベイズリスク復号化,最小限のベイリスクデコード
611,A2FPGD8LHBTJJJ,minimum cut,最小カット,最小カット
611,A2FPGD8LHBTJJJ,minimum description length,最小記述長,最小の説明長
611,A2FPGD8LHBTJJJ,minimum support,最小サポート,最低限のサポート
611,A2FPGD8LHBTJJJ,mirror descent,ミラーディセント,ミラー降下
611,A32V9WY8YRCAP8,minimum baye risk decoding,最小ベイズリスク復号化,最小ベイズリスクデコーディング
611,A32V9WY8YRCAP8,minimum cut,最小カット,最小カット
611,A32V9WY8YRCAP8,minimum description length,最小記述長,最小記述長
611,A32V9WY8YRCAP8,minimum support,最小サポート,最小サポート
611,A32V9WY8YRCAP8,mirror descent,ミラーディセント,ミラー降下法
611,A3AIGHKZTTAPX1,minimum baye risk decoding,最小ベイズリスク復号化,最小ベイズリスクデコーディング
611,A3AIGHKZTTAPX1,minimum cut,最小カット,最小カット
611,A3AIGHKZTTAPX1,minimum description length,最小記述長,最小記述長
611,A3AIGHKZTTAPX1,minimum support,最小サポート,最小支持度
611,A3AIGHKZTTAPX1,mirror descent,ミラーディセント,ミラーディセント
611,ARJDPT0EAV4JG,minimum baye risk decoding,最小ベイズリスク復号化,最小ベイズリスクデコーディング
611,ARJDPT0EAV4JG,minimum cut,最小カット,最小カット
611,ARJDPT0EAV4JG,minimum description length,最小記述長,最小記述長
611,ARJDPT0EAV4JG,minimum support,最小サポート,最小サポート
611,ARJDPT0EAV4JG,mirror descent,ミラーディセント,ミラー降下法
612,A1DEIZQB0X8KNT,misclassification error,誤分類エラー,誤分類誤差
612,A1DEIZQB0X8KNT,misclassification loss,誤分類損失,誤分類損失
612,A1DEIZQB0X8KNT,misinformation detection,偽情報検出,誤情報検出
612,A1DEIZQB0X8KNT,mixed integer programming,"""混合整数計画法""",混合整数計画法
612,A1DEIZQB0X8KNT,mixed precision,混合精度,混合精度
612,A1DP3WNXZKMBVL,misclassification error,誤分類エラー,誤分類誤差
612,A1DP3WNXZKMBVL,misclassification loss,誤分類損失,誤分類損失
612,A1DP3WNXZKMBVL,misinformation detection,偽情報検出,誤情報検出
612,A1DP3WNXZKMBVL,mixed integer programming,"""混合整数計画法""",混合整数プログラミング
612,A1DP3WNXZKMBVL,mixed precision,混合精度,混合精度
612,A1LXZJBH2V404B,misclassification error,誤分類エラー,誤分類エラー
612,A1LXZJBH2V404B,misclassification loss,誤分類損失,誤分類損失
612,A1LXZJBH2V404B,misinformation detection,偽情報検出,誤った情報の検出
612,A1LXZJBH2V404B,mixed integer programming,"""混合整数計画法""",混合整数計画法
612,A1LXZJBH2V404B,mixed precision,混合精度,混合精度
612,A1S9SJ5CZTZH1M,misclassification error,誤分類エラー,誤分類誤差
612,A1S9SJ5CZTZH1M,misclassification loss,誤分類損失,誤分類損失
612,A1S9SJ5CZTZH1M,misinformation detection,偽情報検出,偽情報検出
612,A1S9SJ5CZTZH1M,mixed integer programming,"""混合整数計画法""",整数混合計画法
612,A1S9SJ5CZTZH1M,mixed precision,混合精度,混合精度
612,A236QETNY4QYMI,misclassification error,誤分類エラー,誤分類誤差
612,A236QETNY4QYMI,misclassification loss,誤分類損失,誤分類損失
612,A236QETNY4QYMI,misinformation detection,偽情報検出,誤情報検出
612,A236QETNY4QYMI,mixed integer programming,"""混合整数計画法""",整数混合最適化
612,A236QETNY4QYMI,mixed precision,混合精度,混合精度
612,A2FPGD8LHBTJJJ,misclassification error,誤分類エラー,誤分類エラー
612,A2FPGD8LHBTJJJ,misclassification loss,誤分類損失,誤分類損失
612,A2FPGD8LHBTJJJ,misinformation detection,偽情報検出,誤報検出
612,A2FPGD8LHBTJJJ,mixed integer programming,"""混合整数計画法""",混合整数計画法
612,A2FPGD8LHBTJJJ,mixed precision,混合精度,混合精度
612,A2JXYECRMARED5,misclassification error,誤分類エラー,誤分類誤差
612,A2JXYECRMARED5,misclassification loss,誤分類損失,誤分類損失
612,A2JXYECRMARED5,misinformation detection,偽情報検出,誤情報検出
612,A2JXYECRMARED5,mixed integer programming,"""混合整数計画法""",混合整数計画法
612,A2JXYECRMARED5,mixed precision,混合精度,混合精度
612,A3AIGHKZTTAPX1,misclassification error,誤分類エラー,誤分類誤差
612,A3AIGHKZTTAPX1,misclassification loss,誤分類損失,誤分類損失
612,A3AIGHKZTTAPX1,misinformation detection,偽情報検出,誤情報検出
612,A3AIGHKZTTAPX1,mixed integer programming,"""混合整数計画法""",整数混合計画法
612,A3AIGHKZTTAPX1,mixed precision,混合精度,混合精度
612,A3JPQAK02PUM87,misclassification error,誤分類エラー,誤分類誤差
612,A3JPQAK02PUM87,misclassification loss,誤分類損失,誤分類損失
612,A3JPQAK02PUM87,misinformation detection,偽情報検出,偽情報検出
612,A3JPQAK02PUM87,mixed integer programming,"""混合整数計画法""",混合整数計画法
612,A3JPQAK02PUM87,mixed precision,混合精度,混合精度
612,ARJDPT0EAV4JG,misclassification error,誤分類エラー,誤分類誤差
612,ARJDPT0EAV4JG,misclassification loss,誤分類損失,誤分類損失
612,ARJDPT0EAV4JG,misinformation detection,偽情報検出,偽情報検出
612,ARJDPT0EAV4JG,mixed integer programming,"""混合整数計画法""",混合整数計画法
612,ARJDPT0EAV4JG,mixed precision,混合精度,混合精度
613,A1DEIZQB0X8KNT,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,A1DEIZQB0X8KNT,mixed strategy,混合戦略,混合戦略
613,A1DEIZQB0X8KNT,mixed-integer program,混合整数計画プログラム,混合整数プログラム
613,A1DEIZQB0X8KNT,mixing matrix,混合行列,混合行列
613,A1DEIZQB0X8KNT,mixing time,混合時間,混合時間
613,A1DP3WNXZKMBVL,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,A1DP3WNXZKMBVL,mixed strategy,混合戦略,混合戦略
613,A1DP3WNXZKMBVL,mixed-integer program,混合整数計画プログラム,混合整数プログラム
613,A1DP3WNXZKMBVL,mixing matrix,混合行列,混合行列
613,A1DP3WNXZKMBVL,mixing time,混合時間,混合時間
613,A1KRZO8X16T93E,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,A1KRZO8X16T93E,mixed strategy,混合戦略,混合戦略
613,A1KRZO8X16T93E,mixed-integer program,混合整数計画プログラム,混合整数プログラム
613,A1KRZO8X16T93E,mixing matrix,混合行列,混合行列
613,A1KRZO8X16T93E,mixing time,混合時間,ミキシング時間
613,A1LXZJBH2V404B,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,A1LXZJBH2V404B,mixed strategy,混合戦略,混合戦略
613,A1LXZJBH2V404B,mixed-integer program,混合整数計画プログラム,混合整数プログラム
613,A1LXZJBH2V404B,mixing matrix,混合行列,混合行列
613,A1LXZJBH2V404B,mixing time,混合時間,ミキシングタイム
613,A1S9SJ5CZTZH1M,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,A1S9SJ5CZTZH1M,mixed strategy,混合戦略,混合戦略
613,A1S9SJ5CZTZH1M,mixed-integer program,混合整数計画プログラム,混合整数プログラム
613,A1S9SJ5CZTZH1M,mixing matrix,混合行列,混合行列
613,A1S9SJ5CZTZH1M,mixing time,混合時間,混合時間
613,A2FPGD8LHBTJJJ,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,A2FPGD8LHBTJJJ,mixed strategy,混合戦略,混合戦略
613,A2FPGD8LHBTJJJ,mixed-integer program,混合整数計画プログラム,混合整数プログラム
613,A2FPGD8LHBTJJJ,mixing matrix,混合行列,混合マトリックス
613,A2FPGD8LHBTJJJ,mixing time,混合時間,混合時間
613,A2HLOXFZFGT6W,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,A2HLOXFZFGT6W,mixed strategy,混合戦略,混合戦略
613,A2HLOXFZFGT6W,mixed-integer program,混合整数計画プログラム,混合整数計画
613,A2HLOXFZFGT6W,mixing matrix,混合行列,混合行列
613,A2HLOXFZFGT6W,mixing time,混合時間,混合時間
613,A32V9WY8YRCAP8,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,A32V9WY8YRCAP8,mixed strategy,混合戦略,混合戦略
613,A32V9WY8YRCAP8,mixed-integer program,混合整数計画プログラム,混合整数計画
613,A32V9WY8YRCAP8,mixing matrix,混合行列,混合行列
613,A32V9WY8YRCAP8,mixing time,混合時間,混合時間
613,A8TTDKDR0ZDHA,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,A8TTDKDR0ZDHA,mixed strategy,混合戦略,混合戦略
613,A8TTDKDR0ZDHA,mixed-integer program,混合整数計画プログラム,混合整数プログラム
613,A8TTDKDR0ZDHA,mixing matrix,混合行列,混合行列
613,A8TTDKDR0ZDHA,mixing time,混合時間,ミキシング時間
613,ARJDPT0EAV4JG,mixed precision training,混合精度トレーニング,混合精度トレーニング
613,ARJDPT0EAV4JG,mixed strategy,混合戦略,混合戦略
613,ARJDPT0EAV4JG,mixed-integer program,混合整数計画プログラム,混合整数プログラム
613,ARJDPT0EAV4JG,mixing matrix,混合行列,混合行列
613,ARJDPT0EAV4JG,mixing time,混合時間,ミキシング時間
614,A1DEIZQB0X8KNT,mixing weight,混合重み,ミキシング重み
614,A1DEIZQB0X8KNT,mixture component,混合成分,ミキサー成分
614,A1DEIZQB0X8KNT,mixture distribution,混合分布,ミキシング分布
614,A1DEIZQB0X8KNT,mixture model,混合モデル,ミキシングモデル
614,A1DEIZQB0X8KNT,mixture of Gaussians,ガウス混合,ガウスの混合モデル
614,A1DP3WNXZKMBVL,mixing weight,混合重み,混合重み
614,A1DP3WNXZKMBVL,mixture component,混合成分,混合成分
614,A1DP3WNXZKMBVL,mixture distribution,混合分布,混合分布
614,A1DP3WNXZKMBVL,mixture model,混合モデル,混合モデル
614,A1DP3WNXZKMBVL,mixture of Gaussians,ガウス混合,ガウスの混合モデル
614,A1LXZJBH2V404B,mixing weight,混合重み,ミキシングウェイト
614,A1LXZJBH2V404B,mixture component,混合成分,混合成分
614,A1LXZJBH2V404B,mixture distribution,混合分布,混合分布
614,A1LXZJBH2V404B,mixture model,混合モデル,混合モデル
614,A1LXZJBH2V404B,mixture of Gaussians,ガウス混合,ガウシアンの混合
614,A1S9SJ5CZTZH1M,mixing weight,混合重み,混合重み
614,A1S9SJ5CZTZH1M,mixture component,混合成分,混合成分
614,A1S9SJ5CZTZH1M,mixture distribution,混合分布,混合分布
614,A1S9SJ5CZTZH1M,mixture model,混合モデル,混合モデル
614,A1S9SJ5CZTZH1M,mixture of Gaussians,ガウス混合,ガウス混合モデル
614,A236QETNY4QYMI,mixing weight,混合重み,混合重み
614,A236QETNY4QYMI,mixture component,混合成分,混合成分
614,A236QETNY4QYMI,mixture distribution,混合分布,混合分布
614,A236QETNY4QYMI,mixture model,混合モデル,混合モデル
614,A236QETNY4QYMI,mixture of Gaussians,ガウス混合,ガウスの混合モデル
614,A2FPGD8LHBTJJJ,mixing weight,混合重み,ミキシングウェイト
614,A2FPGD8LHBTJJJ,mixture component,混合成分,混合成分
614,A2FPGD8LHBTJJJ,mixture distribution,混合分布,混合分布
614,A2FPGD8LHBTJJJ,mixture model,混合モデル,混合モデル
614,A2FPGD8LHBTJJJ,mixture of Gaussians,ガウス混合,ガウシアンの混合
614,A32V9WY8YRCAP8,mixing weight,混合重み,混合重み
614,A32V9WY8YRCAP8,mixture component,混合成分,混合成分
614,A32V9WY8YRCAP8,mixture distribution,混合分布,混合分布
614,A32V9WY8YRCAP8,mixture model,混合モデル,混合モデル
614,A32V9WY8YRCAP8,mixture of Gaussians,ガウス混合,ガウス混合モデル
614,A3AIGHKZTTAPX1,mixing weight,混合重み,混合重み
614,A3AIGHKZTTAPX1,mixture component,混合成分,混合成分
