,English,Arabic,Chinese,French,Japanese,Russian
2463,lexical exposure,التعرض المعجمي,词汇曝光,- Terme: exposition lexicale,"- Term: 語彙曝露
- Context: ""[""これが起こった場合、事前に学習されたモデルと非事前に学習されたモデルの評価の不一致が、共起値の変動に寄与し、事前学習中の語彙曝露による事前学習モデルの性能が過大評価される可能性があります。可能な",лексическая экспозиция
2464,lexical feature,الميزة المعجمية,词汇特征,- Terme: caractéristique lexicale,- Term: 語彙的特徴,- Термин: лексическая особенность
2465,lexical functional grammar,نحو القواعد اللغوية المعجمية,词汇功能语法,- French Translation: grammaire fonctionnelle lexicale,- Term: 語彙機能文法,- Термин: лексико-функциональная грамматика
2466,lexical head,- المحتوى اللغوي الرئيسي,词头,- Term: tête lexicale,- Term: 語彙的ヘッド,- Translated Term: лексическая голова
2467,lexical item,عنصر معجمي,词项,élément lexical,語彙アイテム (goi aitemu),- Термин: лексический элемент
2468,lexical knowledge,المعرفة المفردية,词汇知识,- Connaissance lexicale,- Translated Term: 語彙知識,- Translated Term: лексические знания
2469,lexical model,- Arabic Translation: نموذج لغوي,词法模型,- Terme : modèle lexical,- Term: 語彙モデル (ごいモデル),- Термин: лексическая модель
2470,lexical overlap,تداخل مفرداتي,词汇重叠,- Terme: recouvrement lexical,- Term: 語彙の重複,- Термин: лексическое перекрытие
2471,lexicalization,- المصطلح: التمعن اللغوي,词汇化,- Translation: lexicalisation,- Term: 語彙化,- Термин: лексикализация
2472,lexicalized grammar,قواعد النحو المحسوسة,- Term: 词汇化语法,- Terme: grammaire lexicalisée,語彙化された文法 (goi-ka-sareta bunpou),лексикализованная грамматика
2473,lexicalized parsing model,النموذج النحوي الملخص,词汇化解析模型,- Modèle d'analyse syntaxique lexicalisé,- Term: 語彙化された解析モデル,- Термин: лексикализированная модель синтаксического анализа
2474,lexicon,- Arabic: معجم,词汇表,- Terme: lexique,"- Term: 語彙
- Context: ""「したがって、モデルの信念、欲求、行動動詞における動詞クラスの尤度を、私たちの語彙の中で報告します。PCGの子供と大人の反応とモデルの反応を比較するために、500の入力フレームでモデルを訓練した後の2つのテストポイント",лексикон
2475,lexicon induction,- Translated Term: استدراك المعجم,词汇诱导,- Term: induction de lexique,- Term: 語彙誘導,- Термин: индукция лексикона
2476,lie algebra,جبر الكذب,李代数,algèbre de Lie,リー代数,алгебра Ли
2477,lifelong learning,التعلم مدى الحياة,终身学习,- Enseignement tout au long de la vie,一生涯学習,- Term: пожизненное обучение
2478,light field,مجال الضوء,光场,champ lumineux,光場,световое поле
2479,light field interpolation,تقنيات تداخل حقل الضوء,光场插值,interpolation de champ de lumière,ライトフィールド補間,интерполяция светового поля
2480,likelihood function,وظيفة الاحتمالية,似然函数,- Fonction de vraisemblance,尤度関数 (Yūdo kansū),функция правдоподобия
2481,likelihood ratio test,اختبار نسبة الاحتمالية,似然比检验,test du rapport de vraisemblance,尤度比検定 (likelihood ratio test),тест отношения правдоподобия
2482,likelihood score,نتيجة الاحتمالية,可能性评分 (likelihood score),- Terme: score de vraisemblance,尤度スコア,оценка вероятности
2483,likert scale,- التقييم الليكرت,李克特量表,- Terme : échelle de Likert,- Term: リカート尺度,- Term: Ликерт шкала
2484,line search,- تفتيش الخط,线性搜索,- Term: recherche de ligne,直線探索 (chokusen tansaku),- Term: линейный поиск
2485,linear Transformer,المحول الخطي,线性变压器,- Terme: Transformateur linéaire,- Term: リニア・トランスフォーマー,Линейный трансформер
2486,linear activation function,وظيفة التنشيط الخطية,线性激活函数,fonction d'activation linéaire,- 線形活性化関数 (sennkei kasseika kansu),линейная функция активации
2487,linear algebra,الجبر الخطي,线性代数,- Terme : algèbre linéaire,線形代数学,линейная алгебра
2488,linear classification,التصنيف الخطي,线性分类,- Terme: classification linéaire,線形分類 (senkei-bunrui),линейная классификация
2489,linear classification layer,الطبقة الخطية للتصنيف,线性分类层,couche de classification linéaire,線形分類層,линейный классификационный слой
2490,linear classifier,المصنف الخطي,线性分类器,-classificateur linéaire,線形分類器 (senkei bunka-sha),линейный классификатор
2491,linear combination,الجمع الخطي,线性组合,- Terme: combinaison linéaire,線形結合,линейная комбинация
2492,linear complexity,- التعقيد الخطي,线性复杂度,- Term: complexité linéaire,- 線形計算量,линейная сложность
2493,linear constraint,القيد الخطي,线性约束,Contrainte linéaire,線形制約 (senkei seigai),линейное ограничение
2494,linear decay,التحلل الخطي,线性衰减,- Terme: décroissance linéaire,"- Term: 線形減衰
- Context: ""['訓練では、learning rateが1e-4、β 1 =0.9、β 2 =0.999、L2ウェイト減衰が0.01、最初の10,000ステップでのlearning rateのウォームアップ、およびlearning rateの線形減衰にAdamを使用します。すべての層でのドロップアウト確率は0",линейное затухание
2495,linear decoder,مُفكك خطي,线性解码器,Décodeur linéaire,線形デコーダ,линейный декодер
2496,linear discriminant analysis,- التحليل التمييزي الخطي,线性判别分析 (linear discriminant analysis),Analyse discriminante linéaire,線形判別分析 (senkei handan bunseki),линейный дискриминантный анализ
2497,linear equation,المعادلة الخطية,线性方程组,- Equation linéaire,線形方程式,линейное уравнение
