,English,Arabic,Chinese,French,Japanese,Russian
2644,mask vector,ناقل القناع,面具矢量,vecteur de masque,マスクベクトル,маска вектор
2645,masked input,مدخلات مقنعة,屏蔽输入,entrée masquée,マスクされた入力,маскированный ввод
2646,masked language model,نموذج لغة مقنعة,掩码语言模型,modèle de langage masqué,マスクされた言語モデル,модель языка в масках
2647,masked token,رمز مقنع,掩码令牌,jeton masqué,マスクされたトークン,замаскированный токен
2648,masking function,وظيفة اخفاء,掩蔽功能,fonction de masquage,マスキング機能,функция маскировки
2649,match algorithm,خوارزمية المباراة,匹配算法,algorithme de correspondance,一致アルゴリズム,алгоритм сопоставления
2650,matching loss,خسارة مطابقة,匹配损失,perte correspondante,マッチングロス,соответствующая потеря
2651,matrix,مصفوفة,矩阵,matrice,マトリックス,матрица
2652,matrix approximation,تقريب المصفوفة,矩阵近似,approximation matricielle,行列近似,матричное приближение
2653,matrix decomposition,تحلل المصفوفة,矩阵分解,décomposition matricielle,行列分解,матричное разложение
2654,matrix factorization,تحليل المصفوفة,矩阵分解,factorisation matricielle,行列分解,матричная факторизация
2655,matrix form,شكل مصفوفة,矩阵形式,forme matricielle,マトリックス形式,матричная форма
2656,matrix inversion,انعكاس المصفوفة,矩阵求逆,inversion de matrice,逆行列,инверсия матрицы
2657,matrix multiplication,ضرب المصفوفة,矩阵乘法,multiplication matricielle,行列の乗算,умножение матрицы
2658,matrix norm,قاعدة المصفوفة,矩阵范数,norme matricielle,行列ノルム,матричная норма
2659,matrix sketching,رسم المصفوفة,矩阵草图,esquisse matricielle,マトリックススケッチ,матричный эскиз
2660,matrix vector product,منتج ناقلات المصفوفة,矩阵向量积,produit vectoriel matriciel,行列ベクトル積,матричное векторное произведение
2661,matrix-vector multiplication,ضرب المصفوفة والمتجه,矩阵向量乘法,multiplication matrice-vecteur,行列とベクトルの乗算,матрично-векторное умножение
2662,matroid,matroid,拟阵,matroïde,マトロイド,матроид
2663,matroid constraint,القيد الماتروي,拟阵约束,contrainte matroïde,マトロイドコンストレイント,ограничение матроида
2664,max norm,الحد الأقصى للقاعدة,最大范数,norme maximale,最大標準,максимальная норма
2665,max pooling,الحد الأقصى للتجميع,最大池化,mise en commun maximale,最大プーリング,максимальное объединение
2666,max-margin,الحد الأقصى للهامش,最大保证金,marge maximale,最大マージン,максимальная маржа
2667,max-margin learning,تعلم الحد الأقصى للهامش,最大边际学习,apprentissage à marge maximale,最大マージン学習,максимальное обучение
2668,max-pool,max-pool,最大池,piscine maximale,最大プール,Макс-пул
2669,max-pooling layer,طبقة التجميع القصوى,最大池化层,couche de pooling maximum,最大プーリング層,слой максимального пула
2670,max-product semiring,الحد الأقصى للمنتج نصف الدائري,最大积半环,semi-anneau de produit maximum,max-product セミリング,полукольцо макс-продукт
2671,maximal clique,الزمرة القصوى,最大集团,clique maximale,最大クリーク,максимальная клика
2672,maximal frequent itemset,الحد الأقصى لمجموعة العناصر المتكررة,最大频繁项集,ensemble d'éléments fréquents maximaux,最大頻度アイテムセット,максимальный частый набор элементов
